id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
312,5.716369427283816e-05,1.754636485519935e-07,0.006520503618685435,9.020907146318767e-07,0.0012978916846751087,4.302304862542428e-05,0.0002289798999247618,6.764194059128987e-05,5.0110886621614426e-08,0.00017577413699864497,9.158878482388963e-15,1.0375056217928283e-10,2.1325547752055608e-07,2.4286065394654984e-06,7.217576975845981e-06,1.7809870019226145e-05,9.984665792647117e-06,1.181349564519071e-12,7.895466872574234e-07,3.494669500552461e-09,1.6069459407956696e-05,8.011920264457485e-05,0.00010701307625886364,0.0002617600469539181,0.0007701502237533893,0.0001800946682946535,2.5471480224021495e-08,0.0009520737780582059,1.4092067674354727e-13,4.975580491184832e-10,1.8406297673825196e-09,2.1260704279177926e-06,4.642633318392779e-17,6.352083657165318e-05,0.00012928507046762575,0.00037337424175537087,3.237234106997903e-05,6.282164897232343e-05,4.815941325235213e-06,2.357956777605333e-09,7.211307347031432e-05,4.198710669136712e-06,0.0065772482255370005,9.276592504198347e-05,0.0016529177749409452,5.668074734663637e-12,2.5462002332628574e-07,0.00012214075883339696,1.2820920266375195e-05,0.00016312483391242715,9.77025215732138e-06,5.3092450620847104e-11,9.025488331285369e-10,0.00028860780634473526,0.016238739380253164,8.500502873595027e-05,3.1211773418450935e-07,0.00017439716112623084,0.00029311848406647043,0.0003326379085015073,0.00037321371717788805,0.8872005471519465,1.9075998888317692e-05,1.2160968683737745e-05,1.917393193148128e-10,1.3251510932229817e-08,0.0007441596585677019,6.374041522927862e-05,0.03836565815018755,6.78530432758074e-05,5.262394373700641e-05,0.0001597159524496824,0.0005621611796373694,4.919765190551448e-05,8.062568634679337e-05,0.0007010575438270816,0.010572823070503461,7.36668986706419e-12,2.3219129118152685e-07,5.279024474982336e-07,3.905543442675898e-06,8.094050332885687e-10,1.1912057663134583e-05,2.8289861289572072e-05,2.4062938167723383e-05,0.0008214688640677138,2.112285215210576e-05,7.894591154426605e-05,9.097976820830882e-07,5.137345794451813e-05,0.005712218443205919,2.8501717070466794e-05,1.3147275273630635e-05,3.1965969557561186e-05,1.4909536946799392e-12,0.00010036670793679849,0.016197274156405133,0.00013065416244110344,0.000132138269763124
313,0.0017883159448987714,8.660297766621281e-08,0.0013371233634202275,0.002476503348062891,0.0011313065237229568,0.0002735936455472942,0.000872390299944438,0.00015207715327924986,2.1571801883338588e-08,0.005585595692065925,1.2684715617449397e-18,3.178536171849046e-07,2.3986314680321665e-06,4.1784731527035124e-06,8.34458895232875e-06,0.00010789271428984357,2.7921475111648555e-06,3.041741034604028e-13,6.666343269091928e-08,1.0063953819421589e-08,0.00016254731762426844,0.0001357913247220784,0.0018568437390503502,0.0011306275579705818,0.9441494166487416,0.0003565046397943716,1.8873697483161683e-13,2.262112352438924e-06,4.766266850093998e-10,4.9335174202893713e-08,2.0819333701100998e-09,5.032948905188184e-07,4.4844214803165685e-19,0.0015532344556661699,1.508399874415639e-07,0.0016306716234047052,1.0108225827137669e-07,0.0029773181177318447,9.034178108032817e-06,1.476973863238176e-10,6.1321216291782315e-06,2.522689907032961e-06,0.00020522620360441306,0.00015798022190229632,0.0002506642997036089,8.0603428589401e-15,2.769794899512342e-05,3.7082447300946596e-05,1.6183946875381485e-05,4.1470501485324086e-05,2.065949261875093e-09,6.89793880296552e-06,3.232208075397579e-07,0.0003683489809663975,0.0007481680828725183,0.004030740518791451,6.174068115766684e-05,0.00020243385737075002,8.906908412139193e-06,0.002951007602067038,0.0024206222327973854,0.0036598056102818645,7.387874566300088e-05,4.342114390399271e-07,6.644045743829946e-12,3.399498131117158e-06,5.0819794765942425e-05,5.05102925193837e-06,0.00048216258972952293,4.335185642280931e-18,0.0013707941547481644,0.004411836382020131,0.00046075546436444786,1.533776138698023e-08,5.344305688226791e-05,0.0018520640741824473,0.0024036671000306096,5.1328135724110295e-14,4.265671276317468e-07,2.096522915801832e-05,4.229958170189035e-05,4.054645459428681e-13,1.7368783613847488e-06,1.0081878767827834e-06,1.127804006616549e-06,0.00042684561595593553,3.1286679809845273e-06,6.672888083188698e-05,1.791443492143161e-06,6.922437173160885e-05,0.003361253189560745,0.00018080241012119605,3.777796198718196e-05,0.0005098856048530294,1.9096987405120305e-14,2.656945104701757e-05,1.749760450506099e-06,0.0005121241428398199,0.000654200466811043
316,1.46978873378241e-06,1.914117025985671e-07,0.0002590823667194779,8.639420712489426e-06,0.0007501173729292383,1.1439228883697343e-05,2.6897443245803014e-05,6.804235379547535e-06,5.8834620814934e-09,1.7891156073387472e-05,6.631380024377057e-13,5.8504181774648776e-15,4.7082653281805944e-05,5.053044373590205e-06,0.006600267527331798,9.222800431195326e-05,0.002076133195313116,4.996481917909328e-16,2.973199881197511e-10,1.4077833508615058e-06,1.1278973965287374e-06,0.00787987041077185,0.007650520207669265,3.2555620436180463e-06,0.0009389942427829585,0.013960656033941785,1.846456554395761e-07,0.0024463628064705575,2.89272433482424e-17,1.0178978454154399e-13,1.3191686253789755e-12,3.851238023042242e-05,9.952115388149082e-10,6.137427539354005e-06,3.972775156142809e-07,0.0012759219886649634,0.0007670300863537537,9.249125769350306e-05,1.5351293097876027e-08,3.025318915479988e-09,0.002543742006943449,0.0011912715269683963,0.00044486026834042463,0.002209035672880008,0.004441087614256055,8.035228411628694e-14,1.7315849743419607e-05,9.69135209424305e-06,1.8169215162543652e-09,1.0244370982831562e-05,2.4228846719466553e-05,1.5300899439526108e-08,4.156910235142734e-11,6.862902245866915e-06,9.614172841295537e-07,8.396586435662963e-07,4.4031718033545354e-05,0.0005809477116656285,4.575476236489299e-05,3.0616277671592967e-05,0.0001494952433692909,0.00016074331376160592,0.0011162938723679738,0.00014341089278139792,1.5010894052609452e-10,1.023076909598191e-07,0.0004444093198551016,1.9238501798754684e-08,3.628966846100641e-05,6.747263002342812e-22,2.369199619744024e-08,6.204926045518725e-05,0.0009474414420991734,1.6287317791847933e-09,0.00045773063750897594,0.00016311657399912914,6.3123034984392995e-06,0.0006634017956715309,2.8806296925812925e-05,3.664940803843887e-08,2.5148816798967616e-07,2.131668845303369e-14,1.4266661158644084e-06,0.0005747262641175569,4.153765503039448e-06,0.00025836564141401824,2.1449055881271853e-06,4.747913190214297e-05,0.00014534720174493065,2.1776579850041683e-05,8.131019395464246e-06,0.0027820813403783276,2.7346794155688782e-08,0.00010775050738757297,2.2363261851136233e-09,0.0024105938290998863,0.0010255165125518276,0.9314932798371184,0.0001695599112540902
318,1.2949968234323888e-06,0.00010523932818291598,0.00018375362614244203,0.00046898635457752355,0.0015410429909993937,0.0004345484357665666,0.0023577486103953603,0.0002638496004786304,3.2166302060550765e-06,4.3435040681971104e-05,2.7013580543310457e-15,2.3222771438473894e-07,1.2509479672025322e-05,1.833326194289019e-05,1.328003690402387e-05,0.02681371347915736,1.0836329068689872e-05,3.453121623210358e-13,9.549868506883543e-11,2.855121002703602e-07,6.563094710408963e-05,8.480687408299496e-05,0.0038420490114536403,1.919750169318537e-05,0.0007945740092408509,0.0014826289000510447,6.701080259874416e-13,4.2580541512275727e-07,0.43489021803022715,0.512532995058119,1.9862527471941617e-06,2.9246735298586822e-08,5.159921048092977e-10,0.0006118719406342348,7.601513706006672e-06,0.000675285529722241,0.00125741046045028,0.004401760642961914,1.6950839152554412e-05,3.6361386770174997e-07,0.0001488854433730874,1.2695266180560057e-05,0.0007648580263432198,1.5556666246838194e-05,5.4791549774286206e-05,4.524120909577813e-10,1.6050737251022995e-06,8.104877385521625e-05,1.4721529926700357e-06,6.634801401307932e-06,1.517135333185013e-07,1.868368847307645e-07,1.5308089652585905e-06,0.0002395414009084774,3.461424886033085e-05,0.00027773484684398325,5.877417682425619e-07,0.0010118954699467487,2.9494373337124547e-05,2.2006613217262283e-05,0.00033570757296210596,0.00020902948262933424,0.0003868716514598033,9.642138998502092e-06,5.887127761701547e-11,5.454804647081653e-07,0.00010092942771537803,0.00010558678867250636,1.6425484728384848e-05,1.47008654398856e-13,2.881733473513059e-05,0.00013976427952597595,0.00015391185721724886,4.58762572719771e-08,2.54221723598366e-05,2.3314227762132587e-05,5.7170022370090965e-05,4.125372370621875e-11,2.5418712895790277e-07,0.00028747675677344783,6.144108220164993e-05,1.8977702632002155e-09,8.557697402201465e-06,3.4107655901767397e-06,0.00012383740809158989,0.00015864659340356595,1.4094063558638872e-08,0.001084266554701623,2.122450504136322e-06,3.743507302528349e-05,0.00020878522131125045,0.0001801983919289729,1.7010858022602395e-05,0.00012354356224242514,9.9873744649091e-10,7.04571328358602e-05,2.3249622046870157e-05,4.6702149359802915e-05,0.00030601861347058967
320,7.463080710649571e-06,8.771509057016517e-05,0.0017647371709744303,6.621222470989443e-05,0.0024469588842933954,0.0033957895924563728,0.0017363604756489963,0.00044163992721344667,1.683943637821025e-06,0.0002807702017508163,4.1062188099347305e-15,2.9599347990527645e-08,4.025411162601327e-06,4.3619199028208855e-05,1.6326977130781486e-05,0.01823388289755375,9.082256301800152e-06,3.3838251277016093e-11,5.2581474786569565e-09,1.3654345009323217e-07,0.00026779396333069744,3.8082863050721586e-05,0.0005920185030504368,0.0002558433272349885,0.0010634915388386557,0.00047205628222959895,1.2743836219335649e-13,2.532077617571817e-06,0.9361170808540408,0.010141350285281072,2.407912338897061e-05,3.631771837298885e-08,3.9088721334243917e-10,0.0007743815831701515,1.94702797407716e-06,0.002557023821694017,2.965542065000075e-05,0.004859904212899896,2.1230604672001546e-07,8.081321725783622e-07,1.9393589181547875e-05,3.341564345594506e-06,0.005688998413170431,9.58321916974859e-06,0.0002680831575630659,7.528588252517026e-11,8.268265077235987e-07,3.672526047832882e-05,9.314863315269622e-07,1.2342484043486487e-05,6.955854479665007e-08,8.831786260408733e-08,6.652971552459991e-07,8.706099939416116e-05,0.00040787812856458896,5.408301633921585e-05,1.3835214611691116e-06,0.0003633727798862282,2.298082762784878e-05,5.286015870679297e-05,0.0015461693315739118,0.0008694021847524398,4.353255170819966e-05,7.931770822919277e-06,1.96429580046246e-09,2.0339492629134665e-06,0.0011363281905568845,4.824958031567901e-06,1.319698420766235e-05,5.771337317905364e-12,7.766643518208053e-05,0.00019227052360760722,0.0003479068896652066,5.6300446976709765e-08,9.095737408732906e-05,8.605302036301661e-05,0.00033424061575419397,3.219343094115245e-12,4.0136254781539125e-07,0.00023879947112673082,0.000313339741347747,1.2450181382142793e-09,4.325738971344021e-06,2.700830302002318e-06,0.0002771085630094872,8.696413302213664e-05,7.736400306098077e-09,0.00034337092566778484,1.5552892363770824e-06,2.395128535016411e-05,0.0003173361718914316,0.00013293805462355444,1.8242817039350746e-05,0.0001338414093077016,6.984858045254474e-12,4.64229552149543e-05,5.018499003717059e-06,2.2907772819051127e-05,0.0005127874568511688
332,0.00034691871747372804,4.130361430306187e-06,0.005872921118541858,0.007296603886741005,0.0038703642786350675,0.00032119776119644123,0.0014318108190243203,0.0009931425465000672,1.6345669925466897e-05,0.00019412129545169298,4.985496156031571e-11,1.0471534673114584e-08,7.923645607417329e-05,0.00026014917676612056,2.5969264058021896e-05,0.0008248919179149282,3.681600654763143e-05,1.4615390282207644e-11,5.301914140801996e-10,7.570926488539024e-05,5.191948516812914e-05,0.007050462443385808,7.92729592141017e-05,6.222841908593597e-05,0.0009755768963551967,0.001168060607438476,7.135641691219253e-14,8.125389753627578e-07,1.1816141540071903e-18,4.924037515675468e-10,2.40502691838454e-06,9.509972529248637e-05,9.443552848767695e-09,0.0003280588724285219,1.2550093799659332e-06,0.0006531431286593295,0.0010525066686644343,0.001455522846738906,1.4164964942844088e-06,3.978975928167549e-07,8.908387370371158e-05,0.00012413299259554083,0.0007784391738227972,0.00023324733781650148,0.0017068196024363136,8.719588007318238e-07,0.0002683532740762597,0.0004028436433770717,4.4388884851147536e-05,0.00012247778838299229,1.8934306658041458e-05,5.2356217015763407e-14,9.975776260211211e-06,0.000686294671620396,0.00845064891227225,0.0323892608023219,1.881136876108983e-05,0.0011350972692995031,0.0009339630085283156,0.0003389556695672836,0.0019071075545689367,0.006328300034642749,0.00042926153060375615,2.3650606027028205e-05,5.894571687228033e-09,0.00011963599882936846,3.091010254368339e-05,4.242736751748158e-05,0.8617475403651923,1.585897497531698e-11,2.8913813305519044e-05,0.0004795016035285356,0.00017481048045218375,4.517865752946656e-08,0.00018879195752617679,0.0018489402199324467,0.007493042818238934,6.535271425583585e-11,3.7474975592699916e-07,0.0003228509424832839,7.598442505546218e-06,5.04592170833757e-10,4.734610472602501e-05,0.0007204055663673776,0.0001667352773671079,0.009758057777756542,0.0017728813139268362,0.001735547478296302,3.0333964695284007e-07,0.0004141061601643433,0.0031044403196500195,0.00037428094934218955,9.408273174980888e-05,0.0002780286136992081,5.447355242887826e-06,0.0004481086868521522,0.0010431672671504086,0.000530889422188352,0.015951372508799258
337,1.1826508114489216e-05,1.8386960040547748e-05,0.007758861340894909,0.011748085616857747,0.0008183190847476739,2.2071968739618e-05,0.0028893806627160977,0.00045176267622156684,1.0567350341244829e-05,5.565769444277991e-06,1.0678624839367226e-08,6.9921500870170245e-09,1.141095301425699e-05,7.642813708049003e-06,3.257685160737232e-05,7.888546493553647e-05,0.00011297301436679334,1.3678829653893134e-13,7.324911331935388e-11,2.4524610978053194e-07,4.086828129574399e-05,2.052042154775993e-05,0.00012924130432434761,2.8412081896078825e-06,7.53620301815659e-05,0.0005760602222405988,1.303206943708048e-07,0.0007505805228788957,2.1307924207917624e-08,8.86976458973646e-11,3.9942588900859836e-08,0.00015717204464401902,4.0369284389031925e-10,4.011302780756565e-06,7.029323949238682e-05,0.0003929409102037589,0.0021542858059390613,0.0001734973411635368,5.8445838820769725e-08,3.672262993277117e-07,0.00031609956204793323,2.9675737564292264e-05,0.024147898552544053,0.00910871831853448,0.0030340653450689143,4.738619575219042e-09,1.8836865480236927e-07,0.0003828989374746504,2.2225790715194073e-07,8.422713264867267e-06,0.011086498257257557,3.1838899336350233e-13,6.113263592576482e-05,0.0003711948862983796,2.948355962557561e-06,5.515606981737266e-06,1.0306174700515377e-07,0.0009202273690059632,0.019789360337039263,0.0002586644086835071,0.004551018393911965,0.0006855124538465277,1.1131761518769071e-05,0.00012832561902775518,1.900950829056898e-08,2.9557863198429887e-08,0.016032659832299564,0.0002291578348952046,0.00016281736705488862,2.5985783505529117e-09,5.50997544205518e-08,4.8192708884313475e-05,4.561407412522619e-05,7.780700115975804e-05,1.4998272631197817e-05,0.00067233630948862,0.0002909721267473146,3.6886222005866336e-10,2.1801890003660683e-07,2.3742963933783136e-05,4.561623974007093e-06,0.8625444845887293,7.30530254445002e-05,0.0005720242520519371,0.0001625541848706307,0.003209514898703099,5.1633744445587334e-05,0.0011946787056648603,3.831658361343788e-08,0.00045808839544241964,0.005813342209487501,0.00026148622861888187,0.0012446881652270303,2.496718788055322e-05,5.9987090105347515e-06,0.000861648481778734,0.0013750864701700131,0.00016684707038167938,0.0009499805210036617
343,1.600007445519713e-06,2.2396682954248483e-05,0.011666342859565386,5.4051243740230894e-05,0.0015374861275108823,0.037594249412899856,0.00034506301498944724,0.0007793896430598803,5.832383779677768e-07,1.6648660654810583e-05,1.3859861855939e-07,3.3065066823549935e-12,6.84791301412158e-07,1.8016101537613554e-05,7.032960457083747e-05,0.0007785429823614191,4.649571234229892e-05,1.0494771206728948e-14,1.1092670291679643e-11,2.700427409981987e-06,1.6762212520726633e-06,0.0015571579266536065,1.758905032846117e-05,1.6834571242809856e-07,0.0001152201417763053,7.693933606206456e-05,1.2166576687712234e-09,0.001039160018119578,1.5758025209679733e-09,8.954039012942974e-11,5.4576628591196625e-08,3.0540052817925905e-05,6.884266359156041e-09,1.2738263812419976e-05,3.06368715170578e-05,0.002554484362476145,0.0002566684492398961,0.00023130208138829336,4.337221826059528e-07,6.521542654572685e-10,8.704629275909952e-05,0.0001309343374425034,0.9149825814170666,0.00030068854506411745,0.0021363491356491205,9.520483721784292e-10,5.359029179811706e-07,6.211438171772414e-05,3.916524486686486e-08,0.00010725633373428243,1.1386677417714497e-05,5.3277815771123445e-12,2.6266718677060572e-08,2.7861356134771202e-05,2.03291443732661e-06,7.152864274647407e-06,4.2770760739326085e-05,0.0010984832437689795,0.0008375587926351978,0.00033213603617618745,0.00023579954313678622,0.002018368094194527,8.182046006188263e-07,0.0010953180957493352,1.2178573459212187e-10,1.392720651769149e-10,0.004380010081873946,7.082289090923791e-07,0.0002125926401912795,3.681903107739945e-14,3.715799974699393e-08,7.56721897033152e-05,0.0006373021098029999,1.3176083752902422e-05,4.780313373420158e-05,0.000995046824083541,0.0005814181507517273,2.6656524134794434e-09,9.813698038426727e-06,4.893757518138604e-05,2.638602322749426e-06,3.6834616530093625e-12,1.1261521405801892e-05,0.007608643553846249,0.00013693155402560514,0.00011319396431236554,1.3651685431342354e-05,0.0013466299866484084,5.773322496953542e-05,0.0001734122013068853,4.514241747672573e-05,8.0228976520314e-05,4.65350614335882e-05,5.12923816635227e-06,3.390234613287119e-07,0.00045043422155115274,8.944813326377951e-07,0.0004928640226881512,3.5057177552441404e-05
346,1.2030054969184024e-05,3.0925798001340347e-06,1.2111839503860916e-05,0.0024426826340746706,0.0013388915143240233,0.00012077490288325283,5.335716786591678e-05,5.4993368349679114e-05,1.8394783998408733e-06,5.931588135791009e-05,1.1912650056817547e-14,7.899109505860138e-14,4.401623587630788e-06,5.944272615128534e-06,0.0002951681844638273,8.308417435333157e-05,0.0010296208678089811,1.6593739979245692e-18,2.855050894978218e-10,6.104264931579701e-08,2.2713215055535626e-05,2.4487467873571223e-05,0.0001781040929056332,3.61660232393547e-08,5.2859115138261104e-05,0.00010147940698568621,3.8366833081869025e-05,1.2410387760798871e-05,4.0299913252943884e-13,4.5921374160541546e-11,3.3802404887262866e-23,3.35265337624738e-05,1.901405052646302e-12,0.0001399137924952676,3.814147483783493e-08,0.0005832470625792003,0.000645011898140704,1.514473071585959e-05,6.498234522289053e-05,7.312390988010256e-10,1.0155716285810455e-05,0.003766764402097161,0.0009258881409549578,0.0005918599214336707,0.0007710527168079163,5.5356700972795947e-08,0.0002743909045714936,7.886154349855817e-06,6.934736753517346e-07,6.543690831190442e-05,6.445087453307505e-05,0.95889877335446,1.4313962062600293e-09,0.0005613459554095206,8.579259068067258e-07,0.00013082219367877235,4.844116489027451e-05,2.465997774776651e-05,7.600818400765392e-05,0.0005305566604786437,0.0004888685299656742,0.00018750851061727258,2.0934379795946747e-06,0.00013030804390391982,2.80885731074595e-09,2.4161778716992575e-08,0.00015624127357961794,5.8953822766014915e-12,1.9562181322202763e-05,3.3244701090891296e-11,1.7202014095397238e-10,2.808607634080457e-05,0.00018221308647741884,1.090408209107424e-14,0.003995146922297742,0.0023770567550330983,7.19826862327967e-06,8.384760941090723e-06,0.0004588158176833701,4.183585095155077e-06,9.560300136442733e-05,6.085842594060442e-19,3.0349582890385946e-06,0.011353731188539334,0.003518561497675951,7.394032726907077e-05,1.8437956940012506e-10,1.0101288738549827e-05,6.403537157925694e-06,8.896099809035954e-06,2.1802308092496365e-05,0.0002312727409788409,7.17839349364498e-07,5.8962351735554185e-05,2.361229468498766e-09,0.00017416103946040203,1.2321031848847172e-07,0.002211978430497552,5.2199444662304e-06
347,0.0007653507234527395,7.263818876890062e-07,0.0005488143644960582,0.0004002053146651383,0.0010139926898443115,2.7885980877208515e-06,0.0004187862279285818,0.0011592495656053115,1.1524711041891971e-05,1.8880573520001214e-05,4.873515795313619e-10,9.359083490471825e-09,4.284621213484825e-05,0.0005014299245518735,8.236514228926133e-05,5.146823743946211e-05,3.6741756923215945e-05,2.346755966181378e-07,2.492016407312987e-06,3.5615516771797796e-06,2.3949611533291044e-05,1.113572280034686e-05,1.9360660455236024e-05,2.5031726996098755e-07,0.0003555548449082064,0.0012013440847524314,6.376459643867233e-10,2.838204529496488e-07,8.492069325793985e-14,7.72184345086191e-14,9.454967286200088e-10,1.489384090089858e-07,4.2618231040192605e-10,0.00017339831960047896,6.955771298441977e-07,0.0002729096833632954,9.72654012160765e-05,7.334995802195599e-05,1.8088327171739806e-08,5.0294735684703813e-11,1.2008935483818718e-05,0.00013964276995000232,0.00038658716273289327,0.0008838336027417992,0.00035188001607418923,8.26519817858041e-07,4.3941111541386294e-05,0.0003846863452853039,0.00041835012388816866,0.0008461048347422203,0.0010303240541975258,3.0822560735765258e-15,7.231117232041861e-05,0.018926253143776026,3.77272363758009e-05,0.0014422218026660417,3.3260447238836375e-05,0.00018530103954602457,0.001072664135032282,0.00024903117715398656,0.0018622383065469796,0.0009817562778191172,0.00013992170329085583,2.7004355693038958e-05,7.963881355266464e-13,5.132592614175892e-05,1.7197186823284722e-05,9.145519617924963e-06,0.01683916733065901,0.019023479290239446,1.292543374633761e-05,0.00041491879662059334,9.942563718107125e-06,4.00712586614747e-05,0.00015296216427591476,0.0005636877441841569,0.00045800262895797766,1.6881248964504172e-11,1.8489243976611517e-07,0.0001633016341378379,3.4478728032917587e-05,2.0430703017103983e-10,1.4039334584522352e-05,0.0033082966533226183,3.904647961452252e-05,0.004653033261900607,0.9124829739008963,0.0007034462515626618,1.483871825985595e-07,0.00017429644657370743,0.00013460843377253908,0.0007547208884649446,2.49563450289252e-05,0.0005365279409963192,3.521930943935136e-06,0.0007440695370033627,0.000339021029967976,0.00016781951696274566,0.0013096704650564382
351,1.0878735848634468e-06,4.780755504065768e-06,2.7715829373570318e-05,4.456287044313276e-05,0.002496419738801744,1.8367845090918084e-05,0.0005506289860407132,0.0035145257742550022,2.2560699090726838e-06,4.5820950642246155e-05,1.0956017890066809e-14,5.393764516617304e-08,1.5287714302736376e-05,0.00046750474132423197,7.57178893027092e-05,0.0016415105907608024,2.0180439226827953e-05,2.407346469449555e-10,1.742219864396054e-07,8.334562709502096e-10,1.2096475090230684e-06,3.206823335878995e-05,0.004780227444548271,1.3263803781726368e-05,0.000701488131043519,0.01766779991368198,2.328462512735178e-12,6.255253430207187e-06,5.0476812019241475e-05,7.402927179080697e-06,5.10589850278303e-13,4.315189166632124e-06,1.7987972227416722e-08,0.0028673621002084327,2.046331672249816e-08,0.0010546587051554212,0.00011114850878621313,0.0001337260568281232,1.993760608699595e-06,4.593062235832462e-10,2.9549883021797923e-06,1.5466832527273446e-05,8.685317303942936e-05,1.8262656925020375e-05,0.0008025238790834195,4.81005192888798e-12,0.00022840941179277913,1.820311650107924e-05,7.680953284606599e-06,0.00029672469911102585,1.217759247147826e-08,6.479279290732178e-13,0.00011243419963416121,0.0007508138523162626,6.0072659727305185e-05,1.2866756988813486e-06,6.27107217862979e-07,0.0006891032538817006,7.557775228445966e-05,2.7120253878928515e-05,0.030246571812225807,0.0004048926121373017,0.9173465498784948,1.3286952011121761e-06,9.224818093138452e-13,1.2906662917765559e-05,0.003910576613545701,3.4975871177743764e-05,1.7530819082516622e-05,4.004924945086893e-18,4.516337426069332e-05,0.00015613170362115017,2.7193006437808364e-05,3.0873507146762154e-07,0.0004476088311802377,0.00039685487822860635,2.675204589631798e-06,1.3894801779383514e-09,2.0136958733126142e-07,4.867550197343746e-05,8.68252261314062e-05,6.866551445893554e-13,8.673263885587024e-08,6.287719252424928e-05,9.977648182498858e-07,0.00019978894479953584,3.653343462575067e-05,2.669842418997364e-05,8.720906167177044e-05,3.139924457970065e-05,5.411634248183659e-06,0.003542816045555826,0.0004840907371707046,0.0007314187031623177,3.8875510617183805e-13,0.00020225427292373092,7.33951181101411e-06,0.00030870586675500993,0.0015312398897899021
352,3.6186119193455604e-05,0.00013073306052136324,0.0004076129571411449,0.00660312459997801,0.0013024168110855703,3.932796771824847e-05,0.0019657361092927103,0.0014797720186069834,6.803780807769893e-07,3.773824496174095e-05,7.922289157988027e-12,8.599656449253875e-09,6.491745999829756e-06,0.00010096725200033629,6.0684095508983335e-05,0.00023412829069134267,0.00014128025420318148,5.285449093452148e-13,1.0472015159878016e-06,2.4448721630805534e-10,0.0003204399848121616,5.851857979929081e-06,0.0007890142948017498,2.5030004389762746e-05,0.0002513213949394564,0.01901174344497383,3.348011776703108e-12,0.0006568165659312726,6.884373784158213e-08,4.2791196301180066e-08,4.0466042580234887e-10,1.1212016671380474e-07,7.271142648895901e-10,0.00043265288674370256,9.251641118525832e-09,0.0005507304413580492,0.0009972615979862798,0.00013188930716419645,2.783639229013594e-07,6.73225236865856e-08,2.1574716155956884e-05,5.3643025720473156e-05,0.00010212859874659693,0.0006600069102336721,0.0012693299296280386,3.824751046356239e-08,3.716348270766388e-05,9.114886572920679e-05,5.515026225846006e-05,5.9786608259688765e-05,0.00011782212572155078,2.438093081549364e-06,1.6265354403928546e-06,0.001673782172520212,2.2143074811490804e-06,1.1252306691051225e-07,3.136300083678495e-06,0.000416576773915357,0.001385701470859676,0.0008901251833588053,0.91844671414736,7.087668190565002e-05,0.02315470739639193,3.3345365573506335e-06,3.106825331769891e-15,1.8425125312254632e-06,0.004973209348200041,3.5520040132554445e-06,1.5532374271706277e-06,1.5640269210728428e-14,6.91079968846086e-06,0.0004946032166049281,2.5737734826871214e-05,1.2952048924948562e-09,0.00040315934240247675,0.00023463699908666364,4.8380190561588645e-05,2.243877713386738e-07,3.368372536687195e-07,0.0005667701451369097,5.878109848643053e-05,2.8987077512789634e-09,2.4876531798608523e-06,1.2179880667456664e-05,5.028918844150521e-05,0.0006949795972963093,0.00037474186510270605,0.0012904506338790964,3.6547245327437796e-07,0.00010311996135790241,3.1334582441746615e-05,0.0045012691427140485,8.84417760312368e-05,0.0001527599497240705,7.298235725858549e-11,0.00045562110695321486,2.9963514432117675e-06,0.00011807529670672479,0.0010607789575223265
