id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
114,4.082319864432898e-24,9.467280405230995e-45,8.61771886337358e-17,2.8346158982226133e-09,3.4746944614747617e-79,8.432684004468037e-23,1.3339771307545622e-28,1.5761215426269654e-36,9.449392326062311e-36,3.6316764398092103e-56,1.4303810377649054e-21,1.417260371642809e-44,8.964910092289506e-29,4.6690659441495354e-37,3.830741423782745e-47,1.3071093001568625e-30,7.073286141631888e-40,7.7283279038522e-33,7.6944567198233255e-34,6.11661451524331e-41,1.4356319490201288e-09,2.351558141690195e-11,0.16826915204370782,0.1682707614262407,6.815174332635947e-07,0.16827073527601047,5.253477336216456e-26,9.536196309146571e-18,0.0016874087009594973,0.001403875131212461,2.585233629213185e-07,1.4608538569317426e-08,3.752712949492017e-26,6.577536069706856e-16,1.1513931615296513e-08,6.4270915397205496e-46,4.6197294923035877e-07,7.4319627474743256e-06,0.009968221672812892,0.16560567742304194,3.4893963225795114e-08,4.1108839414694166e-35,1.1526346229551587e-35,1.70805081102062e-09,2.193630165587807e-26,5.749489631228451e-26,2.1520315956186548e-32,3.8378332566824403e-60,7.961705800007136e-40,3.6620702955834645e-33,1.3255874674853462e-14,1.867148116785046e-39,9.70279450829802e-13,1.827900977622749e-17,2.973436475223717e-09,6.647340859358e-11,4.368638397581774e-48,9.034715662678578e-23,5.126012581807542e-34,1.660654822762207e-24,1.037469897897445e-16,2.5575700767375284e-20,8.199282261324686e-09,1.232756646519799e-50,4.363791377353798e-54,2.003863196245841e-14,4.827603075505788e-18,1.3281508660467839e-08,3.64071729464776e-08,1.6544201318219682e-14,0.16708825538026498,1.328430670595089e-33,4.857028275008273e-19,6.112478859077094e-18,2.7119526197762844e-82,1.1467359410799577e-57,1.0685664266808302e-28,8.204896081280116e-19,3.944298433179293e-53,4.55894898314684e-06,2.8426102109636034e-22,2.3195736208158923e-14,9.70076932494353e-44,4.121686548928646e-30,7.283826116795432e-24,4.85959856132174e-37,7.696776170035058e-17,1.1066066767290581e-16,6.620887393796684e-87,5.394516833167282e-66,1.0695139972891154e-21,8.940103909867625e-32,1.254168827835854e-19,2.5883268841720066e-24,8.272179250504453e-28,2.1772137567430044e-46,0.14942239207310745,6.624742360204321e-28,3.395844504978918e-20
117,1.0427188031934593e-10,5.740099532382633e-13,8.593460105544741e-18,4.444168277091515e-05,2.69219588724851e-44,5.117795527291382e-28,6.451506893890786e-23,2.4463931173284024e-07,0.3355330026601819,1.6872189780633585e-47,2.2444350905693006e-12,3.3695092935727457e-07,2.5565618802851734e-14,2.4750679361531322e-15,1.1785699437991258e-10,2.632313970632549e-47,5.351621118264636e-09,1.1679634478340154e-07,1.4006614087987304e-29,3.528100045395628e-17,1.4252300711043036e-13,1.5873900132012155e-35,4.612259597542948e-27,1.2027765092841222e-34,3.56519439723721e-44,1.594401692619614e-29,1.071549103689971e-09,3.141807618137784e-27,7.658577506113456e-23,2.2590316021752576e-27,7.064879481009163e-22,1.1879640045041845e-18,3.859891529695385e-20,5.672931372844652e-26,2.322535214878618e-20,7.302771481750537e-39,3.680602526109803e-18,3.300174156831444e-31,4.2623269998934025e-33,3.9504104248529267e-23,4.0799087101619923e-22,5.6497137188977e-11,1.6931641408566137e-24,2.4131130730476504e-16,6.79673550832223e-21,1.6392241558906004e-15,7.218940452220483e-51,2.7647946532502516e-30,8.757744176950248e-13,4.374525989291577e-08,4.997362140439398e-08,5.3649914614618555e-58,7.377460051142516e-12,1.2614790722197971e-15,2.4260109234434307e-20,6.8235297962434e-14,2.4636904353375184e-59,6.773431498142646e-31,3.8595818651599106e-07,4.982966651164797e-23,1.4680449863157494e-22,6.516294038533979e-33,1.8639456417325745e-27,7.892066769873149e-40,4.090676413545791e-68,6.690932049980222e-26,1.8986854214251584e-26,3.852651340592954e-23,1.0265456970211472e-13,1.989597995650751e-06,8.552833100654298e-33,1.5255110597699023e-34,2.171316898073083e-45,1.276403553215129e-05,6.580079465884795e-108,5.8464968544173294e-52,8.924039096135108e-21,3.670490482226453e-32,1.2801039030492785e-61,4.8712195314966906e-11,1.7985391848019256e-26,4.102705396840698e-10,4.217832857965185e-32,2.5761146609532202e-21,3.057564770471143e-15,9.183554386176814e-19,9.863275318063322e-07,4.5968112091827934e-17,2.7559731944927595e-129,3.996845441781989e-19,2.872484668699713e-16,2.5510477460152906e-22,9.93059086189013e-13,1.1295547243468712e-16,0.6634603597122264,0.0009452707469093314,3.6351239942403956e-16,4.208434566792744e-46,6.210304276943914e-15
119,0.171400314655661,2.5280284326086315e-30,1.4997662108395622e-34,3.580034723754364e-05,3.0530074521476896e-57,2.00312452892479e-27,5.1733797934468345e-33,2.0201145572603062e-10,1.606987968345846e-05,3.6542405786966537e-41,5.518840516748103e-06,2.1906816675050393e-20,2.0224537604322e-12,3.829486452643568e-23,5.631375795160767e-24,1.2769505045255677e-51,1.6912438881947192e-16,2.3928719868253942e-12,0.2105711416402115,8.850619006056298e-38,0.19630335587901182,2.7596821623224888e-42,2.093251932657699e-25,1.4950329823577218e-29,1.985549950858299e-21,1.098382847952068e-29,1.3860694696215023e-11,2.8119498749892465e-25,3.4062932319386587e-23,1.3779050581014915e-31,6.97325699938724e-31,2.6345019238391138e-23,1.1156895931099582e-30,1.7371351413526067e-21,4.4082337632748815e-37,1.1034657459057062e-29,1.5833362273096513e-31,1.1200702755744408e-45,1.577569218680246e-42,8.972995899814199e-33,3.939530579231056e-38,6.13093540622366e-19,1.3009747677830588e-45,9.500720368615812e-09,5.778933075601227e-26,3.740872185559159e-26,6.192641713035371e-38,2.4623684430804634e-53,2.893403028278287e-13,0.21057113508926825,5.3077359479530356e-21,8.735742346123376e-42,1.2099125644381206e-12,4.577961868627524e-11,1.292987170992603e-11,1.011844164611478e-11,2.223237601018262e-42,6.735774393251453e-50,2.3770585204736536e-17,4.7057712390559756e-26,1.5871256061926659e-12,4.750005398993371e-28,2.653983449478046e-15,2.0757724741811024e-42,3.778420923218796e-60,3.2824019287188038e-18,2.829792872585202e-28,6.240912856006231e-34,1.5277792162103756e-15,6.592476319951752e-09,1.9713034052647023e-21,2.670553642707291e-24,1.5527064840957183e-46,2.94417404335782e-15,6.277056419416457e-75,4.193297948173437e-34,9.429266989567909e-24,1.5040064277484116e-27,1.6722774526881353e-55,2.7265824395169903e-12,6.531583368875169e-15,1.064458141380027e-21,8.90869698839198e-40,1.8790385305809545e-23,3.085514270129428e-14,9.589292939543844e-32,4.5096598774876857e-07,1.7533924794370542e-31,6.761439420640352e-107,0.0004442674578419065,7.866021558295895e-23,8.048094352054577e-05,1.9741756132435989e-10,0.2105711327368343,3.1497863754236696e-07,1.7408801112048782e-16,4.02305544265669e-19,6.278529799821269e-32,2.164718304005941e-19
121,2.0348526447357877e-08,2.9514187231675744e-20,2.902497121406279e-22,1.5532970365539369e-07,7.357735512606016e-64,4.7402375425400996e-32,2.818983106076727e-21,0.2367900915153587,0.008761647063154049,1.5759843545084053e-44,3.4707193795910145e-16,2.4533265732120158e-06,2.1715628935528957e-05,0.011902153485168238,2.491109037869353e-13,1.6272685975278948e-47,5.026287813810907e-23,0.23680274849678448,6.660268448109629e-34,4.644136038977286e-08,3.563651857002803e-10,1.087055502430326e-41,1.640284514403025e-27,1.2710299879307512e-31,4.329349738684302e-41,1.807554365705212e-31,2.702818486191048e-08,1.9015994319009208e-33,7.216529542241328e-22,2.8405936873616534e-25,1.4905131391167038e-21,8.773636866835875e-23,1.3106913128289981e-24,3.640640226874195e-21,5.992567258816403e-25,7.284449567738569e-46,5.255045781345563e-21,2.1520298448731286e-32,9.027787629261337e-34,4.024549001629506e-27,1.1769663731221223e-26,0.03674057038413751,6.255494866191211e-33,5.2656778869428836e-20,4.5706095861768736e-27,7.83929744872635e-13,7.760847868499019e-52,2.984904234785144e-16,0.23679961965101923,2.526185859695738e-06,7.755892135561971e-10,7.900291350135457e-65,1.110394200291425e-07,4.751280549588673e-09,3.706618479714109e-12,3.796416949273047e-11,3.722957352878476e-66,8.530038785151838e-34,2.1544294061351684e-05,2.9351773818990415e-26,3.023026197146725e-23,6.346602997474393e-33,1.6545695253846733e-23,3.105883528812079e-43,1.8122737011299331e-75,1.4061847434491006e-19,2.764546267535585e-32,5.709638860831865e-25,1.1396260986460466e-11,8.852752405265074e-09,2.0028885391924815e-28,1.559020260716035e-33,1.5367553918267905e-51,5.7273206942131464e-09,3.056689984128566e-107,4.532138966755394e-55,1.0721514329449562e-19,5.98083320843898e-38,2.39493170981548e-67,2.276209256020166e-08,2.3791945059151623e-22,1.1300944923476569e-11,1.3849411764889368e-34,4.792087785133966e-27,7.606119581014336e-21,2.0231616976331021e-19,0.005984965354140547,9.064351755341542e-19,1.2857358766215696e-133,3.7150041873113065e-22,7.027204878589477e-22,9.68818984527128e-13,3.638282155078165e-09,8.327142499123958e-13,0.2260736841742289,9.586918330182791e-05,1.8951480478877745e-17,5.086886382992296e-54,4.139195405771471e-09
123,3.619784199529981e-27,1.3831991774186084e-33,7.363694157364706e-14,5.814838067705242e-13,2.696015988721955e-59,0.9999989549756486,1.7889864505183906e-16,1.7775069088113906e-31,1.0243017002247526e-24,1.0268365943648574e-52,4.508412751746173e-16,5.885455266694284e-43,1.0549445158205712e-30,2.049937926127993e-37,1.907294752829424e-40,2.546656043075225e-29,1.1814727703146405e-27,1.6845512736111645e-31,8.911071349011744e-31,5.558020475410591e-36,3.7760691487452643e-23,4.381131431983863e-19,1.1576484013212977e-13,1.8078472512283606e-26,3.8602891150862054e-35,4.419995197359082e-19,1.7025093820508352e-16,3.093165953546136e-15,2.572783180938569e-07,2.7094362843355336e-17,7.428630654992153e-14,6.022760010465533e-10,7.977460178781365e-16,7.401505268928403e-17,1.4593740907931498e-20,8.034259175283091e-19,3.4449864291567064e-18,1.4240674487151193e-31,5.1273010835377183e-33,6.097308033432014e-19,6.161406175959262e-20,1.8189083277228426e-33,1.4003077558117275e-16,8.76094889296561e-19,8.123490639010638e-16,8.72815408262254e-25,4.246568427625015e-28,3.419585435427895e-64,9.40994626926605e-45,2.4758820137061456e-32,1.809843148711666e-11,2.3591427321162e-28,8.338072929296576e-22,2.3884124275548508e-17,4.018731172788131e-13,3.1143304190716155e-10,5.554651854753881e-22,6.825955013129999e-37,3.725410102000737e-30,8.051849412845272e-17,6.116311965020326e-25,8.542931626009616e-28,2.5739069250622724e-22,8.789250473339085e-27,1.0442012801264792e-41,2.5733251422286947e-21,4.519660012270971e-08,5.829423548495414e-18,3.891357038189101e-12,1.5504741862747902e-09,7.344485968714657e-13,1.0390302713676181e-19,5.516301627951433e-18,5.048772692488933e-15,1.772178171863588e-75,2.92450699312154e-38,7.625123582965529e-19,1.0485931553096804e-10,2.1622835878978186e-17,1.0926220529908686e-16,7.399561643336589e-07,3.5594732021049087e-17,9.487654167478334e-31,2.4366169846520567e-13,2.9231128309749955e-16,1.7625796024788774e-40,2.9048780113476276e-17,1.4149525272821955e-16,8.490998540342903e-78,5.646797739587278e-59,1.1640631647639261e-23,3.7581204925617126e-37,2.828658697587929e-19,1.5780572853755539e-27,6.387251571084706e-20,5.730697181997239e-40,6.268961396178962e-18,6.3902195688001275e-27,1.3999697808680687e-20
125,1.3195897595344848e-21,3.5001534614535383e-32,3.6620287657826102e-22,0.0011443753280324695,1.4978342093559412e-66,2.87555634031783e-18,2.7090636610112117e-28,2.0218948499810607e-21,1.3928296966635216e-19,4.4749744268554356e-63,2.400150059532133e-13,2.9029201934467547e-33,2.3275590882390846e-15,3.2879406424146975e-26,1.0687825233862204e-37,4.7437769416352926e-32,9.921828376454149e-29,3.045054517255152e-20,2.7960021805035635e-32,9.67668072375851e-30,4.261626323476607e-18,3.255462360927435e-25,9.155777930290943e-13,5.321857688478112e-24,9.374967914239711e-34,3.867716732299579e-19,5.590895605355374e-16,1.2516352693795221e-26,6.152651918656776e-10,1.1439264879082686e-09,1.6695874917246027e-16,5.409092478043662e-10,9.93514255895982e-13,1.076463472337569e-11,1.6074844607873102e-18,7.12683855052142e-36,5.347290571760867e-16,5.441727201062745e-29,2.608146719559816e-28,1.1767253046287372e-20,1.4334580886610265e-22,1.070836940898714e-22,2.9099692743458053e-30,8.584909479264335e-21,9.74914401264283e-23,3.372314937296163e-17,7.930931386003328e-24,4.7335721040759273e-57,7.2094281144022445e-31,1.0838541792918476e-21,3.0868656645536705e-10,2.078115739481902e-29,6.181947400435969e-11,2.0475825291259285e-05,4.891423279048152e-11,0.9988276252790856,4.7870328229403616e-32,1.3666670494057506e-35,4.817554197531543e-24,1.4017925622676299e-31,5.145920037956954e-24,6.963297940741746e-29,3.588297057444373e-17,5.702954388735275e-46,1.0096426294966134e-37,2.2141441822441413e-13,7.432468030458311e-22,1.374030839341203e-20,4.2332734896132384e-08,5.179147181090226e-06,5.2523218540005635e-17,4.066961685890709e-37,3.131578050983002e-32,1.715595475312119e-16,1.1441851988693154e-78,1.123054790940662e-40,7.089781995913772e-27,2.3130864017570234e-23,4.561625308096681e-46,2.2993208669073347e-06,6.637814846612256e-19,1.4302988461590067e-14,1.004327383418106e-41,2.182557364878929e-16,1.8657635540885053e-12,3.72593789360312e-29,2.925377353982433e-11,1.4405566188147897e-21,6.449845548487125e-92,7.38640412178592e-54,4.3953203972221985e-18,3.794520643001156e-29,3.7936088441949645e-14,4.4484004781671626e-14,2.911852488464034e-12,5.441572534719631e-36,3.159364167591555e-15,2.441741088986155e-38,1.620881372184335e-14
126,2.840483282648135e-07,9.751905854662036e-15,1.5933248750393762e-18,0.001146692312572853,5.668131976000134e-56,1.6933941786683563e-26,4.968306223412058e-24,2.4445994599294157e-05,0.4959331681263339,9.57361608288986e-48,1.577765752431463e-09,1.4957829817524912e-12,2.0025155982282723e-07,1.1135924995452378e-14,3.2878992828841215e-14,6.130007403113421e-46,1.713320697223884e-11,2.5163103716685858e-08,3.0125853201481906e-30,9.320260958198864e-16,4.109113319340304e-10,2.7298545795073298e-33,1.7571032840399754e-26,5.178673091158146e-35,2.6439508336581246e-44,1.179649055371531e-29,2.350304569891301e-07,1.3374682220042578e-32,1.6714600640225407e-23,2.906720048633331e-27,8.991208069546423e-21,3.2351508141071574e-16,1.930850229071427e-17,5.506861586166055e-23,4.5867587321476195e-24,1.7137328474461265e-39,1.0191342655518029e-20,1.509337829287439e-32,2.489930990538244e-33,4.25888959729664e-24,1.797228753954087e-23,1.3981071119462682e-05,8.416488661482515e-31,4.360531871522925e-19,1.0024763966761755e-23,8.2783599584157e-15,1.467085003159768e-46,1.6180930276689235e-29,4.056516705094858e-09,7.142694436658766e-08,5.753952796516163e-10,5.4237972877299166e-55,1.834498281507357e-14,4.199893458897826e-14,6.453468356698196e-17,3.5119748062713216e-11,2.9695901395514486e-56,2.412522843557281e-34,2.758593715683962e-11,1.1272300304661561e-24,1.219309447977647e-25,8.485862273345669e-37,2.641402176859378e-27,1.0754887672648547e-41,7.331274953346091e-63,7.985097398373025e-21,6.531547588542905e-31,1.1730070537053092e-24,1.389026665143599e-11,7.295555708824781e-09,8.581060708238183e-32,1.0650414095213697e-35,5.877260155051906e-46,3.5855207815928665e-12,6.552321474273745e-101,5.949110283218198e-50,7.089107533314196e-21,6.918702670670081e-33,2.2430588810021716e-59,3.912323505195808e-11,2.5502632801025292e-26,1.1461144121983717e-15,2.556772161412189e-34,4.156989691181604e-21,1.3548126229093217e-12,5.642122851574542e-21,9.730109850432997e-10,7.845251452879933e-17,8.633096103833813e-128,5.278232149408093e-20,2.6129983469456113e-20,3.0215166415443054e-20,3.524059692688692e-15,1.5428245414675745e-12,0.5028804726097301,4.089126755274699e-07,1.7388379362076115e-18,8.64827452146145e-48,2.2460130605303036e-11
128,7.108742927834734e-08,5.389233878118299e-10,5.39401942105706e-29,1.6258850920500262e-12,1.470360060789229e-39,3.523667953960128e-26,2.7835438291980823e-19,3.0682410906030854e-11,0.24398814259841328,2.871414649413535e-29,1.0925377716413773e-13,0.243987141944963,2.5590950756447758e-09,0.02398605373243888,0.24398814807439942,1.6197429260024677e-42,0.2377731142747531,1.5301427063297397e-12,1.7093671762916372e-30,4.593177164604649e-18,0.002860210816221234,1.6271534720226467e-37,2.7030164009766474e-21,9.274612246378884e-33,7.634716849878563e-39,8.836849266513752e-27,1.5427497038275023e-08,1.1180510945851445e-34,2.2824356184389956e-23,1.5030447582397146e-27,1.4539086067208745e-26,1.4045468034234655e-23,9.692924353124637e-29,2.431085881907654e-24,3.700948125560375e-31,1.5981924338908355e-27,7.229512092171482e-26,3.6856247560044263e-39,1.2706720274330083e-38,2.442519679892195e-30,1.8820354646217602e-32,1.5970265918506752e-13,8.611745652468635e-39,1.6542072970348879e-21,1.0430949321578586e-29,4.62389349072354e-27,1.2034060803245725e-43,3.9531725384583354e-33,5.840548238373016e-09,5.155423842404939e-07,2.916749154570742e-16,3.5751863946271e-50,3.453629900462924e-17,2.490671396360679e-11,1.6862843737187546e-16,7.299010455542305e-13,1.4119085985101115e-48,1.2740190106700033e-43,4.930116851650148e-24,2.644924716002519e-27,1.2434045023282932e-31,1.8411535214858173e-39,8.9964249613227e-30,6.132857461533788e-39,2.1816058439266828e-61,5.1688591883134453e-20,3.8048337118253285e-32,4.9680964195552275e-28,3.1702635357867963e-19,2.971463081621199e-13,4.779087218009822e-23,1.3112199027528223e-27,8.592014418943313e-44,3.574341951496546e-15,6.802509012286064e-83,8.472040409519112e-51,4.9119238780474565e-30,3.069912236775251e-29,8.2606240378376e-40,3.6649410630528334e-16,4.124258176753203e-15,1.871240644584022e-23,7.899392584804144e-33,5.378697251598788e-22,5.1323557809521206e-21,1.5876375877476086e-34,5.2425470095007896e-15,2.842342442024487e-26,1.6750180452113985e-113,3.2742088934515845e-29,2.7020140708045186e-26,1.3597874606365052e-20,2.1432529710228506e-16,7.532124440926959e-06,0.0028361989018853527,0.0005728464765337443,7.979821235693768e-23,4.963487997913552e-46,1.8700403195901144e-14
131,2.2760087253470833e-18,7.370182176688207e-38,7.029150723635897e-12,0.002270016351955411,1.0658010186183396e-78,3.5339018659511173e-26,5.2899265060781965e-22,1.0308667859276953e-16,6.198899382508843e-21,4.003659048533589e-64,1.3654469283972144e-19,2.123061266613574e-29,2.344784879492199e-18,4.280213396639986e-21,3.411635386815545e-34,1.2203061345305715e-43,6.18919179043728e-36,4.125544004899919e-10,4.785367596241199e-28,1.1643528156578205e-19,7.766318537314318e-23,4.8130355589021914e-35,1.1843587111914622e-19,8.500781477787375e-24,4.4125589168338335e-29,3.278195027989778e-21,2.819959115244435e-20,1.4604941388211265e-23,1.850179698439085e-14,4.005673816003038e-21,6.600574252024507e-11,9.640607029392408e-20,1.3399807446987982e-22,2.435808675532243e-21,2.7869227488079557e-13,1.030707008383563e-45,5.166243890297497e-14,6.430317374883985e-27,2.333989413496006e-28,1.0483559013246918e-17,2.1750169009279161e-16,1.0028499911745045e-21,5.5537902749662565e-21,1.8819302886385485e-07,3.696543286497846e-24,1.1891685344819398e-13,1.2416163909442192e-49,1.3844148840869952e-39,6.091753753869557e-22,2.323629231216177e-20,0.015193335463695435,1.0381471267616779e-60,0.19301440597827188,1.2170443808097863e-08,6.133171241085074e-11,1.497534973275836e-08,2.9479528449690035e-60,5.241651684378708e-26,1.3515027686045224e-08,8.731992822966957e-22,1.4379356882609526e-15,1.2968216859565046e-16,6.306162180416642e-19,3.884628620630779e-37,2.0032475611033273e-74,2.7270936900129086e-15,5.1199904916843255e-21,5.212803974869506e-13,0.00023228708146632573,0.2685139812082783,1.523765156931312e-19,6.345396282762074e-31,8.524445613375913e-41,0.00028474700395091454,2.2279482080244217e-117,1.8194296874810205e-49,1.4439957383901572e-10,1.410995733930409e-28,5.362469002093575e-68,2.047074132447501e-07,7.897363059228876e-24,0.2502219670171659,2.4178490813550975e-29,1.7020671521610852e-23,9.918419308371324e-26,2.6221260088691178e-20,0.27008978862799016,8.590107500223176e-10,1.835418371698002e-127,9.99186161780529e-41,3.558018985541671e-11,2.752435433648897e-30,3.464510225818204e-11,2.2140553954061845e-25,2.1430775420970245e-10,1.3948221061998217e-26,0.0001790358696251668,4.5612224862094615e-46,4.791105608237508e-13
135,4.593969959298756e-29,6.104295867616663e-40,1.473057266521913e-21,1.611176781889128e-08,3.6716509119738677e-78,1.1718876487574707e-23,1.0628405197438982e-31,1.2006286760151911e-27,1.183643091494419e-31,5.119735845111825e-65,5.592942592243104e-20,2.9424173025130635e-39,4.49692973449547e-28,4.699759304072495e-31,1.0054851457454795e-41,7.296047323793538e-29,5.167798734197881e-34,9.448455829093185e-25,1.1835419058186887e-24,1.0436305107955588e-39,1.7778854100187145e-25,9.720725699054753e-17,0.30461119595595226,1.0438201606664598e-08,1.113840024738527e-18,0.2944649159697668,1.3085015501334706e-21,3.615656411707619e-12,0.007473331634994501,9.40975323830254e-05,3.879213514811851e-09,4.925259734919208e-12,1.1890013590107248e-20,4.896019307650344e-16,4.636032881881659e-13,4.0515606553732167e-42,6.224731557885324e-09,4.653259087259492e-14,6.831647866126398e-12,6.853646902153149e-08,8.321837034419853e-14,1.9180491846584062e-33,1.4998184273413723e-31,1.6440384593024761e-10,3.167403779329078e-18,5.74968198598933e-25,6.456559565944869e-33,6.49239182154054e-61,5.453401079600261e-38,2.1189801090906024e-25,2.0413481350123414e-14,9.740397101704886e-40,2.8351151380521116e-09,6.350015933098147e-15,1.8638099241930338e-14,2.2920313930666723e-11,1.165711383481031e-42,2.2252935627720746e-15,1.6526818811013527e-23,4.986189106018355e-35,1.3729506879034744e-05,3.6384377167704585e-21,0.39324286640836736,1.0904242949777819e-50,2.1383838892381045e-55,1.9685073309765814e-18,2.673886469814298e-09,2.670515700651273e-08,3.0033199349403883e-10,8.734684137645828e-12,2.6058302967051092e-09,6.378206461038475e-39,2.2775111988941835e-24,1.3253948430202528e-13,9.641638239345863e-91,1.3487179059029302e-47,1.5507798698710738e-29,5.456972532627606e-11,2.818262065016263e-57,1.368136187269127e-08,2.1113157257310965e-26,2.8268993047974198e-14,5.2233859907392264e-48,1.1162855419756402e-24,1.8808127150531513e-26,2.761660658599254e-37,6.005927362450179e-12,8.09067479449909e-17,1.9468509622776158e-76,5.605988386719371e-54,2.75265268287537e-21,1.9910095846697342e-29,8.945121167862826e-19,1.2564579520286095e-24,1.0146818093643399e-23,4.3516560759389396e-38,9.970872678100799e-05,1.237579742931862e-25,1.3741968262204381e-16
136,4.954099004768552e-25,4.9312467984356046e-36,1.347779747750828e-17,3.560661669959969e-11,5.060707682742074e-65,2.4728890075536276e-17,2.4880253856841944e-21,1.3753680963208124e-25,5.379694185725666e-23,5.781543621796886e-60,3.8996766991363154e-17,1.1076425806421544e-36,1.520769627498522e-26,1.6076408371794461e-27,1.7392350822924683e-40,5.812952325552188e-25,1.0287811383345452e-35,4.400582240946894e-22,2.283806447097625e-36,7.289535294712724e-36,5.832015758201792e-20,6.332116756828994e-24,2.2834310571217363e-06,3.6495018887338737e-16,2.797509524484295e-25,5.2436368499968985e-08,2.2241354196233323e-20,2.7463706528407957e-26,9.090386073174858e-07,1.7504513815033426e-08,4.2221100462970526e-12,0.005378448738107045,1.541351972676801e-10,0.928344112780024,7.542338712289786e-14,1.615839109160272e-30,2.2830230515309256e-11,3.53325631556263e-20,4.359477509061371e-18,1.6750865733539734e-11,2.37556387214248e-08,5.4669377668753595e-28,2.684310531344137e-35,1.1889447849111334e-20,3.3602515840732595e-23,3.2157898383370873e-06,8.252961205772558e-22,8.730770474460871e-59,9.899083431663628e-35,2.826933152601148e-26,4.138060717350256e-14,1.5212232239863867e-29,8.829047689235909e-11,1.1832322149944117e-12,3.836709992375937e-11,1.7983270616973387e-05,2.9954794338435597e-40,9.11599370339924e-29,1.5262231260508458e-25,1.9139590608292308e-29,2.0804453613548282e-19,1.1688283755438347e-26,6.31850717290023e-12,2.1994254196657802e-48,1.0328352689030565e-49,3.3717999263118415e-15,1.5550822981553949e-21,5.790122377198368e-17,1.2944317400263552e-09,6.582292949602344e-13,4.976130388921895e-11,3.165814607605843e-35,1.1257373550408671e-25,8.654588659156284e-18,1.9823967266084536e-78,1.4285643923691866e-45,8.451731969956309e-34,3.0787449750036165e-22,3.632043209830579e-44,0.0662529515425065,1.2004654788950836e-16,4.922694785190034e-19,1.4133464707371028e-41,6.621932465155109e-19,1.9046239545797027e-14,4.384391989290435e-40,2.0648965029532317e-14,1.0549245915946737e-23,7.969391782153076e-84,2.0689841860745866e-60,6.341746196056118e-22,7.238780428099803e-32,5.086651911686791e-15,5.0966785257525276e-21,7.195080199982371e-20,1.6361238397585124e-42,3.98950331069374e-16,1.479982182254775e-41,4.048998440573132e-22
