id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
402,5.226278554032848e-05,1.494408624015296e-09,0.01925983440999517,0.21909842877428876,5.402876892719253e-12,0.0003832678952070516,0.0029450903023618847,9.157555726609451e-09,5.776897520083448e-07,4.309258232783159e-07,0.00015036134910195197,8.16027913654688e-11,0.0005719213659666769,1.8860026174636896e-06,3.1843752049396414e-10,2.517119817053319e-13,1.401068209836528e-08,0.0005191204331026684,3.392168238110157e-12,3.732527784746813e-07,0.0006088140411790968,1.9343321321755564e-06,0.005405053255784252,0.0007149441018987744,1.1653061646087886e-06,0.01528471755329587,1.6166507742747403e-06,1.0121487840144186e-06,0.0006880972366238083,4.1783529157864905e-06,3.880885534537923e-05,0.005717707779100425,3.4241795809577347e-10,0.002192950992141904,0.00037912160942454393,9.7769748380919e-09,0.005439881846700696,1.1492237272450158e-11,2.083785893499924e-06,0.00023276843199535673,0.005932427590195103,0.019643995081720097,1.416512144579086e-07,3.1540550730402065e-06,6.237318422277176e-06,1.5470772090474194e-07,4.045977082705203e-16,1.9454985043139042e-14,9.385103369326019e-10,1.5425550882251063e-09,0.0002971108721217409,4.380855109455283e-15,5.134530076260925e-06,5.6129281120918317e-05,3.625456555022934e-05,0.00024295258151589956,1.9692974295314567e-20,8.107399496964151e-07,4.266611093608591e-06,2.9440335853284725e-06,0.007655893886047512,8.056318920980709e-08,7.08878006252058e-07,4.4778091792088367e-08,1.991837363422908e-14,4.241972087233252e-10,1.602555091389422e-09,0.0006885094336569421,0.04509671477867422,0.00044987423261709145,5.002616761335375e-06,1.5904543747590162e-05,2.1130353532720022e-05,9.459101206726028e-05,1.9529320894835023e-16,1.4267709696761262e-12,1.1136901007700613e-06,4.315200971196216e-07,2.987942873274073e-20,1.1322214239194245e-05,1.0949326679840375e-06,0.0012253167916779488,2.3151659941964557e-06,8.537932922794314e-06,0.0020077593707189534,1.2980125414100111e-06,0.6253741165371788,0.00019058503212488243,3.4506811714923557e-19,1.7204231934668311e-10,0.0012564267936228403,1.1970102314069635e-07,4.204328942962397e-07,4.791612234425345e-07,0.0003263530621126817,5.5392949185572684e-05,2.8325321418276137e-05,5.864566723918926e-10,0.009549970745407796
403,0.013694046115915787,6.376439426829041e-07,2.7644484910381016e-10,9.890609255081126e-10,7.867123313049145e-08,1.1332754725309643e-06,1.4714074197727526e-24,3.4237390989299344e-18,4.664521971474281e-05,4.747911530697701e-09,3.247769511341494e-07,5.129814396179611e-10,0.021126986556077035,1.3207815043597908e-08,3.85874086845897e-12,1.620250918600251e-10,2.2975871046233406e-08,1.3946630494737494e-17,2.9923421861914222e-18,5.011465029402818e-18,0.001753813395675935,6.6901659565636275e-09,8.72795533481825e-06,3.5497786607135546e-11,5.631022538393258e-12,7.345940776584212e-12,8.481980366338056e-07,5.4331135732693834e-08,0.00048629914465140575,1.667846706464786e-10,4.150204425178366e-19,4.885334897166616e-07,4.955893976690437e-10,0.3555519750756114,1.5333470854896904e-08,1.608260419167256e-10,1.2169037096397392e-08,1.0238873992325776e-36,1.2798124476875807e-19,1.5322204390908084e-30,4.178533823096838e-30,4.178371880490471e-14,2.6736652009033554e-17,4.4969311758357115e-12,4.804855184459703e-07,2.291748730265432e-18,0.5436471680315211,4.0068380120787905e-20,6.876669094501243e-09,2.7310665798601403e-06,1.6201590660091407e-15,7.61913365820649e-05,0.00010172908242736164,0.03064661467762294,6.088638720541794e-07,0.003589196621246888,0.020619984323763926,2.888359226952496e-25,4.8291406959394896e-39,6.329981667989481e-17,1.052198127474635e-11,8.377222146666476e-16,1.9122053526237748e-30,1.2338571629598446e-15,0.0017308375401230962,0.000337698352770622,5.4625855852217116e-11,1.2905482112264018e-15,2.6104219628498096e-11,1.6390186341270878e-08,3.533562917602252e-07,3.3308906556436966e-07,9.136782896773077e-12,1.4454073368325873e-06,2.9582115476663595e-06,0.0005969554530967609,9.548886078015645e-12,6.246236785601839e-13,3.3863619957469486e-08,5.747881459132823e-07,0.0005836555469764728,1.676494338552778e-15,5.1110590415785334e-21,1.2966161571776484e-05,8.443559332907738e-13,1.0701314473005864e-18,5.767203553067415e-10,2.5601076932528515e-23,1.543971500997902e-05,7.035773712082055e-16,6.313439246589149e-18,6.776981337417277e-07,6.180901832340268e-05,0.002958392304069995,2.6497152108855773e-13,4.564766400733781e-24,9.507739662756638e-15,9.157308458905713e-12,0.0023390042022607767
405,0.0002502702946667243,7.762792134708103e-08,0.0008994290611759965,0.8068920526709884,5.058021920211971e-15,2.296657700041026e-08,0.0003868576186163444,0.00013398101104334742,4.782512324658612e-05,5.933547559139345e-07,0.00021862229452885147,9.604219083080781e-09,2.2209930360093137e-06,1.0158012297972589e-07,2.0177771532917025e-12,4.0982228966263815e-08,0.000995675154456448,0.002440748260983711,1.2550012973376881e-11,9.095811176477822e-06,0.0023824097053086997,0.00010943073198220094,0.005861787764719072,0.00013387612272984859,7.224399676951262e-05,0.004407329751939937,3.50010708298059e-05,6.762879554478778e-05,0.0046024491418983505,0.00016759362747858364,0.0005923540445350549,0.0031488077601407095,0.0008772719669490241,2.9180953428485562e-06,0.0008697479639299706,1.5104297685070748e-11,0.019923450249660336,1.0719150001447089e-06,0.0023170920761573007,0.029562306348316244,0.014505407717317039,0.0005601098818341802,1.597815336235424e-08,0.00017203911375786982,5.09217686746723e-05,4.31606026314501e-08,7.964285378157962e-17,1.4690482213529155e-10,7.247225691658865e-05,9.85021969507746e-09,0.014379960698262152,2.7746890251932203e-15,3.029543743397577e-05,4.771345161919646e-06,4.321270455705932e-08,7.367237098571831e-06,7.653848492738648e-21,0.0015287700227492684,2.2479955019988733e-06,3.8426520684666654e-08,0.00023427211888266787,4.4299832895819267e-10,1.9152104925960544e-06,4.933664473715389e-07,4.357944766779767e-14,4.325555292347893e-09,7.710696761675173e-09,0.0002091502047125402,0.0036451227430962406,0.01221344781835357,1.4847023759974884e-08,1.559243378190291e-06,4.891625255824982e-09,0.00012682659079587226,3.066350844220474e-18,6.656097661309293e-13,3.5712627593278175e-07,1.3847281553385086e-08,1.4684750501903544e-24,0.036318550962273696,4.2769669888811625e-08,0.0037965195115057665,3.37893474354263e-08,2.5013424964705796e-05,0.0002878229529307387,0.0006678399064337942,0.0019013463492030774,1.4749234241928623e-05,3.4832796659289597e-20,2.9353544731972023e-07,0.0006466619527041071,4.3676775567192e-05,1.7744483911240823e-06,2.7389674712412612e-08,0.000500325653541791,0.011535304742583968,0.002383349156895442,6.46921677733232e-08,0.006716502445659844
406,0.07288904555134545,0.0003859946653679421,2.9720261251106228e-05,0.035658040261728516,1.646800455147636e-12,0.004792067957544342,4.912247892662399e-05,0.001067250049738532,0.006760258220370607,5.248961024403986e-06,0.0002480718563538895,3.992065421292405e-06,2.8417096492619317e-05,1.3474303694246581e-05,3.1484469364965096e-08,5.2511705787368225e-05,0.05613239282007242,2.275513424912712e-06,2.9762070453756997e-11,1.1977078364223632e-10,0.017608979456708224,2.6123076815274492e-05,0.5167178320949509,0.005663310855742495,0.0007011556013186295,0.00550819484061084,0.00013959558216448644,1.9837279462686306e-07,0.08582189319170838,0.017964790077208116,0.00047719064417916227,0.003821576788692553,8.12947017255977e-08,3.418455288659118e-05,0.029723804574003823,1.0699264959542768e-06,4.1676509579455664e-05,1.766003355305719e-10,1.8809725632395753e-05,0.010509263679361877,5.292312124072063e-07,4.6429369787959035e-05,0.0001877714859938349,0.00030585834887818095,0.0017697783211056237,3.3327340790586454e-14,1.145102461212131e-09,3.767269349337517e-15,0.003230395321273837,4.0580599832698356e-08,0.0007363434235713617,7.19258538977987e-13,0.021048197494644396,0.003171816695789747,2.9435034551898995e-06,0.011148110216966722,9.857752387812542e-12,9.916312799733237e-11,1.1686490328803866e-13,5.200003607204067e-06,0.00022358154186475731,2.0986850916070108e-07,0.001354090579160195,4.473219433591034e-05,2.5505768529420746e-09,5.677652770001126e-11,0.0036256282538638484,0.0014563856742159209,0.0017258765108401951,0.00012299198530470648,0.028043777147525564,1.67814775718588e-05,0.0023377354301133847,0.004103756451627818,7.634549538346023e-15,1.2714764958446199e-09,9.21034845636112e-08,2.6976331015357886e-05,5.300212217702421e-14,0.0009358449429579005,6.739314856783644e-05,5.488376782889083e-05,1.9698738118315057e-11,0.0019232277449336204,0.0024920259367018686,9.7082508857407e-07,0.022094146758720547,3.943203277662017e-08,9.884407168047434e-13,4.185183916371153e-12,5.579566631914989e-08,1.2906747424582296e-07,0.0011290032259417661,0.00010472841926207907,1.012526519691434e-06,1.3909889092549872e-06,9.906169800126859e-05,1.2740177232815293e-08,0.013462391849787675
407,0.0026845870996672337,6.32016379002178e-08,0.0003141933452470378,0.029335791931802194,2.0063986430932262e-14,1.3786194515687229e-06,0.0003456573232538181,2.638438043613193e-05,0.0022768893276591744,1.0240690166742087e-05,0.0008984578901282189,5.215669949502944e-06,0.00015909418361720874,0.0001065639745210836,5.459852619924784e-09,2.929400794018041e-06,0.0002737304950133245,0.0014806098533243675,4.489177120088855e-11,8.813819699773432e-06,0.008960441310875849,2.2701080645341634e-07,0.02721318232875267,0.0036368678027028064,9.179089402594426e-05,0.08180662266189069,0.01833441314945057,0.00012960858255964099,0.020167593871738693,0.002141488629738602,0.00017368314116436793,0.00016669298414774878,0.00011767690623418667,0.0011532428331642653,0.00011360812917037405,8.060643068560766e-09,0.029946623056038412,5.222757351694137e-11,0.00012664139315513766,4.9018296781017395e-05,0.0005615045668408697,0.008460990729353047,1.3223499183487462e-06,0.001336404914885238,0.03026663398532506,0.00013867425438285317,1.8868532273246924e-13,3.922002550641523e-12,5.4705128285340784e-05,1.3079863559259059e-06,0.000900831703256146,1.4161950956364162e-14,0.0001316406014610762,0.00019956320550744847,2.750655939661754e-06,0.0032585969749107098,2.91725558597953e-14,1.1896956406134564e-05,4.592276070986337e-09,9.129870717100085e-08,3.386180326031531e-05,2.3416619729442024e-09,7.026565029640048e-08,5.114632367983224e-06,1.0276013689353932e-11,1.6463130443109017e-07,8.98941618431344e-06,0.00013623269271745576,0.0032084762875866624,0.040029715003308756,1.025299011846892e-05,3.352780741401307e-05,1.7826032208200288e-05,0.00013424009461752574,3.288191969275969e-17,4.752119001165766e-10,1.4409703730239558e-06,0.00010907346434353714,4.443077713175342e-22,0.5031276909698805,3.7537757986483644e-06,0.002570805483103345,1.5360208850577864e-09,8.493611386017898e-06,0.008209151459542282,7.545450147615782e-06,0.10398619858387032,9.406692637641788e-08,3.772086681193933e-16,5.145853242482063e-09,3.970640133120213e-05,0.00011563806444822695,0.0004822811055098066,4.8485226296635396e-05,0.0009681054194056191,0.0007052490577055007,1.9389379895327483e-05,1.1199583962253956e-06,0.05839033867151001
414,0.03152291588240282,2.551827735810064e-06,0.0035225289668131383,0.0021338553838021364,6.530378259232534e-11,0.0005477729451231348,6.054712834660778e-06,0.00023741393224555577,0.03653184733451332,2.431530143680284e-07,0.006769572880538561,8.88135474291982e-07,0.0003561817667539214,8.971170543859152e-05,3.2179127460933536e-08,5.096340097372247e-11,4.853735960458807e-05,9.223393211083722e-06,8.775964520102612e-07,4.050169512022446e-09,0.001229615872657193,3.81114981842325e-08,0.001035563948299567,0.0010981616396032864,3.821992541268219e-05,0.005771218047630722,0.0034819322753608804,0.023895401325905286,0.017010186159121744,8.797601849431918e-05,1.398973900042804e-05,0.10654034226823259,1.1470390175111121e-05,0.005993757186172636,0.0006222302576595218,1.100519154995007e-09,2.6944121562351364e-06,8.341010649011676e-17,1.2245553922567485e-06,2.3237119108454262e-09,5.88549571138293e-09,0.008140756486196433,1.1070070902228949e-05,2.6935686687529816e-07,0.09877416914236603,1.9880840801280966e-13,7.442758685189019e-11,2.4338809789447375e-13,2.747542884782033e-05,0.00408633453048562,0.00011944336317942873,3.669114686965688e-08,0.00929334784911564,0.182030195014538,0.00047323968209855746,0.09223647971794201,6.0508498532981885e-12,1.177146302249061e-10,2.6425046139664745e-15,9.534871698836814e-10,0.0005486250891137152,8.938391051969805e-07,1.0714941620038582e-07,2.4151615574357103e-07,3.051226837671992e-07,4.055444534711767e-08,0.0009008699333957581,3.5606225587536685e-05,0.027545741249847294,0.009849431738322714,5.697897149263192e-05,3.287070758556411e-05,5.339798399293498e-05,0.0028116172108915392,9.561710832351762e-14,9.706331599383086e-07,3.473219702356127e-06,0.000929635542756688,1.586646314180548e-14,0.22531697880835336,5.103264336913433e-05,0.0008831683533048027,1.2268314322033818e-09,0.031073911143353946,0.012261625038887659,3.0856915003640976e-06,0.0008908236844437972,2.2802943541011326e-07,2.7474668040649905e-12,7.181744648960129e-10,7.018555169052658e-07,6.3751016257644e-05,0.008329128969040454,0.0002149679434913253,1.5153181810637933e-05,1.213139702447494e-05,0.001321932744119602,1.7413116193680475e-05,0.03296609449854445
421,0.00041429606854996787,7.641342983978843e-08,0.0375248978707244,0.013189583457270039,3.99684523228277e-13,2.361344346971596e-06,9.652653916309139e-09,1.0440460141768185e-09,3.5884172299396115e-06,3.7607285707989273e-06,0.0010780062845679164,1.5241218929611381e-12,0.001820669528060951,4.262869280082522e-12,1.5488698612470542e-09,1.3198094274342288e-16,5.524459290746169e-07,0.0002745390225862723,1.0702752007912388e-08,0.00034620183388460425,0.000362643602573756,9.671168562859072e-08,9.150543403698149e-07,8.62567920630336e-06,1.4809450215871918e-05,0.0012825755913106682,7.809874751621057e-07,1.8100350093688215e-06,0.0017481112653688325,1.5990613758910364e-10,0.01279068004155856,0.009171145942485599,1.279025582372188e-09,3.541397000838643e-07,0.014776095442296395,1.3137148138188738e-14,0.022064294690962338,9.421818778553148e-07,1.6324546920723351e-06,0.0005159310114276914,0.08807941059537713,2.4409834229197577e-06,8.512417606390574e-11,0.0031136089127986924,1.710604616387e-08,6.099217131379323e-06,5.714327014104952e-27,1.7853251669198722e-06,3.061468156001355e-08,4.259553378713227e-09,0.0005174999613419923,1.9630501836183053e-21,3.4526666522396454e-08,6.938318696538796e-15,5.9265298446276716e-15,2.1794082414666425e-10,1.8887640201578825e-34,0.05990677615866324,0.005389616885407988,2.3105295179594477e-07,3.834206289712352e-06,1.1039024352306114e-11,1.5669842980431835e-15,2.670047703508873e-07,1.6378757789209495e-20,5.3227087519515694e-11,6.2074325656340985e-15,4.2840615219592206e-05,2.038696762480155e-06,4.1361835535833705e-06,1.0450186913409664e-09,1.4010252515901012e-08,8.596400204952047e-12,2.1988355745107017e-06,1.2824336756311986e-23,6.909271376952132e-18,0.00451911357559968,5.178861163075143e-14,9.240483564559037e-29,1.146262907239668e-08,6.286740655106563e-13,4.274598720789149e-05,1.0670599830775557e-05,8.43471080357512e-09,9.724261428782787e-08,0.006110982829327576,3.719112277164605e-08,0.6813879907638676,3.467545937168892e-24,7.947137727592547e-06,0.0032528014116574456,3.625712189841628e-09,2.156834455278784e-12,3.2827301845017456e-17,0.01843095305716443,7.212612547449732e-07,0.011762818295271349,1.3998045019792598e-09,2.070582700880872e-07
422,0.0200950503142149,0.0001394990734870264,0.002979140213283038,8.299457708196339e-05,2.6931073867977346e-09,9.651281527216939e-06,2.025752611939552e-08,0.0002615206104347152,0.0012540478070259058,5.3704881138215e-06,3.171805100124666e-07,1.7831788196893947e-06,0.003193138053090972,0.003489579200640467,5.5733825565274784e-08,5.7965409762189883e-08,1.6780391349668745e-06,1.260845955521269e-07,2.342519530522206e-10,4.822481543417985e-13,0.020340342480716356,2.5640769563740456e-08,0.04200108578634798,0.0003244098421542909,6.117902875094113e-06,0.00100439823795306,0.0014289799515792428,5.438282385935648e-05,0.013392666827230148,0.00812778393643293,3.45733744220394e-09,0.004908396808660491,7.85413634598312e-07,0.007028733479587885,0.0003509524664974682,3.393198326995118e-06,9.47751345560626e-05,1.5731069391853023e-16,8.337957058894818e-07,2.5778192989596987e-11,2.566706665521109e-08,1.6716199428283173e-05,3.877775323798519e-09,1.4997197025828024e-07,0.006271421603634651,5.266109280070149e-15,8.58950755483859e-08,1.6284878585253006e-14,0.0007143653268714395,0.08869892912535063,2.84422600595905e-07,2.39622723522162e-07,0.002067503188862441,0.0044915764102765,0.006694934360553916,0.39136016977300625,5.704363188068371e-12,1.4020895330703882e-08,3.7922399403979754e-20,1.4471540674824713e-06,6.500033338389049e-05,5.248019034099405e-11,5.189155683891129e-13,7.690743075692229e-10,2.6589207846101787e-08,0.2776969882688657,5.571376479933768e-06,3.6251356543090546e-08,0.0003759627792844347,0.00036521949525767093,0.00014928079106197567,2.0195772296530308e-05,1.604177478335038e-05,0.00016919057289225032,4.914608061521169e-12,4.890009990472699e-07,2.6249662728989345e-08,0.00019232766468670602,4.718491595212982e-14,0.011312302165401071,0.005643083355000392,5.205242580687342e-05,5.423957662410869e-11,2.2039979256575864e-06,0.0496876935336735,6.554228171186704e-10,0.0024740116434125567,2.1234968201517165e-12,2.75231018468114e-11,7.579063644691056e-10,3.68923166906617e-07,0.00795873698853157,0.0002579552447161227,0.0011220943383414147,2.5912231358891885e-07,1.0506486776385773e-07,5.5514768631697445e-05,6.36863918062809e-09,0.011477285992650592
424,0.00011697458265130545,0.0008676911476399691,0.002653601765023685,0.02576093404068965,7.122462422935463e-06,0.0008773803912406312,5.775170948887885e-06,3.276989806717504e-05,0.01460009731061067,2.600948621984084e-07,0.004775148039783449,3.5105734427864104e-11,0.0024053519076219546,1.1810257821378024e-10,1.647420356810797e-15,2.9999334404623e-11,6.541722594500314e-07,0.0001150764849794467,3.851721379529761e-05,5.807415352623492e-10,0.0024082094894465026,0.00043989665497333,0.14127268598164483,3.169700720832051e-06,0.000706461193505685,0.00013487589061717708,0.022201498152255732,0.001449560580244566,2.1907997413541805e-06,0.0003313195369849058,3.549447151922955e-05,0.14199708455817284,1.8005332191485428e-06,0.004253678582563515,0.3207309990640272,1.951912773695767e-09,0.0007931743447925865,3.133764089027353e-13,8.900904285852065e-06,4.903694305012239e-05,2.8500968931042925e-05,1.6301265169322322e-09,0.031857828143094805,0.041430927333788274,0.01548662913772116,3.743579438987229e-12,6.931391482605296e-15,1.0644165780168358e-13,0.02795767504489008,3.375181485083695e-07,6.954076085646975e-05,8.268531914649698e-15,0.00014673432740073124,5.10092349056482e-05,8.784101185326503e-09,1.2295586005008758e-05,1.5567231119038094e-12,1.3828334377674332e-14,4.28621780133787e-09,2.505652051156554e-09,1.2715253790894044e-06,7.620574734199041e-07,0.0001303950269144706,1.3197708862876574e-06,3.063545436233424e-06,8.265801502650509e-09,0.03681227912311963,0.006675367912361744,0.14001916368781214,1.4152950424069354e-05,2.106421987568773e-06,5.924236086352811e-07,3.207079746993965e-06,1.4789486897404278e-06,3.18166175096378e-11,2.01300803065038e-05,1.390367525992606e-08,0.0012489312630368148,6.170691036960076e-12,5.382492010909535e-07,8.527601865605393e-07,0.0006601449230996686,5.1476052316669135e-14,3.5424418915297936e-05,0.00047176960298332573,1.645145314723916e-05,5.6531035518922355e-05,1.386788327034677e-06,7.25011933841104e-13,4.565055372461803e-10,0.003168176405591397,1.8180217593884904e-10,1.2660806613285908e-05,6.168897225084278e-06,7.497663603050089e-07,0.0034262835664844874,4.0449014514712225e-05,0.0010476624099139242,1.6151903718770064e-06
429,1.7141947104852045e-06,1.178846450713507e-08,8.700051002600041e-05,5.64396768696981e-13,7.382574053511335e-09,0.00022986692343855258,1.631202044287796e-10,1.210963824332916e-10,0.006090849580146579,9.772074292554924e-11,1.1210304982261048e-05,2.1595930482069585e-11,0.004490206131282752,3.7935621470102306e-07,8.324949738164833e-14,1.939812182281501e-14,8.90904755883926e-08,6.732723206500559e-06,3.4171498870634568e-09,1.6792654617912595e-08,5.414987942843032e-08,0.0004382304682661725,2.4612787855125743e-09,3.4313277402614807e-09,0.00031886670277798225,1.4808355400713e-16,1.2464054306236291e-06,1.3105388459245004e-10,3.694498399055185e-06,1.7603721722328545e-16,2.9896239028189814e-07,0.001185022438202833,3.911538768734459e-06,2.3159405723082535e-10,5.813420079405084e-09,1.4253798219564552e-12,1.3728864382935093e-07,4.4470155397181956e-40,1.6352326215780575e-15,5.151994180946332e-22,6.35855501193711e-20,2.1411579472574058e-10,9.893251016433742e-13,1.709667337279634e-05,2.7054132016871117e-05,3.4512266555280414e-14,2.8961220425285486e-05,2.1119463784248125e-17,7.163001882584847e-08,6.8228940408452e-06,1.037487521284354e-14,0.001483165400233146,1.3386403700946292e-12,8.020447158522868e-05,0.000282446673110306,0.00080901768285203,3.832062240872717e-05,2.6148974397588305e-17,2.292963442539035e-29,1.4855519188081531e-15,3.1767981709756065e-05,6.470301738034004e-09,2.014087464497043e-20,2.671669142005417e-11,0.00040188755284590954,9.206070099846989e-07,7.110291634171169e-07,4.126874682308549e-09,9.464935293904285e-13,4.3266169981891446e-05,7.393040953904877e-10,4.295971505057303e-09,2.610600482063515e-09,0.0010641779746005347,4.7905489704645246e-05,0.004708578762224828,1.9052816872122417e-07,5.0584263866848836e-09,3.5216651095156756e-07,8.710968607275051e-05,5.0560936574974706e-11,0.00030554503248838346,4.6166763854188616e-20,0.06525298228316559,1.5837802593380108e-11,4.868830736631653e-13,4.3951870202105205e-06,3.4019782283998133e-16,5.089664084970071e-08,3.709408122227504e-16,1.2575403120406559e-08,4.222754655008452e-12,8.701465478779087e-07,0.00025321926921860303,1.36797595549202e-09,9.849462208099237e-11,9.586163751730135e-07,5.6109114253554535e-08,0.912152292330369
432,5.5785654793355274e-05,0.0001872202672188023,2.116085729971071e-06,0.6945369065586756,1.6618994880575203e-07,9.266958644376775e-09,1.2846560439042336e-06,0.00046343969401945736,0.001626147818341307,1.3380441519044028e-06,0.02494639025131029,1.7976435301382788e-09,1.5442118707499163e-08,3.5364521679195016e-05,5.298747988194254e-15,7.70036093295475e-07,0.0015057626632320553,0.00023665807734281168,3.077166249053935e-14,6.582021990496212e-18,0.00040052791325636,0.16319940068742106,6.031421540651545e-06,0.0023829037713598462,0.0017863069371185213,0.02085570030135133,1.1974386252320203e-07,0.00036311012170233873,0.010333398159065485,0.00027662699861168377,0.00784541390662798,1.5373324009595623e-05,7.512317988679029e-07,5.980611238653792e-13,0.00045225442723562705,5.6103738190610565e-09,3.1191576594781927e-07,1.2046858577143051e-15,2.0829953248572193e-05,2.7576021378620376e-07,4.2966887302348153e-10,5.7962187140491776e-11,9.052364263746285e-06,7.380021924903806e-05,4.6795208457495435e-05,2.9491708454017227e-15,3.736513283622924e-08,7.028590988834294e-14,0.00011104307587162547,2.26148899666068e-08,1.25480427110789e-08,6.6644613546661175e-09,9.692576089973226e-05,0.05832386558744006,1.5483441091781985e-06,0.0037739356216582843,3.1593110781691285e-09,1.9013547086075026e-09,7.304722339102885e-17,1.6281985664425627e-10,0.00019184541630821257,2.4513297062378725e-10,0.00022864478216622075,2.3843410696811844e-07,1.6838143003005816e-08,4.605530569177244e-11,6.622550356706474e-05,1.0797574566487367e-08,1.528813430411528e-05,2.348986811814209e-06,1.3891770221623235e-06,5.536935557654285e-10,8.337235068797195e-07,0.0002100000370308974,5.344722128320458e-09,9.912875552212465e-08,4.848954875476167e-08,0.0003117131110042552,3.0074054087223824e-11,0.0019115130833235003,1.2077276972319914e-05,1.7897209456874126e-06,9.028523776154474e-12,0.0018613627377966702,4.402001373479893e-07,1.91382089754938e-06,0.00016571937206524462,1.1843962830080096e-11,5.6953131472837924e-11,4.320562538479707e-13,4.170807747571657e-08,1.3343865431094763e-10,4.647837872386207e-09,0.00039335724643276487,1.4559164635369863e-07,3.8731460918677105e-06,1.0966615625279867e-06,9.901377056002626e-05,0.0005431717282609648
434,0.0005998632424595051,0.0002791833350162138,2.8020155050172543e-08,2.8280859396673875e-08,2.4094359736335113e-12,0.016070342328277733,5.8354749486958876e-09,8.886354559603575e-06,0.0013174747754201065,3.306459952813895e-07,1.2789017342893728e-06,3.625259548056242e-05,4.1874204724051334e-08,0.0002477711429681282,5.447853341878053e-11,4.9948832662848336e-05,0.0267234946066587,9.331363671823215e-09,1.6756404233642656e-17,5.367678010204978e-18,0.0005195412041697205,6.948283986542175e-12,0.016795417600209615,0.014477290923715188,2.89984134446851e-07,0.5660638546589836,1.0029199077458048e-11,9.522047469592732e-16,0.004860399091181779,0.3315366816252907,0.0028396416508489806,5.784915218735794e-07,2.355766287556395e-07,2.5808770659652996e-11,0.0020903766157206157,5.388034950169054e-07,6.94648876746814e-07,9.307217672886178e-07,7.01988352282192e-06,3.666620012007964e-07,1.9229968324926558e-05,3.0997051502681717e-11,5.1417492816743235e-08,0.0036766891113502614,1.6400785835723522e-05,1.1933965396185109e-17,7.86402966268809e-09,1.0863812352404788e-12,0.0006970377541330859,3.2776740488270315e-08,0.00010761050000107655,1.5124029834406e-11,0.00010409123901229001,0.0019320624780510378,3.147455517185978e-06,0.000188291320836899,2.2658632235478897e-16,3.835039968465451e-07,5.3647698631430575e-15,7.258498730243899e-09,1.0437121924041205e-05,1.5310081667363833e-11,0.00030727667803821107,8.439420518444321e-09,5.706994040561426e-11,1.860956545761595e-07,2.182925256822266e-05,1.4136270638953243e-06,0.00020799926956110494,1.12368824447996e-07,0.0005326956865025508,5.077380625646209e-06,1.8704319687888105e-07,1.5012058937481143e-05,2.5282901355377986e-16,1.9945539558472815e-10,2.4156633891960404e-05,7.189521976377981e-05,4.2245012112216354e-20,0.0005810115518510959,5.59477786975194e-06,5.1514675433553105e-09,1.6968523918161088e-11,5.433359488043935e-07,1.5577362168810187e-05,4.366033983282189e-07,9.884668084616772e-05,9.392090983602216e-11,8.535446713425435e-15,8.912799478591941e-10,1.5183319886539107e-07,3.210753093430754e-07,6.607054955213251e-07,2.1800227165720887e-06,4.7505391521653176e-11,1.4079078897206565e-05,3.140130735282162e-07,2.2225513347724378e-11,0.006808147761972289
