id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
471,0.009096572360879388,0.005165534733166502,0.016029609828185694,0.029446570226959227,0.0020105765584819755,0.006699185210343134,0.023354899199306795,0.00690345938096215,0.009362947825247154,0.002606471289475761,0.005981889046711406,0.0038935861794341577,0.007853197794716138,0.005544607324392812,0.003497602252245661,0.006020612684379257,0.003701626592101038,0.013651916046935336,0.0030107362418710015,0.014488266286086045,0.007195381285634027,0.0036317090055330674,0.00487916576070652,0.0045107281063267715,0.0031381056208310866,0.004091768223161101,0.007070863957396858,0.003851622217188636,0.006710466344059729,0.00861827011029647,0.010532479979978821,0.017879893678328602,0.021864334121787586,0.011641968978633774,0.010984102553121376,0.0025088964655722674,0.027077412263849843,0.0071411168924568735,0.008642967113486312,0.012048906841784687,0.009428142129214686,0.008941305839339993,0.005030047737935073,0.00733573683554258,0.004517928056732107,0.11200834515274512,0.0027571300314348907,0.006716332784594326,0.006596220472802355,0.004527153695366126,0.018901344465674968,0.0032208564352015317,0.011627773873199585,0.005879656571483345,0.009736812044435184,0.013307002605810652,0.0017100032828467066,0.005430463027642322,0.029605193908644155,0.010528125172654246,0.009398898574945865,0.0043654893807652615,0.006017847930462011,0.005499900457936088,0.0020652622018807383,0.014799782794769251,0.003606051747667266,0.0117219980448758,0.02191460159720016,0.02696235057619931,0.004153542149532496,0.00845025284175478,0.002770808960312015,0.008454013996215492,0.0014775357299982436,0.0025432704963849165,0.008471517874957818,0.002897088162658819,0.002347377142883747,0.045589685735617426,0.0071004382610418805,0.012366965917551164,0.011429933214170566,0.005554683717343787,0.0197216648521766,0.010390128631604326,0.011529343986770154,0.013153977124477632,0.0013634183103811647,0.005659281657472948,0.007973369668891088,0.00358755448362955,0.005872638917047309,0.0031951004392427643,0.02540581366762415,0.004935261797080571,0.00864588220612256,0.0022422307177019842,0.006219435327336528
472,0.01603540584013102,0.008966113193312385,0.008889098730146028,0.031107371792562618,0.0032909232702781357,0.0035492911959067795,0.009382626322011298,0.013294433715769828,0.021388149117642734,0.0024055267030279708,0.008783407716808014,0.010082477040395114,0.007924967063949646,0.00541295853383645,0.006236192407204515,0.0030826095043990477,0.009849887630967209,0.027537759829110713,0.015546618641869805,0.010726353148126455,0.007353262654971275,0.002276210746623272,0.0027295511317097176,0.0024483406055292286,0.003368985632388273,0.002666672657863441,0.010832008431055742,0.010919990659083908,0.0038825668567028762,0.0033215586433692603,0.006151717074430054,0.005334134993064862,0.005796820509992148,0.0023157857979362066,0.005528874700473565,0.005006811604492251,0.009423104420955331,0.0039008110312117434,0.005163889996564917,0.006610651832518012,0.006921526709338207,0.008142836401608343,0.007860464128196973,0.022746469557421517,0.01173574467210009,0.011022814282081147,0.0012500683048818602,0.006676957090131024,0.008828308174503405,0.023966821339153045,0.008271667997877078,0.0017612587257928574,0.006717648674667468,0.00253181998239632,0.0037624528946717632,0.005109359456397963,0.0012976373900136676,0.008129502867718404,0.05417239678244484,0.008918155880838434,0.011087238250325702,0.0038515587420389803,0.012432922405594411,0.0060616864355166646,0.001326041120863743,0.004483750461465898,0.007365577176484896,0.006633507942495491,0.00742913927119938,0.021270163515549063,0.002036553226497112,0.006642269477105936,0.0018219557047971873,0.032140130199287374,0.0012034926216162565,0.0022602849781650906,0.011677574942432826,0.005016184829917704,0.0014975216145663931,0.0090048662317137,0.0036186809030991753,0.015290064307200655,0.00838808099513034,0.004078116742812973,0.008498729220344167,0.017063336875720213,0.015394156598188853,0.0103315321130176,0.0011978705436872298,0.09813511168744275,0.011075965722722356,0.012799056673655395,0.010047090911006985,0.004275552320067239,0.03789959609008913,0.024032369594327495,0.01277581026550163,0.006023237769745545,0.005485388827979025
473,0.014465555845267049,0.010855887682203042,0.008145156731313326,0.01946382489337337,0.003706925709924232,0.011775477315563526,0.005905856821123231,0.006308794121282373,0.007548895701219173,0.00869753066601376,0.006854639795175054,0.007435311283727423,0.011967266126050577,0.005644718335948729,0.004607183204962822,0.00857652211807808,0.006092227354192938,0.006110543441625785,0.009356854224154495,0.006370994484910354,0.019262201998320665,0.007815063471816855,0.010697534703825118,0.016196587674904384,0.009152495357346408,0.009341623533219436,0.02114046282123776,0.00736155151117143,0.020127296691910646,0.013254272770799047,0.007523300772095577,0.010426689754443722,0.007036362937716168,0.010649782200974305,0.0048362274961656895,0.004533070865916463,0.007910261317858679,0.004766421406092148,0.008923403161307956,0.008449447797813873,0.0039003764372468174,0.00906380233784855,0.003982480107380076,0.007739688892842205,0.004165470724601516,0.004923167945754366,0.005993961569311679,0.0037892583710011254,0.015029942767302846,0.006510569477050734,0.013805047095972205,0.005671547879694965,0.008988674399495746,0.016700115442365958,0.10085713399046384,0.025997559641948033,0.004677249197519522,0.002747474694728127,0.004851686555395406,0.005490551129095094,0.01081541213337361,0.010761172963200678,0.008769450743622315,0.00465724557169301,0.004959649510159602,0.021925258950257834,0.005713748863475218,0.005978358939726232,0.0273523196798404,0.026042409927570093,0.013341935660806664,0.00655485033799594,0.004824918251651829,0.010735412513638163,0.0027995948904253466,0.013164732663162149,0.012289182759776576,0.004839842990103162,0.0037555173217423436,0.02460353535301909,0.010232306200864096,0.007643018242848762,0.0031777214215232214,0.006809337171127787,0.00841913412247421,0.01088537504352247,0.013997611366468704,0.006592707919263519,0.0023476971170580292,0.002622034868633104,0.0071350409655496685,0.0035097497953648395,0.0067474818723239766,0.0050609264082402145,0.006197661151945771,0.004396196574667638,0.011951649904256532,0.00377841102702006,0.02043140604354075
474,0.00845235993934073,0.004219198243565203,0.010990958001326939,0.023108071201216454,0.0021353798487853456,0.004066787692440105,0.006559085774945825,0.004449441652540777,0.0076304749709080215,0.0018275196212015731,0.011305035435300155,0.006954390795792143,0.006551224693308871,0.005023769051584491,0.005278451794930485,0.003736750577013486,0.006579875353568761,0.009618699418586204,0.018253235298963,0.008324628977721661,0.005248786783269779,0.004985194975841804,0.008317877148449766,0.006413301526256949,0.007896792498538438,0.010147531315747025,0.009483132544210003,0.017868547763142287,0.007565822801846302,0.005563176167036433,0.014787679005757302,0.00831172787110973,0.00625669168373247,0.0027738627673156192,0.006077284449373888,0.004178468727127206,0.011402076029978574,0.0035443360251467553,0.004396940793725808,0.006745624371573793,0.009313476475744724,0.00542487286221611,0.006334884845832686,0.13373987696625184,0.009277040306818037,0.007085691556285507,0.002033218500506665,0.004817375342426178,0.004934980264196221,0.016405537473743497,0.011976543728422918,0.001998135386858995,0.011472930701720027,0.004349082360869898,0.005218615525803555,0.008151450594996792,0.0020658150918248237,0.005916797384309549,0.015817912150832017,0.006885292342491454,0.014167431135099506,0.003924881042312096,0.015588796689615094,0.006788803743943619,0.001810841567784983,0.008119384358927466,0.009773625303424058,0.011925984023926155,0.009211169844197283,0.02672199040899677,0.0058318134429840626,0.01138886270389247,0.0032962185313869068,0.04043661455555091,0.0014106528668241893,0.0027843873244177966,0.006513235854941284,0.010156428968948838,0.0019358153736219138,0.014193619488873271,0.0061146598781695455,0.01751369358700454,0.005577103312622557,0.004171597892975516,0.00353227196316879,0.015048249249708986,0.024559754859087013,0.009053594375663828,0.0018480519660768074,0.008387197893697497,0.00793879899348792,0.009333536818027418,0.009513804989693769,0.004150655476416568,0.010788096938771884,0.010914132239126165,0.04157076875235534,0.013987479189589114,0.009766270940316792
476,0.009705108175888771,0.010508673530903038,0.00995009143811717,0.01018576678783535,0.004650344606421087,0.11571616888826661,0.010795132088136759,0.004304746693419499,0.00910357577189395,0.007559273628575384,0.009758155866818575,0.004973050994014423,0.0051760058617133335,0.003806007221592279,0.004401785715072055,0.017529793951267914,0.011795900171002826,0.003863124136589701,0.006785707151065708,0.004660264745433296,0.009714915115183655,0.010693989012229862,0.012190195151781876,0.008487744402893637,0.006477539691207659,0.011900458730732082,0.020817014071289826,0.011706212656434026,0.027553141982097618,0.011430411402312086,0.007743766787632387,0.01930656203068327,0.012981023331770768,0.013807817344177865,0.004574120104480149,0.014472946186385605,0.007585802875643732,0.004330996619166731,0.005190782387999556,0.009583900555930912,0.0065462089489966395,0.005046872781946134,0.008884790269695523,0.008548721059384059,0.008924215151632414,0.004177304677672929,0.006386558900643236,0.002233889288896595,0.0034714773036956534,0.006264509945135513,0.010779513717069275,0.008327325600538846,0.003867677922245067,0.006351432853809957,0.021881670764956843,0.014959407211422374,0.009021608510669398,0.002854599935684288,0.0029465952713309727,0.012570023328868286,0.0056974529647267035,0.005146493772472366,0.006712558827473254,0.010616222786966978,0.004273736415759051,0.016067923557162647,0.01389695396106872,0.0056866217862768555,0.013895327183519266,0.015922728661479733,0.014697674716457202,0.0235732604375054,0.01850904065063997,0.010086098278555888,0.003635977159647821,0.007055591952486081,0.006913189790661211,0.015353534291471268,0.015825773442797578,0.007643123607666296,0.023308567704104142,0.004348396115509103,0.00600313927187781,0.010527969819881682,0.014006311952375767,0.0038244403318813845,0.006873403082972718,0.007186243168530629,0.0035172006322205323,0.0023545853937217373,0.004254421476872298,0.0031513452491261276,0.005047459372523811,0.003916153396939881,0.005415077194657492,0.00400092583540842,0.005639253555230994,0.008778264913428329,0.006815135979588451
477,0.006533618482799838,0.0028791919698081423,0.016050527358018832,0.00810843236059745,0.0019078007247227743,0.005545939685741232,0.006105662297379789,0.002673606358794762,0.0031362017928113317,0.003918846807393665,0.003928134433243019,0.00356166781718675,0.00385619022585697,0.0025077775552317825,0.0020538826278670365,0.0058667239010117755,0.002428698972021604,0.003442268301148489,0.0036345832611952627,0.003866388572433789,0.013898693107174542,0.006963812122773528,0.020860830172834362,0.2138146064952552,0.04214623170385209,0.019690045364895457,0.004427639061728351,0.0053033419579061125,0.015144464927161911,0.019870940081441,0.016570373456797228,0.007786673432441161,0.003506137161954276,0.005847169984780283,0.013046377327870298,0.0030665033240764696,0.009207023261593018,0.025950795156918224,0.03254165808792844,0.01251146163204281,0.007930631024605702,0.002441044165557585,0.0038913947613541445,0.009809936837942505,0.0036465533804244505,0.003490469503349295,0.0022788032585757266,0.0028253991729962156,0.003165534847254535,0.00327789867367431,0.00502418252796525,0.0028216941719830598,0.0056317923555546535,0.0038880326299579474,0.012612936432565867,0.0140505117133025,0.0018729912107662448,0.004630143516988646,0.0032169752326224534,0.011461135847538932,0.005705183345901138,0.012196079176978325,0.0064654179411185765,0.003094320829473211,0.0023745847934472267,0.011267621012400749,0.0043904203393146475,0.014578126835351972,0.014841773142737135,0.010776300370609249,0.04396451803000645,0.008377060317423635,0.007184509960866181,0.008474144276342164,0.001526780558268985,0.0019119395188948933,0.006153193270838098,0.0032299763034487365,0.002325280991181361,0.022624390051883454,0.006223450503668841,0.012201528059179454,0.003787828761238361,0.0019040759755729263,0.0038953915666691675,0.005592614592265241,0.0059698639212145375,0.007298065538510891,0.0016986159814807663,0.0020249037357877153,0.008267469399360914,0.0020182873480025848,0.00434682803848075,0.0038858462263777114,0.0034734470828083892,0.0019456191400376319,0.033787200387369085,0.003028943062958459,0.00505941702086141
479,0.014402942166081135,0.012845156357305453,0.012117702470301866,0.04469349528940185,0.0027950257383636415,0.0053439227191986105,0.009948907709608507,0.010282607834742667,0.02643487233140909,0.002764292469441199,0.009071072494298183,0.008261827552532781,0.020352982962383925,0.007771529861061937,0.0073724995637424,0.004856296546297522,0.01121465850854075,0.014960471267926122,0.003942384914914373,0.016197709142605342,0.00851449204998906,0.005594585463379228,0.005259556450760892,0.0027503317431089463,0.0026261828153185326,0.0040027968763805205,0.0206251092483897,0.005205768488888536,0.005143225226782296,0.004815853148754558,0.007399639198376254,0.011847496260822639,0.010503548355760667,0.0036960111896702464,0.007448705760897554,0.0030749778915276356,0.013880396224388554,0.003765560813383275,0.005871630155782974,0.00655085599179472,0.005454238257442907,0.02497668310367094,0.006940985068428187,0.00680242716096601,0.006086343096000713,0.015046680212754057,0.00265550276895098,0.009035462218269803,0.017065676718381165,0.010490484716396898,0.024085332294430866,0.002631273142462112,0.008525947418773728,0.007835705224886236,0.007144616215629227,0.014132818984601362,0.002383032506680879,0.004307219644351465,0.018213834623491732,0.005789099890835566,0.005571635673227061,0.003919302839090093,0.005037450901244437,0.004150148661480069,0.0025479233434445693,0.007325278999430954,0.00481510641793974,0.0076974889989438475,0.01623773370856628,0.016629998760391104,0.002383998535252082,0.0038009756466390312,0.0025122590255020278,0.011207906019468626,0.0014511108739724838,0.003560191083765384,0.007520644468884823,0.0043763168873356345,0.0022598448732387005,0.013421526664184384,0.003770733945799428,0.010678317322778548,0.005060629544458583,0.008178691172130853,0.011329260968115177,0.017177422026390884,0.012137776328717736,0.009478235788013848,0.001425247538401759,0.012115543670405763,0.007591200457892654,0.006343901199912032,0.005651854818238004,0.004872193306618754,0.12525512854590692,0.018473052447336335,0.009177498677719692,0.003992868435556635,0.017053156901885694
480,0.0036234361120292954,0.003832863554969133,0.02653113077694707,0.015386041922983273,0.002363670821775452,0.006047484778585299,0.01034569672292971,0.0022635885323138297,0.004080610669727035,0.0018485464038189006,0.002152009379337916,0.002311744659450287,0.002603457033104648,0.001958653208773153,0.002068812009624087,0.006955722448328345,0.0032636352582124176,0.003929097102664164,0.0023718707549666594,0.006781523866926563,0.003481328339695787,0.00825727881425672,0.00942671529173951,0.010976177651329357,0.005809875715146872,0.017272227017659878,0.004381981247390451,0.011300351761195941,0.007896900712315757,0.015828023880640262,0.020027300723734417,0.01397903355143797,0.0075892242630152635,0.005186104400836831,0.060049614043940915,0.002688151856804153,0.047607842705306436,0.025036367191757364,0.021817822023268665,0.06572178682206462,0.1167631524064614,0.003403670075162279,0.008833935976511767,0.014741378853432746,0.005476933579433205,0.011042250792084174,0.0014753833599814893,0.0045086664543851785,0.0023964764896787453,0.0026391103115115753,0.013888198146176338,0.002766953235266469,0.004098277992630481,0.0021661944938598386,0.00446296409665539,0.006314803260020095,0.0014848140912393554,0.015480036442426176,0.0106242966594654,0.009217764966602798,0.005664627962130803,0.006472487092361734,0.0060950548405477355,0.0049258274487726525,0.0014663014389829977,0.0048742874670311,0.00560205043148266,0.02093727865116125,0.011162948162896603,0.01547177443985512,0.0050079837097586535,0.004082024349300348,0.007490258884414504,0.009938884090079378,0.0011760596910813082,0.001601978476930586,0.01072289703355583,0.005654479203990422,0.002144872721445323,0.01041620138902356,0.002624284815262841,0.01398604274915039,0.007543456187802233,0.003220246414611206,0.009047031448151575,0.007719760243705234,0.005373271645046214,0.01914391617387428,0.001670377114409327,0.003773565143928681,0.012928019525837026,0.002156479581463168,0.002515180589134445,0.0014137190723013204,0.0062527430194795055,0.0035969344690718933,0.029994225815332537,0.0057681901473836394,0.0035253126452634734
483,0.0186172158602733,0.009104312219068338,0.0026664178363709516,0.008013865041738115,0.004630265021505254,0.004668574097946715,0.0031255309452456565,0.04971270485402623,0.02703330784307577,0.004754892497065564,0.027731228326550873,0.032313978471390406,0.015311582123048556,0.02822078461884492,0.016961117756706404,0.005246040083680056,0.01250580493013847,0.0234547783986597,0.028144717695030068,0.003971325644208003,0.016077048672234983,0.0029959873602512684,0.005944679017313949,0.003805777013411104,0.004441398357677631,0.004454631549463403,0.021788030483352226,0.005198182868580875,0.008081064632517272,0.005252909800984736,0.0040995034775093185,0.006367627257264144,0.007591179230954599,0.0114137774950142,0.0018977414223120708,0.006354003891804175,0.002233228554115676,0.001637092192704669,0.0018233247516616286,0.001815854409818709,0.001559549387295108,0.007176649371593363,0.003288330923181879,0.004972740513737342,0.006932098281889294,0.003456819123787355,0.006134434366096796,0.0026894561770215214,0.015611340928374042,0.1091593340131661,0.0033975449153797197,0.0035546963440594086,0.012925168861855737,0.01287035790179494,0.012980643344783396,0.012650719887737348,0.004575814586008325,0.0023771689398677533,0.004365510978073571,0.0024271589219870514,0.007235148861444543,0.0035976876836629817,0.014990779391925295,0.002515280699563315,0.006228730098949291,0.013647635209922336,0.007103765917425749,0.003377817429645525,0.009218910953030644,0.008990525673697592,0.007352717357663316,0.004931395174781849,0.0030048870472911267,0.015455433322960272,0.0040132878718312495,0.009515375299260054,0.001982067706867371,0.004912374149397214,0.00293204042803285,0.00903378147815569,0.010264879623733967,0.00563688739226213,0.0016950558703093302,0.007610020013387264,0.004830287555578924,0.0041549127265177255,0.015964458384410147,0.0018913997361045226,0.002984101247121057,0.007550123929444403,0.002981967729340903,0.017701462958800252,0.027443971887535508,0.029773214504585015,0.008282019017140143,0.010763097335715928,0.0035251336919333138,0.004350225399877932,0.009990114769481594
484,0.02243311677997228,0.014550087689600581,0.0059933058335529185,0.029109526292848083,0.0065330618077781314,0.003950293849281811,0.007614476114338005,0.017088614405021196,0.04140465836074012,0.004589392479619544,0.008859759261445865,0.020412680674677077,0.009615408280994915,0.0069169154266896385,0.010433530400396906,0.0037031601165848495,0.015764366397952853,0.021299955125989603,0.01984512669572413,0.009247330286800196,0.012215563050538307,0.002299037078898134,0.0032032371716382503,0.002494797456175172,0.005449297091173541,0.0028113514980743297,0.015544430816475267,0.007888075425654907,0.005357501832664434,0.004418472191058643,0.005135361399476264,0.004849099398361506,0.004935513068441649,0.003213579589650432,0.004075098918240614,0.004616480339165014,0.007128030133685352,0.0037394236062006604,0.005380718663502966,0.005253218145660782,0.004571448597326112,0.008945915915423062,0.005732629169478145,0.016418814858784058,0.005238122414471147,0.006781130198810499,0.0016656209308787975,0.007325225494666639,0.018756518508410036,0.040126216117087624,0.007274838094731227,0.0018846431481564124,0.010532776016286528,0.0035393814686971135,0.004922504192843303,0.006197850410256252,0.001644007584140549,0.004817420969271593,0.024335088900275602,0.007632241271657104,0.011496965065491764,0.0028629750894876693,0.00769363909462223,0.005414036426994296,0.0015725773899878592,0.004574930092148946,0.005492599731266185,0.005269073676294613,0.006255819613442026,0.015423534147990654,0.0024364698933567797,0.00687364188160286,0.001982195936689692,0.02322944921865251,0.0013051210347864715,0.004176753230458482,0.00842753356622518,0.0034703347996735273,0.0017419989559758905,0.010658812296477584,0.004246705948092448,0.009818297735471503,0.005355784255166853,0.004441944077876215,0.007278971169390504,0.012689572073803758,0.011979764033493313,0.006936663679006147,0.0014384029816594472,0.0995809402050016,0.006863319337481637,0.011459801972601045,0.011958625305188523,0.00720184076500675,0.04081473994750271,0.030470716109002052,0.009779492700702653,0.0040625325102324325,0.0055479766352984974
486,0.005446910427271851,0.005962678383540021,0.007744736146066562,0.006369324359616704,0.003280680249246443,0.026843998568674584,0.0035126555561393893,0.0025930326919968876,0.0054703453799427055,0.0038545878565882665,0.009724476923475748,0.003067484691837269,0.0036489382644682433,0.0031873119219440593,0.003804054303981211,0.012324802431595467,0.008563224573178551,0.0026021965401797614,0.004534647757236507,0.003063789348640792,0.00456731337502167,0.019304136997062196,0.030214128944628334,0.012029478492742265,0.006195701785251491,0.027194322731825232,0.016563950833674904,0.017671220445619928,0.013274769080194312,0.013826028930104947,0.006966568992335218,0.03217115233960262,0.014284110612402985,0.01589969470732866,0.0092755823697315,0.0077528889771347875,0.008564869816866917,0.0057599937520043006,0.0061825652677750835,0.00857992863960443,0.006467618995367739,0.003565987255449768,0.008534040844238481,0.006040632458034595,0.010347493961580708,0.003184929016364387,0.00852338942107178,0.0020346195950286033,0.0023495425738426275,0.004966129385404056,0.007348575055989535,0.01216895889715761,0.0033990998660230237,0.00502207005602676,0.013425464953759104,0.013590064705161387,0.009934499937042558,0.0031918497477261814,0.00215755544782952,0.0120426191338083,0.004026402024024782,0.009119839049981537,0.008603866938240709,0.011477721111661888,0.0058729138210024,0.012417783786850189,0.018382404271015635,0.018365683133480703,0.012013231963485062,0.01152586822480971,0.028518890150532945,0.00934191814401522,0.13030835726584614,0.008079022863711255,0.0036764213875080097,0.0076706033385796095,0.002743397036928297,0.01683172150115877,0.01807117548579363,0.006701545304660968,0.0083268506811673,0.004259919317123155,0.005339838155518572,0.012171828893939172,0.015055651786595953,0.002554671231980297,0.004519472295365864,0.0064508815293756,0.008365967993543128,0.0015911856255376407,0.006211867462636013,0.0023344020881445955,0.0038589309934987112,0.003217657199697012,0.003531634619141824,0.003047835479535879,0.00751130755749848,0.012848002925889949,0.004879902587085241
495,0.00344103069991452,0.004983914737730909,0.014233368795782395,0.030455009500858717,0.0020260616325000567,0.00816108534609825,0.012832874304159627,0.00311258654833682,0.004823053580482521,0.0020166411281171462,0.0034956339489289907,0.0036384820063054693,0.005357048313933702,0.003291295173086065,0.00331481482449448,0.011416697177609247,0.004148770664665612,0.004933300219884099,0.0031327122361853813,0.007518752311108573,0.004456175816468876,0.008717735510561505,0.01849352194406674,0.010237460450472021,0.005254019966928549,0.015625056270963868,0.008943894159139262,0.010634908877061413,0.017576746186475877,0.02423903853663383,0.018737454505958526,0.014189713908613946,0.009703345691942413,0.005159657118678084,0.018217523669457298,0.0022791428816458896,0.09683249116875858,0.010404065073080069,0.020309800023566076,0.024477419289001337,0.017158297531685202,0.005285594429666514,0.007678878857013399,0.014525335209975102,0.005086504020326748,0.018319213824749173,0.0027727120499107163,0.004536855348998465,0.0038960959285016202,0.0035216067915186163,0.02531871767057144,0.003947258902590275,0.008242576546428414,0.0051197232353394455,0.006279827199110308,0.017198506454578998,0.002421289756213651,0.008809174574990225,0.010833504573876829,0.009423100335989377,0.008306871416644511,0.005086694123349946,0.009175017091576679,0.006217185716982964,0.0021255816384098134,0.006537995152651343,0.008234779429678788,0.022536327801593706,0.01436455725134392,0.02177134452629822,0.006575368946305497,0.007011097517730851,0.006394812695655786,0.010493396639818863,0.0014682227591313068,0.0026170142526320754,0.008446389485488473,0.008268681422485241,0.002727704692919703,0.025184373745835605,0.00550429758755454,0.015703227653258538,0.007799631897186344,0.005366800862558075,0.010075582432125536,0.009122683054203629,0.008658211013094117,0.015633895954248068,0.0021665378477277097,0.0034092113003448333,0.007367932141137222,0.0028713957803394867,0.0044028591295665895,0.002479385683702474,0.0095788828308269,0.0046853166745854215,0.029428659724784968,0.005406163632177231,0.005598831052351587
500,0.020362469680728648,0.012371498944118582,0.004307779053207224,0.016155781011737643,0.006423641668142347,0.004155968348787801,0.008841312293852958,0.020862942959893032,0.04186220796115959,0.006102806759011733,0.016262056122296607,0.05110090439930399,0.019018055122930484,0.020458480823046972,0.018750586175866557,0.00563825130313143,0.015545112512666432,0.04197479611219536,0.01232213389942368,0.00898254722147668,0.01879636175976114,0.0028504858766483223,0.007886038170558623,0.004867764428674043,0.004750882804677993,0.007604665437890179,0.009152347359534532,0.004039422191166979,0.009188144461447926,0.006903400613292683,0.007066712965307705,0.005901546582770026,0.007874069722265507,0.008121928311180894,0.002844219671034734,0.006689580113951089,0.004677788345098767,0.0027618233239548,0.0032337236461698273,0.0033824548725682104,0.002545905117126416,0.006514159890619037,0.003261285586920102,0.007538739357642668,0.008699925370430463,0.007238104841054993,0.0033169283403278716,0.004882927784100576,0.013582355321464153,0.025574353697184523,0.006617365081727096,0.002315375713423724,0.014517509969149594,0.008852480427054082,0.008934883223056028,0.01177302119800197,0.002226374386756004,0.0029622449791973176,0.008684461786051522,0.00416174496267125,0.01127340365403671,0.0033442312450765207,0.013270704995341524,0.003532013930572811,0.0031841090994387863,0.011073532256006048,0.006154547935211317,0.00507138490277584,0.01311780281933966,0.0227097986005045,0.005392822213731624,0.007070045312096927,0.002157931416326666,0.023185664707817924,0.002176274496781797,0.004082404892590527,0.0041032733957261066,0.004362922341083002,0.002186852601588072,0.01735738306384113,0.0113385969232927,0.00925599352261223,0.003035081292033305,0.004783063544261772,0.006355484471441555,0.005967001928037428,0.016734591361448795,0.0038458595199556515,0.001557737380749933,0.0142027943625946,0.005020785990057817,0.014909273901643828,0.020712557431958954,0.023616296234798245,0.021027465253277266,0.02032905171385478,0.005678745824955949,0.002972551468087021,0.009557123930159863
503,0.00691471284162956,0.005303861658334011,0.028477217544973604,0.034870942587847696,0.001941617616599497,0.003998441588616647,0.008604830537761302,0.004585457765903264,0.006074747780382157,0.0016675076990897045,0.011073552894986679,0.0038727412279444726,0.005342353808064768,0.003414421859217252,0.0028971719041024665,0.004734748917658767,0.0037937414797640768,0.006486654639274007,0.004288925927833856,0.007012170707872882,0.005772437590067622,0.005674358086953887,0.006099630895280542,0.00591886938632835,0.004179495931202372,0.005934427515314384,0.0049418354906641095,0.006698586617984301,0.008776747892231667,0.011578831301081574,0.03547872854663392,0.009498777572099704,0.012563195956285933,0.003255750672797523,0.018648299456754586,0.0031431809681028143,0.01436389051438473,0.005631343412086712,0.005843210388915194,0.009691056909667244,0.008290565363230173,0.0035998679955031635,0.013997754404162129,0.011822684241983416,0.008561538327152717,0.011870149119421086,0.0017678889577872905,0.0038558424098543054,0.0035898366551258202,0.005601366394757399,0.016261019853266525,0.002651283523401661,0.01022394349807657,0.005055025586453418,0.007213131116746489,0.013662523504273102,0.0016568569913567844,0.004419987457014055,0.019445994208509485,0.004828761719448436,0.008323387859335023,0.009306636000642564,0.004551474424678793,0.003519243317277253,0.00327375701594895,0.007166829058901834,0.007282502002477016,0.014086901490490081,0.027718745106183686,0.060912233341886744,0.004261842448133796,0.0038647712344577027,0.0024667441879221196,0.027069790354819462,0.0012883458786816574,0.002361753394295396,0.008738322590076635,0.0032794333066982666,0.00132852016965176,0.02200659202721485,0.003711721088857509,0.1045034564293742,0.0048800028793990835,0.003225801263460767,0.009960151291697644,0.009740167015100344,0.016084560282784256,0.011042123030227485,0.0011308900028411798,0.00525538840865746,0.03431759328835732,0.0031886150718667197,0.009363612198903333,0.0035473917655546605,0.016319175894687482,0.004479654885920722,0.024785312727249424,0.002956830075361562,0.01127522976970821
