id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
473,0.01083940627263171,0.009407939358153199,0.007303881616748726,0.012130110764013612,0.004045893212204025,0.009958696072632433,0.0058345481343186545,0.005311885210482926,0.006019807296123197,0.010096839010669963,0.007513291372531073,0.008234863562312497,0.01202047455734443,0.00725743038059407,0.005733815524888408,0.007290077220867594,0.006243165014694173,0.0063796666536089985,0.011691164793123737,0.007867631951367485,0.016706570714573727,0.008534784976315001,0.009211807762215942,0.014060674933507123,0.009849808956824893,0.007899556196930913,0.02095736127648883,0.007814389127095592,0.019229501567852383,0.01196835011842901,0.008604203432059846,0.010846128357767774,0.00687334713015808,0.0087533945345427,0.006251869896132425,0.005856161323579594,0.008011889970962026,0.004761673424758359,0.009261463629817822,0.006915565918281218,0.004401103437003283,0.008765237866071685,0.006251010205399105,0.0074136194758054365,0.008029106152568449,0.005260298060065664,0.005288472150885086,0.00572759215757456,0.015846916272145805,0.008828112558068691,0.01136217811566818,0.0066482692712850995,0.009464243917781077,0.012888265084100979,0.0985651615011223,0.020857911869233754,0.0053367833601695456,0.0056357214141572525,0.004944896497274321,0.005441849342969008,0.011697930476489718,0.009846720820950575,0.007682641627757061,0.00609707828543972,0.01026536710966955,0.016778102002983585,0.007427563086985038,0.005006924973560323,0.02559864286458129,0.023236697671586436,0.011754948897484694,0.007755735893697228,0.005293715017572665,0.014127445616367916,0.006533192056731135,0.013281043934681982,0.009938849868031563,0.005510205982542921,0.005486013639475678,0.020192100667383167,0.009875205879622994,0.009448743695938048,0.0041294931975864035,0.009008281040760173,0.009255079623397314,0.01116389738897256,0.011203534010917369,0.0066979368363200694,0.0060092844678517774,0.005403046350598611,0.006781698544757367,0.006049360152197055,0.008296997511144778,0.005588296136045302,0.006198093330424631,0.0051419416496940925,0.010368954245611794,0.0059433813860175246,0.01942001412121722
474,0.006352885592503985,0.0056128016127332606,0.008697029238082028,0.013006195030469592,0.003954545771481759,0.005621994518914723,0.006472663298971779,0.004729381098442151,0.005888784491239881,0.006931867182710289,0.00947082379147309,0.008746246209387092,0.008643581744480305,0.007722427457476422,0.006460315832417165,0.005037180051462087,0.0067837533966768684,0.008672609885004278,0.020836905059435022,0.010615675494729476,0.0066663039346100275,0.007359958146794071,0.007872077030669954,0.006970375550979486,0.010721825095620478,0.007516953644598859,0.011676729712965904,0.014259921003014491,0.009788362640571924,0.006890537965831068,0.012638115039132874,0.00970024587192113,0.007048855037242786,0.004354212090549674,0.007908212539143453,0.005923738861098811,0.01102451925762843,0.004628333872361196,0.007020708232341476,0.005843074091031216,0.007372866438262999,0.006472839888550327,0.0087295298897051,0.09547429436882011,0.014176708572807355,0.006914549487048208,0.004021884926097297,0.007565890714712152,0.009298412515281095,0.015142783278940745,0.009688760568429482,0.005030517435373995,0.011465041486748479,0.005518186349525832,0.0063704622384724765,0.00801485037147513,0.004624107108767557,0.009480389369604042,0.0120609612743629,0.006467008321282739,0.01461334625538524,0.005494845545533674,0.01080412878732544,0.00862744563331802,0.012562542975607561,0.007703658666796676,0.010459262182785128,0.00752751058266949,0.01225677258130324,0.019937490725174166,0.0070484813089624655,0.011412800839120552,0.00490530823719421,0.034067752764062625,0.008132048427519373,0.010088507062335834,0.007016198602520867,0.008743718832725183,0.005635947156266968,0.011779355934740568,0.007707771067846399,0.016868019977668652,0.0061790076189147,0.0075010955281868,0.006337372759711691,0.01224784824189017,0.015953764926823957,0.008651948557896345,0.00791519413811943,0.011346511499338695,0.007632989573880766,0.010489521573972144,0.0104262203665825,0.005194895195875417,0.00873637505782732,0.009631369928722157,0.02410695804506796,0.013986597062959915,0.010308644796901672
476,0.007107294668617687,0.008504996739376342,0.008249882731103761,0.007077098586448904,0.005206451002092176,0.10068417849974995,0.008221346418409553,0.0045520394043660276,0.0065811770963793365,0.010154583432689117,0.00920920880583903,0.007533990201485136,0.007549567519075756,0.006969534081702343,0.006252757732515253,0.011548505528348702,0.009396009674118615,0.005554476459741301,0.011224664407719244,0.007675813524757799,0.009252827429517373,0.010122452292118549,0.009192406878674066,0.008223858987257993,0.008447733730846277,0.008409511770235162,0.019098511775174964,0.010184992278759427,0.021733647096969105,0.010252072644021396,0.008796506048804357,0.015019044454163065,0.009434143850702926,0.009462668349758183,0.006785575920176983,0.013250999939291108,0.007980142393625215,0.004836538727850639,0.0074392431702295,0.006732538964585736,0.006024410820874371,0.006097723291121359,0.010408653828177631,0.007820295627044518,0.013252056677875188,0.005220949478543685,0.006102290454968122,0.005681979636740981,0.007791633858613423,0.009275567480913164,0.008450059065097076,0.009336138596811604,0.006302602703644399,0.006398571285304132,0.014705783509706236,0.011880880533395002,0.008622334389066443,0.007025281740027039,0.004609698204683459,0.00858376968109922,0.009034681393953189,0.006003195109750655,0.006822640308000178,0.01085565801577779,0.014373304366104199,0.010765742968294583,0.01280682444363048,0.004889321035866925,0.015052604973787864,0.013643110472181086,0.013333969134073406,0.018250696749907248,0.012671459798435406,0.015254962194808082,0.009045138872956033,0.01307578620603329,0.00704652501028299,0.011303645150858735,0.015200492348415636,0.008454089057032477,0.019146491390382294,0.007267765498176492,0.005801739964366068,0.012320596304402187,0.012466376117465629,0.0062675167624762105,0.006840683241777777,0.007038085708214591,0.008706839128174677,0.006437224298639156,0.005580834296398934,0.006558585766132899,0.007476858981910095,0.005272299182056686,0.005992672777269271,0.005491161040461727,0.00630288027147986,0.010633771031710764,0.009014096547349323
477,0.006329010206339703,0.006229758198019442,0.009988731838263595,0.006605595101747322,0.005433337058915648,0.007430187198699344,0.007040302736774336,0.0049670947467352474,0.00488834495357333,0.012396161779179127,0.007471717030841643,0.009182328127209403,0.009027765505200052,0.008940810105006186,0.006718521623522196,0.006951316741386328,0.005954843275695442,0.00698090475000483,0.01227464940092904,0.010438180457802195,0.01090756383309428,0.009964188399257261,0.012407112916522746,0.04739380148595574,0.020895111874828065,0.009589953007938471,0.010947246758889376,0.008416145961678114,0.013553967098949552,0.012621404016298663,0.01348921133242262,0.010786351519945881,0.007043706006075258,0.006586904681642292,0.011408394220908138,0.00769551707592593,0.009625248985073704,0.011598754843386306,0.01992648836565424,0.008051130888352126,0.007263364950608247,0.006327108823338289,0.009500973391970995,0.008942840143581678,0.013388464040104915,0.0061920031127885465,0.0056601424893290755,0.008795733259603247,0.01075098738903082,0.009934517222496074,0.007224328948193011,0.007722845361923476,0.008832695715730953,0.006320232360485996,0.009945747252015651,0.010558848772452353,0.006635310599334807,0.0118018626143671,0.006259577584275498,0.008781073642949883,0.012206812880491443,0.009711897579836655,0.007795209228014061,0.00887335091592731,0.024943088014128156,0.008989629126792046,0.00927935799282859,0.006909722578774742,0.01478117587846479,0.011824904337099158,0.02139152096051742,0.011196403271303761,0.007535263003819427,0.018290253026856263,0.01396212649975193,0.01633035397276983,0.007789081942254443,0.0067072573337095725,0.008793114788676655,0.012471459678626517,0.009177293291235197,0.012527063485616177,0.006690631131826089,0.00904674540512494,0.008477007083607845,0.009254388019830351,0.007159050945577694,0.008499332081032332,0.01343685654394915,0.009677002038769159,0.00838415755399169,0.008390228922881491,0.009143212856867764,0.006434432529935387,0.006181201309647724,0.0062977101249334306,0.013600883988696279,0.00911552728050607,0.009728870612104307
479,0.01040904029637845,0.0107661076297163,0.00920095729452947,0.03135990195039232,0.003160636921636667,0.005226403844566613,0.008341568530411993,0.007819771669896405,0.019129363497852325,0.005012701128030177,0.008517325902142638,0.008227611262875132,0.018403529808606624,0.008002126172087953,0.006976364942231362,0.00467389940184136,0.009299422170938636,0.01274108917540194,0.006437995740951654,0.01580198321465825,0.00784093829217437,0.006293804501039383,0.005197301331318166,0.003936006847140315,0.004310423246236058,0.004128131328193503,0.019326486200685222,0.005875371312873008,0.00644508984915634,0.005497057095471134,0.008559516826375362,0.011843293550391685,0.009321763647598735,0.004003551697894275,0.007630381099566247,0.004110051826314076,0.012695611666511866,0.003995404994625155,0.0066182561451034825,0.005427565129667313,0.005085703738833389,0.02127184753653893,0.008088269920577616,0.007083123553121029,0.009010346675450918,0.012385544770731189,0.0032428647819110006,0.009459158091883227,0.01825574463540045,0.010640680702080615,0.02055447688212159,0.0039090580194210585,0.008744278879172401,0.006909640933920804,0.006753336516503441,0.011008560626213953,0.003442420746551078,0.006285740831557046,0.014603901247491637,0.005510850962124653,0.007258119797247498,0.004557214176454328,0.005194202741154548,0.005574560182227014,0.007327571389385551,0.0067912824656798055,0.005973336818990676,0.005935663828186765,0.01824500477259466,0.016196318181087608,0.0038663242592426343,0.00539745280831067,0.003548000513367587,0.014186812301633513,0.00509558727245049,0.007040414577857967,0.00694847513319435,0.004745538636625036,0.004048388172629527,0.01264834738806853,0.004776572589093389,0.01162616881743614,0.004974750091769762,0.009148128712343327,0.010818326159793546,0.015392182440040057,0.010704354773231737,0.009067009035359293,0.004873139748501379,0.013703891591992005,0.006811859714464286,0.007562346844673891,0.006880494857068855,0.004669106084723226,0.1371570643548729,0.01658832521416706,0.007932152574865787,0.005414315376135592,0.016511838407991725
480,0.004017681503804037,0.004699219802469191,0.020523541894833165,0.010413195911036401,0.0034846747020222603,0.00629712550070354,0.008767267754091038,0.0033161347216373424,0.004081011745547879,0.005507157696645713,0.004119358570502485,0.004891958379519254,0.004850654911197353,0.004801836700077482,0.004027155740480443,0.006358632537336378,0.004303382054665098,0.005198623910806406,0.006128182897567262,0.00837911645653663,0.0048368612347088604,0.008805461208832958,0.008378955797016856,0.009416479756523972,0.007299007540838482,0.011377422519254297,0.006785194315564445,0.010485182509191907,0.008999777173538994,0.012563637126108479,0.01740354773491089,0.014068518595896787,0.0073177102074901594,0.00492234366555544,0.05183462075978176,0.004389937929899234,0.037220911052463515,0.020224337561810458,0.019567707679833613,0.049249205007914444,0.10300419127214719,0.004653448684102875,0.00981118456927097,0.011903867695778064,0.009082668866093081,0.00936396285055069,0.003239351358000168,0.006226107243790793,0.005630861965018285,0.005319234509787352,0.0113471743117718,0.004443329851116631,0.00573536665401233,0.0035477192573020308,0.005414280163448517,0.0066444824206475924,0.0036933535170362757,0.01670830608601555,0.009414211350017566,0.007851982819854502,0.007908207178181926,0.006579541386994703,0.006054279574704347,0.006568702320562252,0.008931736353771884,0.005250749755207842,0.007119924378869913,0.013623162130044395,0.012891948420563152,0.015244304333890108,0.005634173904063195,0.006223300489598355,0.006886813724700393,0.013420244115243193,0.006368671716661957,0.007223064612954452,0.010060778072198457,0.006045624917505365,0.0047039499552886145,0.009613780989546204,0.004636973890704177,0.013814580197915004,0.006763021608642764,0.005614221651513542,0.008857163392942423,0.0087473060648796,0.005892179038268984,0.01657850853657732,0.0061919553540194655,0.006469411746203572,0.009690713620018337,0.004876248680552199,0.004887237122228464,0.0032563566686137015,0.006182009170225553,0.0048882783363693935,0.021366455457010214,0.006914162668131632,0.005672440250253941
483,0.010134175174996412,0.0078547838090555,0.004401639802018044,0.006171654851658889,0.004835645584124034,0.0055827315103151335,0.004484144622844877,0.024521962582624807,0.0126584144612985,0.00877348250924504,0.016339550124968814,0.025279370867941325,0.013320374451136695,0.020613811283926295,0.012980342747287812,0.005406915081839473,0.009104510561236455,0.01514702009092232,0.022536982064752433,0.007081947477021356,0.011673285220794997,0.005801131958919731,0.006168713641890998,0.005399962341756669,0.006905808056145594,0.004754230941967365,0.0201869714535804,0.0062863388296159105,0.009347163334315619,0.006434002058479568,0.006423911768982301,0.007744805604176421,0.0070834055430957716,0.007748383810062096,0.004727235282140451,0.007456877483026913,0.004835345496305416,0.003577571799224405,0.005173923218942807,0.003453108882787494,0.0035956557810477973,0.007148778925820129,0.006373861687961223,0.006111972983492682,0.011682105395507493,0.004634489775233121,0.005990696686340686,0.00600986516819737,0.01786607357172442,0.12559814098426092,0.0048079013111527605,0.006207611883677313,0.011552969806962817,0.00974507486097168,0.009538387665367012,0.010234951673607646,0.005905381960956572,0.006749072155985388,0.005164672848552692,0.004102821290502515,0.009807407399370027,0.004971918472635953,0.010594926733648775,0.005828141923441529,0.01593082651406845,0.009688175471510727,0.008369167290538947,0.0036970030548473818,0.011333459593028198,0.008906501691779468,0.00824891141210522,0.007367619251095948,0.00447604092910208,0.017664043645154285,0.009659880843241871,0.014277309519045595,0.004311062106022416,0.005620014303402728,0.0063314131815115585,0.00911320530060655,0.009887393927514199,0.00768013248755586,0.004124535454655045,0.00972186249887856,0.0070163754227348,0.006187506949801198,0.010087682044539973,0.00437549744243972,0.008859491052149235,0.009638575007308015,0.004914770669013804,0.01609359052820144,0.018975810351133045,0.019603312229859882,0.007299703513045698,0.008724533190584954,0.0047865086203849865,0.007275063995402659,0.011118503175892795
484,0.009813021010492792,0.009494977041215803,0.006241101329914286,0.010855519585322755,0.00566191112151324,0.0058316774136373374,0.006622654321642069,0.008598213206588413,0.013457274242572495,0.010249838214260948,0.008330288264317975,0.015174817771094012,0.010430843407677876,0.009666746937739579,0.009245514422769122,0.005405627653588076,0.009781785366129466,0.01222280909870462,0.020450310402972717,0.011422096930358805,0.009384823608555248,0.006520613751857869,0.0055536104951941,0.005559153303005695,0.00829530865364338,0.004535347456909939,0.014953971121847405,0.007993845018728409,0.00841595421404914,0.0066852180748941115,0.007792012777714091,0.00798916237070899,0.00678139504104883,0.004934673358731007,0.006836561055501304,0.007035789715245381,0.008118750229987424,0.005043253674286164,0.008026409872300522,0.005156582220501825,0.005330984623620835,0.008175658319769949,0.008823059109462496,0.011104846732259662,0.011994397827246189,0.006662056984102476,0.004608090417492218,0.009665461044069464,0.018546675476708657,0.022063051119194012,0.007180184258120727,0.006003335442724382,0.010097648473386477,0.00558911950629213,0.006386508117044139,0.007282295387192539,0.005433756768664863,0.009745730121709475,0.012264418098295442,0.006535326665117256,0.012874660638278286,0.005398528149613539,0.007054263924228881,0.008471433600784995,0.017782517182623598,0.006172169579929334,0.008247630271673072,0.00475646222831955,0.010514829062564523,0.01248827708489518,0.006200761649051074,0.009328940850675135,0.004764492562499456,0.023446423591420035,0.010860112190055234,0.014162188113208806,0.007536807708538515,0.005722328526394643,0.006976580394464894,0.009735171712600181,0.007087217674736455,0.010992782308222765,0.006318864308254862,0.008803052003423462,0.008885770252968574,0.010649085832979603,0.008683429886423606,0.007236013095212407,0.010413540100645128,0.10749713821429165,0.007004708341820579,0.011688481261455188,0.010844506550284004,0.006797791610611199,0.016136376026607075,0.016046521104455626,0.007627292983765905,0.008037598935838114,0.008693182236486808
486,0.005110206051636626,0.006172775478044033,0.006896698677911724,0.005461341381106969,0.004430554481502006,0.016627580778480665,0.004821822692889943,0.003843910230721731,0.004876178912542887,0.008034174239751442,0.008781962491946564,0.0064358936795467165,0.0065470291412380475,0.006632610330756728,0.005700350038671562,0.008605010625690116,0.007400713246748663,0.004864569834244105,0.009142840305236896,0.006828236808095542,0.006222477899075097,0.01381325545757513,0.01812776307304625,0.009663768246704906,0.0081858993388297,0.013750853272514617,0.016139491452726334,0.013005460808564975,0.012558984235447213,0.010788645619117585,0.008418704460176427,0.021157536059826326,0.009446428809284303,0.010025965608402753,0.009446693273135468,0.008117983237930152,0.00831246138221635,0.005314181766262512,0.008257850424671151,0.0063414283833606476,0.005937157857076681,0.005250615197715505,0.00975203638180764,0.006828519733164696,0.014394639633714604,0.004656460415694153,0.0069116942546704275,0.005638832052266418,0.0068395252357811576,0.008252595633583052,0.0068841183333222585,0.011488241815949263,0.005987870527861537,0.005682757765838321,0.009899356672139868,0.01084264434756078,0.008774933256972532,0.007419303949123371,0.0042715968168446465,0.0076858507168140475,0.007992084464329873,0.00770161738012982,0.007707998590153134,0.010755701284767848,0.01629756816433489,0.009001448846529874,0.014384724804580487,0.009168428019326533,0.01375889068382512,0.010921058221816556,0.02108377613330431,0.010687192240652604,0.13052898998200246,0.013530110840453554,0.009366999450529812,0.013862717954825835,0.004784122276579942,0.011769362824230557,0.016945060712436386,0.00763220368650678,0.00893884802259944,0.007225696712372501,0.005623484715975194,0.012715990927035892,0.012307228760645857,0.005468723922098514,0.005492004475107251,0.00684828496532798,0.012005096180227146,0.00608312121927094,0.006512561358683573,0.005976374382526289,0.0067471690828518945,0.0048670444687612105,0.004855380290619471,0.005013009044641855,0.0070645572069694944,0.012969589039350594,0.00769673583008561
495,0.0036990654999833144,0.005057472875768012,0.011967966213089189,0.0217893261912752,0.002863738033780637,0.007406697772589019,0.011039505364609983,0.0033998765951277704,0.004407274620392922,0.00438239846446618,0.004491383213882448,0.0048605880639089275,0.006214243433298022,0.004815234064538187,0.004165422586328456,0.009103942115416175,0.004461652460028462,0.005374348300927309,0.005567220765173832,0.008526505340130858,0.005195353049882385,0.008862174830919296,0.014849013516304375,0.009148814121436146,0.0062465651869258254,0.01186221735150587,0.009826067643708596,0.010291096450819541,0.017055449762448542,0.019078719695815698,0.017970683156586276,0.013975954833416312,0.0084732330771879,0.004928520880291741,0.017534712256439926,0.003599030632253312,0.11062925894686829,0.008792605306617492,0.019643703475971976,0.019803297529085464,0.014615630778429376,0.005534263542761331,0.009012143441084669,0.0135947280567663,0.007888362407524458,0.015141990730582944,0.003173825310333394,0.005631526060030639,0.0059053409028053125,0.005194314076401513,0.022053836052192893,0.004441013076922613,0.008551265883245078,0.0048607803403737,0.0064448685348973975,0.014803660707088644,0.0033631919127036203,0.009783617431131347,0.009210061684966752,0.007999951261878151,0.009216211646652752,0.005459469639268624,0.007909360519273571,0.006936000549899293,0.006596428215480665,0.006067949681897217,0.008606035251467027,0.016959931379588452,0.016058911873644405,0.02239171961490685,0.006134685555023785,0.00749393676333028,0.006059715361822718,0.01338918348862297,0.004778334609884993,0.005986383358846584,0.008322837457338413,0.007762836786684732,0.0040611382385613735,0.021283283731611022,0.005677832270011598,0.016433639302048365,0.006657083272882803,0.006538740508279913,0.009804357126292178,0.009346466523583934,0.008489506822780175,0.014886424862889455,0.0047554784609859305,0.005243008059640837,0.0067995223866893755,0.00461182962248128,0.005626817301100709,0.00324148039566933,0.008582020428219095,0.005103383075412344,0.025067327703189365,0.006261439027749767,0.006834583254968084
500,0.012511199418687668,0.01047830370272284,0.005301578765202732,0.009880361864942894,0.005561499296970594,0.0054939749811585776,0.007445051702353269,0.012489792523259777,0.021092544849785476,0.00911615292918714,0.013506657287675378,0.04088644931316164,0.01764441838146054,0.017566126542756598,0.017185521683143117,0.0058888454792174515,0.012528284819828676,0.025824333880733064,0.015042245565223772,0.010697163983615473,0.014815809980789034,0.005607857358291854,0.007401289655481811,0.006127988002748442,0.007033703434530419,0.006334151676969749,0.012534488749577893,0.0060516572081159275,0.010349013743381291,0.007521779654303224,0.008468493664305582,0.008005006718452133,0.008116128761303968,0.006973684845238782,0.005288790449589248,0.007657591164323646,0.006633939910621913,0.00402471529265838,0.005934493214855915,0.004257409727745426,0.004015788868389061,0.007231842652603191,0.006294770670471012,0.007650583722265048,0.013265470095749394,0.006810641240761262,0.0044415339083538,0.00737515023617602,0.016803861829596447,0.024786911637719664,0.007076538766422912,0.00506233398468468,0.012878214971404543,0.008271152518544054,0.008498030211057448,0.010392494748745897,0.004585744475717764,0.006925577811383316,0.007725757093448053,0.005030648908889701,0.012498883301726436,0.004939736542010245,0.010555873766859375,0.00631473933710571,0.012361839749597914,0.009434774308719626,0.008080741682995595,0.00461077821168892,0.014590458855437352,0.017283122684301818,0.00695424573094941,0.008715186730915384,0.004108804262085264,0.03016138512742381,0.00784476631112529,0.010084785037013164,0.005353260156991922,0.005528779349969661,0.00553013050396866,0.014351075878155942,0.010545083607052632,0.010900068764970012,0.004627334096364418,0.007988915375719904,0.00826976144932231,0.007388117360557497,0.01173952968884703,0.005392467961087324,0.007306859103013536,0.01573991987819264,0.006026271480297876,0.01595638747201397,0.016634484243586843,0.016996631050679646,0.015418842565089665,0.015802627755951267,0.006102540275277993,0.006225551282202718,0.011233690523976941
503,0.0058001487337415196,0.0053425787853388735,0.0225262826041391,0.024760816387214737,0.0029920215090625873,0.004546441726771476,0.007452854018281904,0.004216398081567663,0.005087829545546682,0.004601940720354721,0.009646534367482749,0.005243231739959237,0.006496587517339989,0.005147827379057528,0.004062834171203385,0.004745055283772713,0.004441947064914081,0.006669294059036874,0.006920937269289041,0.008353730304412652,0.006080674699768265,0.006795937140612587,0.006028840856122238,0.006023904721762469,0.005518640059894268,0.005410873793257091,0.006809622778948724,0.00734710811264538,0.009533328596312262,0.009672980073909918,0.029060131569346496,0.010312810240555236,0.011295830934419594,0.003943746281997469,0.017115720580512177,0.004228646813479897,0.01356990598269449,0.005231163711055874,0.006951601287001241,0.007869399229738885,0.0073047671399852875,0.004543851180515948,0.014429355937279523,0.011432875743456007,0.011084466706201916,0.010705205868784486,0.0029883491405813885,0.0052721703770318,0.005940855924365386,0.007029206173307446,0.01422321716202285,0.004035706656253602,0.009959310088691877,0.005191731060900501,0.007080389766839686,0.011724671328816562,0.0032973464476274803,0.006788678582812723,0.014785656634888063,0.005119502051102335,0.009338430009198963,0.008789060275735333,0.005101807214812067,0.005192025123302556,0.007870787926381935,0.006722669905960727,0.007670326951903749,0.009847828979556078,0.025985094012002864,0.053311598554507116,0.00493868387973294,0.005436514458915283,0.0036721795719012024,0.02467461403626809,0.005300544110128749,0.006334109320535321,0.008013716974304124,0.004227029866478856,0.0037932654656182476,0.01823472127889648,0.004770597974631529,0.11051781119567677,0.005008088375055693,0.005359986123843759,0.009533459848209046,0.00994294636583849,0.013113475636292104,0.010760127439621844,0.005059284338522868,0.006843793725844997,0.030531086564445212,0.005150168713365055,0.00965512758175317,0.003903444098739235,0.01278373553103134,0.005125361524241068,0.019916765675502098,0.004839414645786499,0.011936844021469979
504,0.009460994901195528,0.010706460940182972,0.005809555327935311,0.007904132963597035,0.004485383624930492,0.005121569459415988,0.006848400993528252,0.010046496695442584,0.020798026430149122,0.00827964974133355,0.006385309396024775,0.016556652568907364,0.01620380374937604,0.018673556439080575,0.01716984821063091,0.005182968367550546,0.012551021817164542,0.02357308623404858,0.009942393486423692,0.01411708953058255,0.00789982265438442,0.005859832975618279,0.006253824629002121,0.0050063770920092225,0.0059360573174141095,0.004885365141354139,0.02071140647316094,0.007783104085123516,0.006442864194511083,0.005600807721582441,0.006753648788205808,0.007692538006693307,0.007203659444312079,0.004934950038424715,0.006362079121235419,0.0057988639441025735,0.008859329961997212,0.0045627696389072625,0.006665332835329531,0.0048127960212044065,0.005165697826850763,0.01964616168835501,0.007175035544690857,0.006873850654546997,0.012800954098627727,0.007146392120336227,0.0041348930385305795,0.014287469033237807,0.023066721401445472,0.013837603024647972,0.007640540122380506,0.00538495869114493,0.007158631999073392,0.005428521565627751,0.006063392579536194,0.006706884300711234,0.004799607116635111,0.010086780574128614,0.012903613761582926,0.0065705159768522986,0.009284849221819396,0.004797505234163721,0.007979471772880645,0.008481474305733438,0.013926059121008024,0.0066025881264797906,0.00858078783312939,0.005014048703225273,0.009199763176294621,0.010090431860746433,0.00575162125043753,0.008333066357506644,0.004675556918484993,0.01538898870681451,0.009037890748124233,0.010913082656683093,0.006326492893655693,0.00763703631731517,0.006354463020246569,0.008319710978832448,0.007242144748229086,0.0082956018607318,0.006439859585849332,0.009099540174937654,0.009134197371273712,0.010120058747838627,0.007635658444606884,0.007154193342636545,0.008714541402627025,0.023463495920663276,0.005648509274790398,0.012808638177135463,0.006828301060531491,0.006289576815290396,0.02815156157967024,0.0950617143569847,0.006418369088743463,0.008626720455689255,0.009452372307174217
507,0.014143042663413031,0.008565251704441538,0.004886641596485706,0.00889090763389029,0.0058168177938995235,0.00595009524050534,0.005186859127674041,0.006656033530673659,0.009765220785792252,0.010661803802641603,0.018279739937614704,0.014261779620760922,0.010809640335506618,0.00939710988752967,0.00865575939628941,0.005251516698966909,0.013061492105158617,0.007216677248553622,0.13357010445124656,0.007314129784411741,0.016035460597388168,0.006513665599076047,0.006496599479315008,0.006582281424524043,0.009605119657720453,0.005751500641948541,0.0128049837145912,0.007237716114976432,0.009723119489663708,0.006399094064991359,0.007061954729254625,0.007534277978626685,0.0064274152639539756,0.005871343736950512,0.005204484058524075,0.012518697171704165,0.005430284543396914,0.003906312344642359,0.005999199506881508,0.004011741276510222,0.004009281470583771,0.006506930654017389,0.006720170888842281,0.01004399553924912,0.011600125851424005,0.004733329519537449,0.005541635650065586,0.006420339354976246,0.013849832848499201,0.028096891350909526,0.006115344887750893,0.006818238369893673,0.008790801984753929,0.009113537210317624,0.00944479507537237,0.008861801178562797,0.006381259702056714,0.007300531550831938,0.005575050364071322,0.004773368077226815,0.014414943673303883,0.005948339154706651,0.00789393560194256,0.006890696686540199,0.0181134070619576,0.009208086904313207,0.007492471964873965,0.003747132573830245,0.011037975188061901,0.012546039279801328,0.007939829168479073,0.009667050209130855,0.00467658092153264,0.019474230616084415,0.010936989390188086,0.015471385064153943,0.005346086634409556,0.005965072193878124,0.0070262645964393215,0.009261533579229906,0.009787612320439565,0.008030388716551196,0.0047195501849337,0.009272329513672403,0.007385527631461157,0.007387161083473926,0.009994167897419809,0.00518232298861625,0.009711023689679838,0.01283761716900528,0.006528550581283336,0.015077540889874346,0.012908842692576881,0.01468838603174293,0.0074916967029202515,0.008086542368680916,0.006200054909245555,0.009116324134131977,0.012383173762393836
