id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
308,0.028574516549702084,0.02377056850978109,0.005861916887937079,0.023853485451586432,0.0021361191349604522,0.0033744693848923304,0.004754414203640827,0.008480394020281345,0.026089532750815214,0.004544807476295052,0.004291830432958341,0.006368812767530423,0.04496461338689272,0.008091483934213507,0.008295664652936319,0.0024665481817980023,0.011302639475603504,0.015440149249942591,0.0038339579826897597,0.01681783116792879,0.01757319895415954,0.003755377756057863,0.004044670601318352,0.0032079373061714256,0.003209184659839386,0.0038821416722205175,0.04275989651198264,0.0050261296729989845,0.004310203522407913,0.003592116446780512,0.0043601686088977545,0.008687864954810363,0.007002032349547224,0.004392435114043079,0.005603057311627261,0.002224409303577466,0.009727835065115618,0.0034838562203345046,0.005371696224902679,0.005631000962374576,0.004715908692684134,0.06868861224751947,0.0035349924248239957,0.008085596799255367,0.003309284775706029,0.011904665481678511,0.003095932775328276,0.018528570242415887,0.06473806937079872,0.007709592211732607,0.023067590792776826,0.003985707109053875,0.005186305614223144,0.011314226694999381,0.014240237938759318,0.010865305283457945,0.0029553624756300566,0.002917427234156049,0.009353171143625622,0.0071611547543251886,0.0053745088703081945,0.00312481273692494,0.00438587730287157,0.004895458882543586,0.0024389451530777,0.013094922163788016,0.0031020674804961056,0.004543450003814846,0.008675396867830818,0.012688595723928841,0.0023929250640379656,0.00465692502504196,0.0027139101279097465,0.004951900601795605,0.0022399782125728583,0.005440037017466863,0.008545062836293872,0.0039664844021599765,0.0031912532837273188,0.014057911344560324,0.0038474804550223496,0.005785100048677289,0.004957082063461822,0.01042141358438027,0.011374131508988585,0.020959089456329242,0.01311094971460149,0.009508284506052424,0.001420368276520909,0.0064579327664548766,0.005270123109032501,0.010587237364958797,0.002353992557983797,0.0037377024378021403,0.04134415411919089,0.013081486899817866,0.008343013740988656,0.00613000641874287,0.02031334498533784
312,0.005609345629192541,0.002364833494079745,0.023977871823747287,0.01838769132181922,0.002227257996543167,0.005954672129396821,0.0041412435420079274,0.0024311821663512995,0.002659706770100753,0.0028988675892186143,0.00753033527914437,0.0022179364083422916,0.003425284821189813,0.002140926165593358,0.002052423411041821,0.002978188143027618,0.0026230230614640326,0.002878546741758951,0.0057115758559508146,0.002895980161480007,0.004718802242813641,0.00777627221475635,0.013282535758035544,0.012453491233187503,0.008090709891386019,0.009830504529479613,0.005082834806728994,0.01184374791067799,0.014900856141409718,0.010255727481189999,0.01854341464475089,0.01442690879383742,0.004493594771465747,0.004732509591946943,0.023015228080525092,0.0028137391067903483,0.014591113621955504,0.004094008548179748,0.007827225389573015,0.009879133537438321,0.008496674027691987,0.002880325535634745,0.015736846333221494,0.015977506478033986,0.00781279533327727,0.00542179009257975,0.0027602208813785217,0.0027532409066919556,0.004136374963522157,0.005142861426837239,0.01834407172692575,0.0032905220867722215,0.0058469379711593855,0.006402621584453519,0.022703654354270946,0.014140355305669525,0.0025042603176302644,0.0031270141484311697,0.0044435951142491985,0.005206468456150906,0.0056559647264494434,0.130419483409379,0.005456767253098946,0.004414196433929295,0.0029178298080485827,0.007402759987901542,0.009139787681602013,0.01781610396127472,0.03453497921372788,0.02795572697077028,0.010089215224057996,0.004816153753687628,0.0065947992444449445,0.02133386384146386,0.001776829427393307,0.0042947042889036,0.013112545499224991,0.005334002936981973,0.002368992290933834,0.015571623378251553,0.004506100274748909,0.02548681994730778,0.0037433355569794482,0.004134032604085425,0.005675711912049498,0.007749392584214085,0.01709206436899443,0.009199647139366244,0.0018802736630572111,0.0025881443099477377,0.061336743709534104,0.002090400914730265,0.007203429887894406,0.00282697951157974,0.005056278255589047,0.0024127958551151186,0.027166647968382352,0.0051210706463799245,0.00883641370635781
313,0.012826367995133935,0.0023682100452411658,0.011933064674591438,0.015032322966371048,0.002096776125386065,0.009089106589759836,0.005432428822392723,0.002773641295793734,0.002784719936205063,0.006219841365924319,0.0054882514477627795,0.0033714667209856055,0.00461293293716878,0.0025994309439458783,0.002322686625120893,0.005772647600237507,0.0022252928077196583,0.002630823178299651,0.01150717155345711,0.0024571076392003247,0.010559378205363283,0.006312870131283082,0.02980502216219126,0.03981757360960991,0.1440076271815702,0.018891459767306593,0.004245528090427272,0.005973399588818139,0.02790713709334837,0.02415828153117445,0.018222379761417,0.008954079661865365,0.0030468587593320794,0.01101802476268059,0.011054442352810901,0.004418593982933424,0.008539066318182546,0.008212622418038823,0.011081444451650511,0.00846826494286669,0.005660460155269786,0.0024862957755464508,0.004484784468216854,0.018004666851015396,0.00396326482178307,0.0031529486261135833,0.0029113632358322367,0.0020656619245944113,0.0039409755607783805,0.005273247898807129,0.0065469170121719746,0.0029365591527904258,0.0074545849762829505,0.007364003814807871,0.02155702959733544,0.018188357131902148,0.002788311926777033,0.0028399324530770905,0.002290549736812117,0.007102640577971862,0.009594979290316259,0.016638451594078348,0.008266615236191996,0.0038986074225337156,0.0023306752133314757,0.015710226163197852,0.0053265797323975884,0.013951174870516923,0.020192038875791383,0.01607809390512188,0.03720893930503258,0.011042778677537992,0.0068684143364967885,0.014233893211117317,0.0015519398482519331,0.004674346403326293,0.007697150841437075,0.004073852016708638,0.002402759004408811,0.01823721727558076,0.009988184929546742,0.01083278014500696,0.0031859417241183697,0.0023767204573924942,0.0030629548141102476,0.0048988275296275394,0.012773199403425172,0.005904200439511782,0.0018248419487586812,0.0024725304129931593,0.016764248284240318,0.003553507140442833,0.008270110712643277,0.0053338776480925726,0.0034898286210774013,0.0018861780472326966,0.017786091526693325,0.00535240076267401,0.011013940487582558
316,0.004086291274260566,0.0038714145303936397,0.00726344042774635,0.010012092420632565,0.0020022137418853787,0.007559626495989187,0.002340035923229527,0.0019951007493475507,0.0045003735793532375,0.0023199500184850636,0.008931930923390383,0.0026880717013490403,0.007831695107958496,0.0033069549600131137,0.007267302827681776,0.004081606177968343,0.009813562557205176,0.0029761357174870814,0.008462771378646275,0.003111415563576623,0.005358985242813765,0.0267136245003904,0.023303122189811107,0.007602504570461613,0.007454276757752849,0.018502536656585696,0.013167739092062907,0.07879230772674417,0.00911096931417369,0.006396178073590452,0.007779479755278171,0.02208421658711013,0.0076281020007419745,0.004470563687249348,0.007309890992774896,0.0048907150392352855,0.008817198564158593,0.003286377520335333,0.004133100678446404,0.007481375619676399,0.006803652285278691,0.007039962632449616,0.0065241868514112275,0.014579331675081896,0.023541080094854238,0.0028092485415573023,0.006987746719675431,0.0018120632615211095,0.002792200058305109,0.0059146958224700905,0.0089515692911711,0.008301322189418299,0.00324438228117531,0.004738770094644703,0.007741330668618202,0.007588739105999837,0.007768340476536354,0.003713407385991986,0.0028718810750263473,0.002702570548418121,0.00465721798276964,0.003991927223397177,0.02176811241309645,0.003980981052805717,0.00555643527386427,0.00745463842148374,0.04064647794114157,0.007729591766970786,0.009913851777023685,0.00796730402968773,0.006391128622369502,0.0040523606583164114,0.010628995822725631,0.008181871392266699,0.0031814758280069386,0.005618062264907864,0.0023312903669010007,0.07230230755867824,0.006247919235090725,0.00756411969095196,0.004151999794302197,0.006316297471639573,0.0021630126181879346,0.01390158797823009,0.006634486950194757,0.0035391034342671765,0.008638950334213916,0.003966508210959326,0.004770450739707442,0.002256495580393633,0.0043372542399350185,0.00976150654382744,0.0030898062350522572,0.00477263331567515,0.007078936727960541,0.006234679314161912,0.011613934827575348,0.13377219433403698,0.007702360321623701
318,0.0038960671852215022,0.00473933169223138,0.014170689013075465,0.01959377554239424,0.0027742746585020127,0.01057960196812573,0.010556375611965145,0.0037357507074367545,0.0044211360402691335,0.0022615252230703,0.004904336858760214,0.0036521581760096634,0.005076724282961567,0.0033952562184189823,0.0028075862165368834,0.02430890856504535,0.0031558844504499303,0.004128780624361589,0.0038296286602333557,0.003943113486558175,0.0058186687955665145,0.0064475126470596765,0.03722140042464172,0.020482988367845283,0.007757152610419033,0.02972776191650121,0.004829598304614763,0.004955857902503833,0.04602624736696267,0.05243676640198553,0.036781834864958195,0.012029063126714916,0.011176406850872291,0.010896406772345315,0.020653927822380583,0.003702312423182633,0.0241484331163725,0.0134386344271502,0.01892421493837842,0.020316071836203674,0.013497326809385079,0.0034765056707773906,0.007287044977201534,0.010511263148227324,0.003898000599044319,0.007993996762349735,0.002440157162278693,0.003019677750301828,0.0037110187437410787,0.004005260589422773,0.011912117613101939,0.002973130919765077,0.010296658025375528,0.007478892563263324,0.011566813564329023,0.025873352589220973,0.0023246405203708803,0.006262970235921126,0.0036956396326381633,0.003763090928981671,0.006624196535409458,0.006200967802642536,0.013368862254609391,0.0039543977148968155,0.002636800943450278,0.008379705922137631,0.006767823712098856,0.025986808616870798,0.016740316285692138,0.019983467503051487,0.014350397109916278,0.005363400397302063,0.005856822230114464,0.013633573034270832,0.0014669947190745802,0.0021100692640569573,0.005010404609116087,0.005041562591265117,0.002153548868365259,0.02614596584814627,0.006740201637274314,0.014474072732023857,0.003285592915358549,0.002889100457746401,0.007391865385321267,0.005087243243245887,0.011344336829490749,0.011411191973253652,0.001816252367783715,0.0026036326349612956,0.01103552957485683,0.0036171465709314266,0.006207285007923606,0.00399681893683805,0.006960286956016699,0.0029541123989220383,0.021112036589308016,0.0036556100371147146,0.011951872885158603
320,0.005558510940091299,0.0045572795018496304,0.01582299140495533,0.016631157916196786,0.003106755179365884,0.02012247447694536,0.007871353894059626,0.0037830063202813117,0.004119377095062674,0.003247528192663968,0.0069934443158837685,0.0034850009653689196,0.004279453451636621,0.0036337612585589803,0.0027976117104116832,0.021202698657809636,0.0032309484549446345,0.003777163168441585,0.005000253295887511,0.002924245101555178,0.008536345487834584,0.006574312300600087,0.03435030405235945,0.025357303712618136,0.00876539050706051,0.023802367839451017,0.004727794157281638,0.006008440519972432,0.04480142479125714,0.04965556695184761,0.033369128341281674,0.0149587840221668,0.0145935260368848,0.014456774097237224,0.016837386193442487,0.005818004111755588,0.01546073630826175,0.009609551982397357,0.011068416275372809,0.014232578386302895,0.00842017165631317,0.0024847020416968817,0.011931619704497033,0.008729795817979525,0.005672434568490792,0.006172268916649219,0.00311468288390203,0.0021492888624418845,0.0030052349382395475,0.004385729103117342,0.009543725510831725,0.004139249758788368,0.010671642546599183,0.007613785576471062,0.02092144441577022,0.027804466257754464,0.0030016578446946025,0.003841766113658788,0.0027803693623521916,0.003652690179339965,0.008834643072166656,0.009574698459049761,0.010037377338627593,0.0037466955883537303,0.0037766488671921446,0.01246602934985988,0.01101953157362216,0.018698950407905087,0.018633076913713333,0.019879015390141943,0.02103250633718867,0.0058143713208885376,0.007105971309228322,0.014541656781076025,0.001844579299478608,0.002916285330853116,0.005351308481863962,0.005551674907297564,0.002683718069584341,0.024392694740590314,0.009448422659175643,0.01546605262779451,0.0027714728629083724,0.0033256465245582022,0.009365274964873443,0.0038702267762460814,0.010536591588965328,0.0073702469247019075,0.002106153691374972,0.0020671636310975084,0.013697689356665616,0.0032357845119900916,0.007961305654472263,0.004836401226825713,0.004681139398184331,0.0022973885201364973,0.017615446319603375,0.003479494993178839,0.012800786791622647
332,0.008696483649466163,0.003680542554165068,0.022347262556336272,0.02944140896584863,0.0022486684378597676,0.0053946154650972925,0.006348625699045579,0.004520539487597169,0.005624682343255341,0.002461676959334928,0.009161345702115744,0.003501661637630052,0.007664566318014706,0.0042537666607721045,0.0028159442184320467,0.004829879987467599,0.003266307768429916,0.006182959799220966,0.003862353593794797,0.006574421167011952,0.005797864210982491,0.012391350102558785,0.012854473051547697,0.009337330228916427,0.005481561519045914,0.011612921836931186,0.006321216199264232,0.005220942627097919,0.016829948249743196,0.014034417148723843,0.025616259750086294,0.02153121906244912,0.012595457298330146,0.00604301564802471,0.015496409657083045,0.002341317347081349,0.02109433971529357,0.005684697464583776,0.008275317272476618,0.012090977817361771,0.008753610677754872,0.005513826701758043,0.005958723808687533,0.0158177795507645,0.005849374997488501,0.014102851461452461,0.0029637854625452435,0.0038316778845477887,0.005969853316194696,0.005684754421365456,0.02421724812759581,0.0026789155440147265,0.011861878586798156,0.00859788357542971,0.023432593878840138,0.02395437363896383,0.002387643337946434,0.004206111746296892,0.006733237078872744,0.004563971582027378,0.008200039932662008,0.0125031500562195,0.008158157060601745,0.003925858146368454,0.0027423878880323757,0.015372238562060464,0.004316311443095095,0.01886204033804039,0.036515251729260914,0.028286700901803897,0.007001486154861074,0.004632238184554125,0.0038293026190081712,0.022353690350382385,0.0015515659672646273,0.003616697508344012,0.011111004503727151,0.004203740443916311,0.0018676155747650454,0.02536042629902314,0.003893339490630104,0.02362928212367988,0.00375620722858242,0.005010864553599247,0.00797703668130247,0.013780959767988063,0.0287073123237491,0.012784926361893658,0.0014426346220575426,0.003843672731813567,0.02141678305705759,0.003194925719964647,0.008308580421527269,0.003474035369434051,0.01822043744571097,0.0037668094262404933,0.025173122477451997,0.003992469121331178,0.02260785285417235
337,0.0032459705584018507,0.003022526479917127,0.02976613555705727,0.03443909733819065,0.0016711503363393513,0.002875248202626627,0.009208829771388727,0.0042190779411285665,0.0041200675292655305,0.0011904093781719188,0.005685539714348458,0.0026405392883825096,0.004495942203739732,0.002477925694452932,0.002357763837442575,0.0033880723909924236,0.0030433049263024385,0.005594117981257825,0.0034147076454942734,0.005220028737929923,0.0026648497264637147,0.0034683073284853556,0.008623050718790557,0.004674076371226189,0.002939341239934005,0.0077944630601475984,0.005023158204625239,0.011429298859269795,0.015903628464941155,0.007320253579237602,0.019531656751240516,0.011136283705658691,0.005732337748513288,0.0019643010023652516,0.024582230904905092,0.002058053550733489,0.026772276036232504,0.004187054717242769,0.006747816441825051,0.011491918676632271,0.011867712697566542,0.0038719697336494865,0.027897192505216804,0.034143443009916,0.008849951851280988,0.013413337728152166,0.0014780908298797123,0.004087526739870775,0.003379398633805214,0.003558512599098013,0.040012374287314766,0.0017377422580763583,0.022431818347039306,0.005695732469948047,0.0044696060553732,0.008370338552025501,0.0014059680252205072,0.005668084133507732,0.02261361374415248,0.004366553989705028,0.014975374767307197,0.00758457803159863,0.006579300087708227,0.004112490922452271,0.001833942856653439,0.003914713140748405,0.013184470115289088,0.02303943086430149,0.021298336174319206,0.03246625392833749,0.0028637968911446945,0.003087249374491079,0.0024791619796033586,0.03445158808079824,0.0011021652909625034,0.0024208480578265753,0.006953034839055851,0.00446763392963648,0.0013553414329144074,0.022516972447010182,0.002493011384912621,0.043787223659276474,0.004429043847684059,0.0047307192828414365,0.005688796115437806,0.009609543755486378,0.03665261950901873,0.014611177816593499,0.0010962690557222766,0.005455749356722289,0.03122371526248946,0.0031890627665024218,0.01002673090153328,0.002136332340698303,0.014863795746502973,0.00503597682279275,0.033565368310575605,0.004068532608500146,0.011209867452451054
343,0.003063100494590407,0.003869240900080513,0.02509805871202719,0.01739510311363146,0.0023206574620506953,0.025125815567754003,0.00495992258405161,0.004682342667746693,0.004079605263046578,0.0018190002378868102,0.009456817440800815,0.00247816685133893,0.003615534740219083,0.0028986845876866054,0.0029721299295591896,0.006648760383834396,0.0042505267301278715,0.0038734114888791566,0.003760457393793274,0.004088368150110735,0.002781089491883353,0.019375510126985202,0.012345360881731009,0.004188409513828759,0.0036251852384356804,0.007229768797626071,0.010712158072992957,0.02432578704908957,0.021377852712818383,0.008769758441996345,0.02136469104638261,0.02136483234612403,0.00836757726955958,0.0037416861011395843,0.019893768674927762,0.00450511257345571,0.01720894919921606,0.004130770887329163,0.006299899307693285,0.008889809291240685,0.00824283901029583,0.004502007311100821,0.10892378308745615,0.013302934507492632,0.01319914437280973,0.009008815024825641,0.0032385462911779647,0.0025851032139762925,0.0032208167618807534,0.005665635392494095,0.022381068858753586,0.004104241324360872,0.008504930963696094,0.004872052509450255,0.007068861779319328,0.009420659588062555,0.004123668473618331,0.0049295490522155636,0.006956928916038834,0.004871838824913534,0.005061419720218698,0.008246479653016722,0.005525533042539586,0.0061392298781928235,0.003048934992739403,0.00342235891480477,0.028196894896697407,0.018639019112487113,0.022091618936054016,0.020956792334751916,0.004430389299690406,0.0043991106601851794,0.008251539868886246,0.029790299428036328,0.0017461981571758843,0.004983211792636631,0.00615216804990627,0.01167457430108702,0.0037713850583779105,0.01601430005101685,0.004001459589681398,0.02553918676729949,0.003809176535102712,0.016187426038320636,0.008748169817097168,0.003786492352641436,0.019411397545436575,0.010600348782050892,0.0026691033630592705,0.0035952437627568916,0.012056879165079713,0.002511794349527409,0.007828608148415832,0.00208919565096538,0.011565490357365258,0.004124178246782666,0.01635918406327619,0.0087580040027644,0.007740096326263392
346,0.007650270573030383,0.006759398464573156,0.003729174827419553,0.014461312825702715,0.0031252446904582736,0.014919206470655226,0.002982851971432756,0.0033018884453713624,0.007767097421561382,0.004045057082279913,0.016389153065492833,0.0032641959966374545,0.009431778210990659,0.003903676284460945,0.006119409859125076,0.00469425186161911,0.01400005923981135,0.00276578889262139,0.006326882502640113,0.0025675655093123587,0.011681192271359858,0.014179278092560725,0.013729765669591209,0.004679515028258581,0.0038304167401397035,0.007343324144124732,0.028362644885667743,0.015155970189518345,0.01169246572814816,0.007408543127944041,0.003822128558028218,0.028868215352271295,0.015649679722180784,0.012068341740496296,0.004245364348239673,0.005642185854934626,0.0076585384200420995,0.0021964061409808474,0.004009137934953352,0.00423616682379517,0.0029825559216507245,0.01133234887801405,0.007169905183217154,0.007543826052804599,0.011475596698158078,0.007293305334096402,0.02669669114919595,0.001949877812176208,0.005406814867727976,0.008763019518043398,0.015599002638971763,0.05125261769217628,0.006455045282296972,0.01623250119496293,0.014947386679161446,0.021422672543238708,0.023489639365801944,0.0017954555031881334,0.002870449271792886,0.004122379560661788,0.006517632144712199,0.004530197245433554,0.006803890205888843,0.004557340476290523,0.018102499918753918,0.010724474690074603,0.01860991972455791,0.004007583221576011,0.01206139462213687,0.011226910065967937,0.005087131452440851,0.00518134743682084,0.009905126837789147,0.005742505403234687,0.008263229477107102,0.01902349594557605,0.002351947087491679,0.021415263038613228,0.016558056681609257,0.013532275677278306,0.010482547792203516,0.006070995656431495,0.0027269239703079924,0.06512674237748567,0.0296944933362058,0.003032467482233701,0.006304807871245522,0.002705575996019432,0.005325894816497578,0.0019772020100400534,0.005168651056455076,0.00526124069709284,0.0064631088526562385,0.00677297284151108,0.008811058203167587,0.0035510000848391287,0.00695631298206392,0.017752096136401864,0.008149050368020196
347,0.011351046609823372,0.003916257769529093,0.011759632725698355,0.030360448702325956,0.001960584709558431,0.003048083152122147,0.005735747019885799,0.008716853561309237,0.00844891499970593,0.0020104418100101813,0.010789053298981896,0.004600461599029665,0.012819085540021855,0.007101972349920826,0.004468187633177308,0.0031838798540650835,0.004073576694886243,0.012573029945494418,0.0077597041505422255,0.007205826201731389,0.006357130744796926,0.004137715995122834,0.009593434321252583,0.004932868623163263,0.00516821941499494,0.008976310928353675,0.011329555093919476,0.0053399479949336045,0.012997231764520573,0.006337229542867872,0.0144628071167416,0.011561974014828957,0.008511305408114428,0.005728672633560662,0.008554968206922099,0.002463769568963434,0.014266901580727244,0.00264934981411392,0.0038136788956764553,0.005090194460210888,0.004622730298085319,0.009045643416975125,0.0061860826284536865,0.023223151109736075,0.004954106907908158,0.015028768575112803,0.002955336168616661,0.00507262190991168,0.011453976441305275,0.012320297442225016,0.032375041830274655,0.0024022544195994207,0.024201189593885838,0.02001161132869322,0.013929966140314361,0.02043909603813488,0.0026296673389484475,0.0029136787031915946,0.008955338403255788,0.00462277724334786,0.013091458277230242,0.006967627267781892,0.00968728751968883,0.004607424866169698,0.0022863784103087565,0.014723833855970134,0.0049519237589580765,0.01332257900723463,0.031497685037065626,0.030251089705576654,0.005827274008171434,0.006013677739601476,0.002761403985455435,0.035384747245358165,0.0017437146448136566,0.0035955082016192077,0.007020373643885529,0.004363922016654322,0.001945492549917198,0.02696612676778072,0.005601629171405361,0.0265703648238876,0.0037528886899690674,0.00784024749659049,0.006153568248487612,0.011876239645905454,0.0426672249255419,0.008934827740492906,0.001549875205927625,0.004550255967280464,0.011659197528505352,0.006226106872140379,0.010684732714565898,0.005353713773465755,0.02290301243607415,0.0058607245179806275,0.022363199676678172,0.0040931813742204155,0.022850090292057576
351,0.0048495300203091896,0.004887255293585646,0.004108735323719291,0.012777966019950394,0.003370546480655438,0.006153812045034825,0.004172398415705547,0.010938531695040601,0.0062446136614930205,0.002850959237678035,0.012062199685108634,0.006744729938900337,0.008112320033541795,0.008634436388650302,0.005211039594009378,0.009213072770520005,0.004911019851525101,0.008035755776502162,0.012233657164227361,0.0022657144088695244,0.006917706004274631,0.007070664309489878,0.03474640163528707,0.012404092331169481,0.007117577947358767,0.02881354720696322,0.010904285108535305,0.012054926033450604,0.031564998362260704,0.020600432758355533,0.01116766154067947,0.01336347559353528,0.008325280106534319,0.019231763595243492,0.004527403146708763,0.00549929425520194,0.0076107347468893916,0.0029911941846702283,0.004486275185833397,0.004738423068592368,0.0031770343143049337,0.0038239237704596972,0.003872485865926286,0.008166179330059016,0.008997679870389717,0.004286673865040824,0.007089430967836601,0.0018194248599581956,0.005025567607446812,0.013942214534939282,0.006497523358913304,0.004670647198050686,0.026312850884417552,0.018149302234429985,0.016029931889031086,0.018039982868144268,0.004821212217507632,0.0033634995373472247,0.0031758934563361207,0.002003601586074893,0.030324803390021908,0.004460760093815439,0.08027367886711453,0.002360684811862809,0.004268562571578412,0.01590199339421319,0.02803961574682023,0.009616443068704851,0.014680812168131616,0.009801280984102047,0.015581793610628166,0.004235925497150462,0.004951002434885494,0.01512410875721612,0.0029157739232112197,0.005405821588058324,0.0017611338076509529,0.011422015547618986,0.0031876930318885804,0.02181710723285157,0.009662497017006898,0.0097850073853916,0.0014863334600415676,0.008078994268592916,0.003656590544107836,0.0029958084184767376,0.019856465647891935,0.0027287299551873156,0.00366448562306655,0.002551014166731204,0.0039221747411389805,0.013126792798598264,0.019023001078736508,0.010820880559262969,0.005135957717466903,0.003721337360166267,0.010235850959866188,0.008572591643827652,0.019664984984241754
352,0.007491354828849669,0.006140936433397115,0.008771012126390827,0.024223432191009794,0.0023152699737717846,0.004837955395274165,0.00853394202994,0.007271572211208082,0.006123533683151192,0.0022923590632119295,0.007154184096482464,0.0042134176678287096,0.007282451319916935,0.005141579898215314,0.003938577420065534,0.00544680509072371,0.00523939000363037,0.007688323952181375,0.014127620454269633,0.0029763982713314065,0.00924539345685787,0.0036413856375728704,0.019361731664881157,0.010367575122593002,0.005150058831998771,0.021804053790586968,0.008282429614388838,0.011393352333113657,0.018532141808923767,0.011629324265807987,0.011927263153411477,0.011478290718019707,0.007229649785827863,0.008689463286298486,0.006528494503560621,0.0033529020948546862,0.013353291867991139,0.0033523599924813133,0.004762552488031843,0.007699937588277232,0.005302195589003181,0.005398520407205078,0.004126393101945197,0.017557270771263952,0.008458346857332795,0.012454302890648236,0.003325070194937925,0.0028738663119955554,0.006049262925731914,0.0076354721187290855,0.015248595227824235,0.0037711487104804932,0.016285943738003912,0.011139979461203802,0.009234338979831077,0.010403321784605832,0.002683161789392518,0.003693320544511551,0.008497499415468722,0.004485829551902431,0.1402837392063526,0.0033706669292342287,0.042918102250855746,0.003147517123689609,0.0021940682386171677,0.011894709370436438,0.0162960403565997,0.011378533078991747,0.011521818621192443,0.015915587932576473,0.007654389109768977,0.005401279742291147,0.003452674087325486,0.014686345798640369,0.0022111942101647034,0.0032082058415640376,0.003833750309136288,0.008281940866441262,0.00222436912593033,0.027773383684967744,0.006300336374202994,0.01694971823890206,0.0028458659205900247,0.004368486102916434,0.00725705698354962,0.005853204351410268,0.02700658304338323,0.007373196283231533,0.0017272463233221546,0.0038043613332588437,0.005670859874981194,0.011566041274460401,0.008311250344626967,0.0047903416725197726,0.009885231713655272,0.00476477224834148,0.015004699458796119,0.005295264115560708,0.01596155996916688
353,0.0048195421196352796,0.0033128297867814557,0.008300743562794116,0.02665769427342763,0.0022347421867653073,0.002945937286427729,0.005153137088655171,0.010568784863136086,0.006327349040528666,0.0017906847035107046,0.014184604913075759,0.005739200449734712,0.007728466796290561,0.008891477063150893,0.004355259156548333,0.005028584677028136,0.002999371002780861,0.008461844745791779,0.004098487085673662,0.003987768823131871,0.004462749517836839,0.004355821536487452,0.014009231888463529,0.005525208868658537,0.003787192582226661,0.010827466623563523,0.009032026667463852,0.0057064954193727785,0.026040766589966444,0.00965375847222244,0.01574202281117459,0.013118597071036592,0.008378869212410526,0.008168549722399176,0.007047038412502152,0.00313261781406307,0.012509517146087177,0.0023280533616912465,0.0035165525923620674,0.004331878365701864,0.0036086002757760257,0.004086216532119463,0.007652966313101728,0.017962664440217893,0.005680767912078906,0.011557149009403236,0.0038375677735316043,0.002828525749747929,0.005555163566824384,0.00900961712961828,0.020102723950191182,0.0023095276781462727,0.07858168072870353,0.028215954677515007,0.009747771903828419,0.01846898007514473,0.0024127136434535035,0.002844475508263145,0.006216686466804651,0.0022539188141795416,0.016202358725818964,0.003562742778808526,0.01413786977938851,0.0026936245666879946,0.0028631300145960533,0.009696879573869516,0.014218804491512296,0.013522360651183047,0.023509183127874343,0.02308713786757635,0.0061513086170557115,0.0032695895371370825,0.0026111149271695103,0.03414828804740871,0.0016499094154498197,0.004801488532250538,0.002122795713547941,0.003750043882969396,0.0018525552812089952,0.028907096096403392,0.005015960088844332,0.03653512819829468,0.001933083916255192,0.010343171840979513,0.004242614198798047,0.0038419552171279838,0.04312313128136344,0.0037140238988614903,0.001854949936535582,0.0032407380529901656,0.008718419122356396,0.0059338959494839505,0.03396373285500466,0.0064391208378540956,0.011852399463956102,0.003870676270349116,0.01894194814573369,0.003493852363431845,0.027988320284653655
