id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
434,0.004808886138243293,0.00542906910392447,0.009704289898850239,0.010818190214863476,0.002976176336072799,0.009727688332961127,0.00671423558873516,0.0036953216314632433,0.004259814211116078,0.0028321706430262596,0.005464681432681227,0.004481466820695371,0.0045629284931953265,0.003530543853931921,0.002913994731575307,0.017660723437780183,0.003498324280876031,0.003713360811902245,0.0033166486079110715,0.0032883169675726946,0.008915112619341926,0.008679639061440132,0.050142627801130574,0.03849532312577541,0.00862689572776039,0.039119093700167966,0.004346044774137163,0.003922882634610599,0.06066476126128302,0.0693001269901887,0.038589516908191866,0.01316703381379174,0.011905251032769414,0.01635180370282313,0.01542885798969494,0.0037925687854986835,0.019220264005148962,0.01932968268467539,0.021919602476760135,0.018145597168127834,0.010444078425261611,0.0025604801686697396,0.0044450968517352075,0.0061187312116684775,0.0035273710312866335,0.005534566160497975,0.0031572438277959036,0.002360808476872675,0.0031640687413458934,0.004330030045622884,0.005065970166831152,0.004020597901777438,0.008498726885226226,0.006069460658179929,0.01747976925519404,0.03151294139612025,0.002568782660756949,0.004600093037538036,0.002259724776719345,0.0036353349455144424,0.0061775192149730465,0.007289887152931839,0.013689160691372465,0.0029461223958645623,0.003661653306632496,0.010982255617497858,0.006173232398992576,0.01816569254902459,0.01320565854112108,0.014057614851956264,0.024716520245152425,0.004535951170480461,0.007007981993800622,0.00860225594214948,0.0018463683028631063,0.002249147336037053,0.0034089036655194117,0.004325135404319945,0.00235822049404323,0.028308599627661073,0.0075049982548069565,0.008004000196428116,0.0025714525688311446,0.002458056764459442,0.007560930016527456,0.00323872897686649,0.0063206636586422265,0.005535167400451091,0.002177433424756188,0.0018514882006246207,0.007663372519669569,0.0029066351385559175,0.00639844337489569,0.004563888810898632,0.003425399015797909,0.0020551635368094537,0.015576896740569241,0.002920260244065394,0.008745745828640582
439,0.004543486562261116,0.0064287693465660805,0.014425917417711279,0.01542645916989979,0.002812723989847413,0.0189975218300138,0.00260455788290762,0.002504065582161291,0.004115547175623273,0.002774407786999675,0.01599086342153019,0.002781678970186556,0.004953080222716857,0.0028488006794731473,0.0034986238659686533,0.00678171680802192,0.007103420865298048,0.0020213841538454557,0.003315630567515053,0.00366485271877594,0.004687217968807971,0.11189143710141947,0.024163608261647842,0.01027288439864895,0.006126037267657571,0.020586443198386813,0.011316642865777342,0.016375909110521458,0.0191827924200357,0.018442635203782448,0.01662025041750538,0.06433047065636996,0.012124053889380126,0.005907527401542671,0.012543921775004428,0.0034597278720592097,0.01705765246656766,0.005528894726695632,0.009980529382638546,0.012418754603647122,0.007127642310975351,0.005112922557318228,0.009624212289614856,0.007706778122935179,0.008897525223121924,0.004498847411696022,0.009841140460661913,0.0018809701586066977,0.0035100320567969506,0.005031874804984605,0.012657314936523114,0.010031311928011221,0.004216168315755771,0.007113652740981505,0.01765582645503098,0.019618182825203324,0.009266978120167583,0.003777531085649522,0.0019962550888546855,0.002274512075255513,0.004138983303810923,0.005140932272444627,0.00797030184354216,0.002780659418075435,0.007900813444668319,0.006781364881169348,0.013876600531581186,0.011864164564422882,0.03425021789975338,0.012288871380703576,0.005207619605521435,0.0023905885234652095,0.011229374299504245,0.010069898238198347,0.003098347864144543,0.008338637827564766,0.00310488957869579,0.014455146916476381,0.005110600106724647,0.01435644779132677,0.0029786364373615565,0.007326001350221635,0.0018214303996636984,0.016979514118724354,0.012081226868765227,0.0036330161711846136,0.006551458948314278,0.005139208176182883,0.00402129318122869,0.0017580722793263414,0.004760760073217293,0.0022187063641807337,0.0070229997552032205,0.002645460897287575,0.008602205874118939,0.0026743835806804965,0.01292955745519554,0.014515412694520533,0.015535616109263706
441,0.01232614546546504,0.02192137752654823,0.003363736265855233,0.0067111200648769485,0.005401751704154321,0.003228772172782828,0.007355479232507095,0.028672445499171258,0.049893689081409176,0.005979741781724119,0.006717326905477782,0.10655826660362164,0.01741369284795409,0.06475709318639276,0.06880460058892394,0.004349079339057155,0.018987593342040622,0.024149412850104315,0.004110662966047631,0.009126562712813462,0.01201747147194472,0.0019912376625740727,0.005704534442127257,0.0033552593149203625,0.0038217847259777457,0.0037412500093341335,0.02086950714620027,0.00249063124814685,0.006513566213889234,0.005340908763900205,0.004867864511260025,0.003070476706869095,0.0033171920071592407,0.005168938455198575,0.002549967849318331,0.003473612181553229,0.004499988337559395,0.0020669932917418083,0.0029097691312036183,0.0024294667117857873,0.002233036449113151,0.010940057873265636,0.002814604045799845,0.00595723789021204,0.0033458358679939737,0.004191602839434694,0.0019239204261668893,0.009641459613732587,0.03886122546841898,0.03924578484633751,0.004423693923078645,0.0013951937634419877,0.011410589210389543,0.00782999726025287,0.006052966253369516,0.006480476341542634,0.0015883438071131364,0.0027875927422809418,0.005166483329645994,0.003379409646241532,0.004509407050140797,0.0022636185511100072,0.007242307933591245,0.004396049911821373,0.001717732937064124,0.004761400816820483,0.0038975638867394372,0.004878755551119452,0.005900903962672765,0.006604692692183817,0.003995224200032806,0.006868039907817564,0.0017342861250161036,0.01022619921164093,0.001562653670524108,0.002726596516524018,0.00240415522362396,0.003383384760594513,0.0018819889596510089,0.011435739295462334,0.009010022726273562,0.006195469212869759,0.00260444394131256,0.0032832311676386007,0.003289169774279684,0.003951622512275302,0.010472882779486456,0.0025961659743164414,0.001348364464991966,0.01095142357935971,0.0026970244843436296,0.008655537318686483,0.013434947856488034,0.010427954002943869,0.01728712007286366,0.04288250507670613,0.005532366283960421,0.001800201255119236,0.011490364434508774
442,0.01559894539875418,0.009047657399460625,0.00575598931199922,0.014884008250782253,0.004115552363309312,0.005299093548874195,0.002673289731284918,0.017827231555040533,0.017647228408540043,0.003148809188030461,0.11854766509974284,0.007050702259656016,0.012446573324349265,0.008646816056136031,0.007053892989154862,0.00385142308820917,0.015414591210631082,0.0054692093266894195,0.01393599084705449,0.002967381563744918,0.014910364715496604,0.008972261784743025,0.0083854517039336,0.004314826483722137,0.0032432587405824167,0.005973922257101788,0.016073343635019867,0.005853105814247701,0.010536651866969341,0.00557161138677093,0.007578168562805581,0.020247805905030135,0.011739280791410692,0.007368062298209986,0.003010350005326051,0.01080445506913807,0.0038546341284410963,0.0015048538486668113,0.001902872089370096,0.0020486183355800085,0.001747987353074143,0.005251034518553717,0.009249524728265965,0.006325633441380808,0.015155448694202402,0.004551696334335641,0.007240039346565369,0.0019551587532379315,0.00634905599988503,0.04029593439005896,0.0071783276997014565,0.004625140358788675,0.013773196321545021,0.019618968208584924,0.013089901148064433,0.016968030387158776,0.0051174626887145035,0.001435447645322946,0.0029178671160009677,0.0017987373969764813,0.007462192648450028,0.00491909556423161,0.006358870892764945,0.002055846113137553,0.007872297272471102,0.014117248536872903,0.009085185657330602,0.004314606034403016,0.028051223343724466,0.01403219605500052,0.005913720905554432,0.0034537331367370736,0.003300797078124641,0.02813750606286217,0.003437568034547705,0.0061743526045126415,0.0015571286452958767,0.0049772095183666055,0.0028094912864526276,0.012939573279024359,0.006199269599384577,0.013290121630931555,0.0014001945675948997,0.011691019387595961,0.006586942762139427,0.0029209844565935583,0.01954545209339981,0.0019331516412655345,0.0025950120815855108,0.003759994005549971,0.008883499783404926,0.006939824526812758,0.03760330722062634,0.019055313416278575,0.015105903204192344,0.004540399918181785,0.005277434889916752,0.004400600323743917,0.027381188946508355
447,0.00577261839564626,0.0033830953859629934,0.01785497212132688,0.024921425660130014,0.0013926323925381185,0.002303738787548683,0.01663194385784156,0.005569113821379555,0.008302322727595787,0.0012303774952403628,0.0031655745796984594,0.0036155254133112594,0.005639306602060081,0.003620201986216237,0.0035700394864380497,0.002467809545532516,0.0038645533150400966,0.02073427183993841,0.0035762943613968545,0.00986691004895723,0.00296273541232242,0.001627035925160171,0.0030832274280214794,0.002108003293820572,0.0021092294397116913,0.002851719264674424,0.005958909169871548,0.013511438811102438,0.0032371186683612034,0.0026896869410426953,0.00708075385624738,0.007801434534226161,0.006476834960336276,0.002282732370194223,0.013457657386732864,0.0019378464084776656,0.0216395546958132,0.005516663877933146,0.006274743238469738,0.00894333605805212,0.012718712574922969,0.008638767885452451,0.011569785980648267,0.02123552410305188,0.023997859036265414,0.04808978067540694,0.0010393290981869454,0.007491756623532593,0.005010036723015195,0.003911564151969618,0.021578774489044925,0.0016719121177403394,0.0056326455342766285,0.0019248615156307444,0.0023550231600585197,0.003304888609933451,0.0009258095874487576,0.017284385283308553,0.1487649087309432,0.01168523256452504,0.014732802840090747,0.004684199923106095,0.006987615467539814,0.006888326116578454,0.0010911330112226049,0.0035377132631093135,0.0066614116169939385,0.01106905460849599,0.007765161437819992,0.023413470504940723,0.0015941549479098996,0.005175182549932503,0.0018868081979728274,0.01688603293142661,0.0009591982216338479,0.0016697284250028412,0.012907379639527622,0.004921494268483377,0.0012525153084728565,0.015448648718875585,0.0024802340351268025,0.030391569278096008,0.014749274820095137,0.002786805045367006,0.009600648304736836,0.01315550443820566,0.01813183082431325,0.016112974579177188,0.0008876699798382491,0.019632373005081333,0.018908453354129384,0.0048053881751859585,0.003772934143397339,0.001748796354951283,0.025094561256189928,0.01539038955917461,0.01693141543625026,0.004493911498600946,0.0035282859032142355
448,0.012831345356105322,0.0094486559757285,0.011977728362847303,0.036683277338398594,0.0025288897144640442,0.004360777348348483,0.008742999503025855,0.01281142372033608,0.027536259993393486,0.0023979773026572434,0.013306313359273167,0.007149921226903955,0.02139209108178324,0.007253829633373272,0.007928613912239812,0.003611655778665664,0.010743660712749965,0.014649280263173324,0.003502893263524427,0.012495556886014992,0.0073944496001309085,0.006422169559010732,0.0056640004623169475,0.0027229942145701,0.002362034754952874,0.004188149496935437,0.02006713391615556,0.005779787996331058,0.006730943062522366,0.0042162956284105884,0.008890105569322052,0.018467227898995173,0.010929167193817644,0.003984615100532756,0.008242854990766399,0.002690068331546147,0.016130529774249634,0.003162846431843899,0.004981200603328422,0.00561268616698082,0.005099442123222983,0.0256979773547153,0.008455486486179801,0.01035820463851935,0.007424905452927094,0.024407312052974115,0.0029869030956484136,0.007529676339472964,0.01628415371696971,0.0108507232868588,0.032997812143676974,0.0028505084700412805,0.010814433528633849,0.009189474356855456,0.007025790821046946,0.012258003895898826,0.0024255988169587803,0.003678726443383179,0.014825506878662086,0.004871542688158507,0.00870580344114479,0.0033915689269561917,0.00550998597070649,0.004434621147669748,0.0025522398850720434,0.0072256939244749185,0.005207774825612407,0.008256952165437493,0.02303706455457407,0.022446012802550278,0.0020873502743700423,0.0040730316917658065,0.0024133668806657583,0.0186546741145649,0.0016256974907992926,0.0037709364110854525,0.004956582399406527,0.0043319742405265975,0.0022706333966352743,0.022550084175154982,0.0032765321004783574,0.017703792114437077,0.004354632717243225,0.01120801696414227,0.012513497480529576,0.009929134327673258,0.024972477528754002,0.007741964763341441,0.0013243947748124742,0.009594720641397199,0.007766936428107233,0.005424003251312468,0.006936098460173682,0.004125863961740923,0.0708851423942712,0.012861485012658932,0.011426125893210999,0.003932912653078833,0.016495625736934773
453,0.0035666755816277556,0.003554786425217349,0.014496930600950156,0.012095832868860535,0.001704254450952811,0.007947936025640923,0.0035590939374325623,0.0021768396386215435,0.003607500752025583,0.001787254108739042,0.005426938649846186,0.0025817503341231994,0.003640602204606071,0.003059825682810512,0.0043411913027291285,0.005412541526216974,0.005633330773371472,0.00423822749603561,0.009298152419912104,0.0029445282232612112,0.0035081062184036775,0.014747894996273611,0.0237281712581311,0.008486414370881776,0.00707886486928908,0.016851520643247145,0.009609542095507802,0.10130561355345569,0.010778263753097084,0.008226710205106359,0.012236366628559722,0.0206257361800532,0.006041167916555068,0.0043645132674055755,0.016641927205439302,0.003215627881869418,0.014173841955720185,0.004314460383833029,0.005681025091407636,0.011407028197751872,0.010563654613196928,0.004714777828497954,0.015302192154900397,0.01762184748685941,0.028260059889548897,0.003807383899908866,0.003916196065877484,0.002130040248025237,0.002630878249773368,0.00460130192835235,0.013710875401203125,0.004861601426173617,0.0042295975617928925,0.004037874670794917,0.006682627544903339,0.006552512222981054,0.004047770922931588,0.006736569964159959,0.005024322258981935,0.003786446590129287,0.008407236564226936,0.007829834972587511,0.02406760041423499,0.004213844252771085,0.0032266872121335553,0.004679725492926957,0.05655823131248996,0.014913976893092432,0.00992138200707856,0.012022091325022643,0.0055553848207306415,0.003303001182957013,0.011517806869273664,0.012138035898591104,0.001876201405002481,0.003973210751129691,0.003406123133058298,0.03796351226163112,0.004135481306049495,0.009821340378515819,0.003178609693050265,0.012079272357280473,0.002775475104498543,0.008824042888637279,0.005328460821983502,0.003314959156565125,0.011301951103193807,0.005910436724856447,0.0038220309885038974,0.003023475948387723,0.007599595543623402,0.006897777071175714,0.0027986725775159624,0.0023991381077781296,0.004905038403007876,0.006088602438647178,0.01732100650731756,0.09018183631880122,0.005403389187711511
457,0.0028772693999149566,0.003887271604244694,0.007615554340465376,0.012984289309575544,0.0024938796693128283,0.01040941126061355,0.00772627264914494,0.005887171557374133,0.004969039818417043,0.002219944789738566,0.0075002497563218615,0.0051226480347239065,0.0060104882812718665,0.006051499080214139,0.005316259158304956,0.018834626651523575,0.004127812167894548,0.00487822896614797,0.005774845762499687,0.003152070421226671,0.004866876075450592,0.010949628595741761,0.0605693001575611,0.01971145647279929,0.012371061519449262,0.042396928995349074,0.00948720986283215,0.012217701916584566,0.04974984862074845,0.03591240110950656,0.022275474576673376,0.013002808672901529,0.00598269656362362,0.010259628429013791,0.009107121889250447,0.004244187768693577,0.015237923944443949,0.004458957750248342,0.008049303026920971,0.008607340970453273,0.00608551258004341,0.003163306667836611,0.00742003617640581,0.01372390090592292,0.007477188303184221,0.004493689860630655,0.004319480691834552,0.002329737853589811,0.0035168591100235586,0.005988683455575495,0.009130654448572138,0.0035472752839265076,0.01844610801224532,0.010393403806367016,0.009728112779553972,0.014532756534297824,0.0035827657871672085,0.004789792515489293,0.0025362228816610912,0.002957908225994747,0.010277854291558622,0.004411398765468146,0.033650283142492035,0.004095529921863686,0.003305014999511713,0.006571522270553812,0.024574941112588528,0.02407122913245132,0.013952934398769625,0.01232602103697186,0.019927627489948935,0.004812332164874756,0.008438430705585481,0.021482308261286016,0.0020228109306703853,0.0036379890247058627,0.0021813489293719557,0.016900005423354736,0.003239238672796456,0.024443694956924833,0.008460922315688726,0.012586071508386237,0.002169755187389696,0.006794984257558819,0.0033579286150246263,0.0025300764122595898,0.015552780258339399,0.0046037791315623,0.0036336929088123778,0.0020050191039681134,0.003702204486148966,0.004897040149910492,0.011063611998364581,0.005649379047861129,0.0046484699208860294,0.0040507692574008524,0.017357447572452785,0.00806970524168231,0.009083761517054577
465,0.0051761869338589,0.006840061757091235,0.012401229174678785,0.013268138452161847,0.00342207348937508,0.015369870345784804,0.009375807345026016,0.005434890317269303,0.007430159137376796,0.0026868582856760075,0.004816982215539806,0.0047976679069066394,0.005102713859341866,0.005632435656329295,0.004451549923213199,0.11780918319190897,0.004580140425912745,0.006314166831883265,0.0035002860852949035,0.005035033757620141,0.005276308347909152,0.00628873021355069,0.03726801479674417,0.015508716037760599,0.005855918756013419,0.031668780237806525,0.006743233895877024,0.006383966359015235,0.05361524847905786,0.036049695441975685,0.022792598094438343,0.01590628135737735,0.016158974891545913,0.026601140909822022,0.01023907728749292,0.005176082195231658,0.01806068531476631,0.00928448984926879,0.014085749024951107,0.01764994787479306,0.013632713650043128,0.0036408179670433596,0.004962919076138637,0.0069063794020501525,0.0069767441727053995,0.009095314512305204,0.0029457919690307234,0.0027836725991313835,0.0035674276599751867,0.003979934456155481,0.008242918049736528,0.0033351856054379854,0.009191825578178305,0.005095767935457001,0.009961406934237063,0.01221875720914992,0.0024465678220831925,0.007151264043641482,0.0032646962493589845,0.004106439052459627,0.007590737950305493,0.003445461463654344,0.017698497898759394,0.0034276980207092827,0.002592885707839702,0.0098167522205291,0.009134887778068326,0.01771668664902382,0.010506466263616029,0.011421041769667803,0.015379319831613355,0.004398872575529587,0.008938806696895165,0.011568845360761276,0.0017533081735318324,0.0024761439183139137,0.0036493892832452903,0.009063908937901826,0.0025746229075146194,0.01894765124489109,0.0054404326798803354,0.007361685661004756,0.002798416559841884,0.0038719387918442877,0.0073101954219230905,0.0033246989968710367,0.008242574348665281,0.007517980024873693,0.0023462542907224378,0.0025668793998960162,0.004215710017131121,0.003436688269222549,0.004902716572316947,0.003578107167445775,0.005908373735417768,0.003796663802461182,0.011842426917412979,0.003919185052806404,0.007951469235924559
471,0.008843195146884052,0.004506825797737915,0.018513962000633214,0.02980788444136365,0.0019335256180475447,0.005657923047436136,0.02612014944094986,0.006876131083543775,0.009624804167966457,0.002329325794774403,0.005953423620206864,0.0032893728743304753,0.007904775898943705,0.004819217322277609,0.003396277882923357,0.00500877794754936,0.003348157742721237,0.012886609721894033,0.0023316481842702718,0.012641690126419854,0.006698271224455732,0.0035127062523341995,0.005260861421687063,0.004194778095723453,0.0026344241801805,0.004503763641689312,0.0068533307921255235,0.0034376316327422492,0.008332608510303872,0.008073527886429219,0.014477527305300102,0.02144426496105164,0.02163745236439009,0.011830568825949557,0.013147634443308581,0.0020864713125407592,0.028788876428702617,0.007622008679893146,0.00921213001583753,0.01237081641293067,0.01140266452650697,0.010534292184347179,0.0047787295243297235,0.009203719474246566,0.004463208304574614,0.09333665100433365,0.002457937811794617,0.007333742830739057,0.007028809523202885,0.0037802321743191755,0.02673445328434335,0.0031268494593584273,0.00960787370368495,0.005085321520817856,0.009886755829419303,0.013142316796260321,0.001610019697478632,0.005189346822149571,0.025088745352677827,0.010050964344753895,0.01143424086446931,0.004107889881982731,0.0048334854848269375,0.005839992778627309,0.0019611267049212833,0.010532289821469417,0.0029498831227039958,0.011543079726620255,0.019490826986407084,0.025698495802674925,0.0032969749584168544,0.006992364453723815,0.002686322916546634,0.0101992396951519,0.0013988410913221593,0.00234972502956859,0.007920657653400241,0.0026435170021712976,0.0020798978445368183,0.04294630709392246,0.005240528059368682,0.015376721674723348,0.009516818056515998,0.004578228407424343,0.02315579704828955,0.009541749132190743,0.016487286723660715,0.01360255771619138,0.0011577882353267684,0.005146242376653249,0.009598385983150179,0.0030175273505660015,0.004588434438630528,0.002653001051646751,0.03229624298610048,0.0046024487504892925,0.013278411622870526,0.0020596706557406514,0.0074410343992087616
472,0.015066309055230511,0.007052767860006861,0.00989069893554399,0.02455450839661918,0.0029333023873651795,0.002956350169686154,0.009290004070075441,0.014689521680779864,0.024680320190898962,0.0022175164003519353,0.007733157911324163,0.009150894377903953,0.00867494777330606,0.004837958203215268,0.006036112316235528,0.00266032263206241,0.010723997740027767,0.023756337037434534,0.015557240746779097,0.010915459749333684,0.006582789944342287,0.002068896622857516,0.0027194059386483954,0.002312155557338183,0.0030660020863975098,0.0027551206732641513,0.011368623272998606,0.011068539406542451,0.004039113994565343,0.002792357928284287,0.0062405017414321464,0.00580346562612855,0.005227634114751182,0.0019167760413158123,0.006674783906646539,0.0036616322414564696,0.012120865736545146,0.003987042630359391,0.005104033016674466,0.0067515948643287246,0.007170116426977796,0.009419566245505771,0.007765809016652719,0.025983149200567223,0.010844362115730446,0.013556189296776888,0.0010999546772556571,0.006943930026463336,0.00952660437527492,0.018791713045196515,0.011705720069904077,0.0015333327480451463,0.006842679818709972,0.002167136700006976,0.0031287322761249458,0.003906160218668945,0.00118291881432595,0.007159879477309077,0.05768772589638054,0.007969106002397707,0.011966485960942071,0.0036751046751538436,0.01094837974627272,0.006023093387988333,0.0012501073728684166,0.0035017813249189483,0.0063313390841825065,0.007607089499689486,0.007761147863131129,0.021609778872309693,0.0017061930897110367,0.0062212607545319805,0.0017623538906630716,0.024542560127914795,0.0011393202799528472,0.0022532046779073483,0.010214323136510765,0.0045774588136413795,0.0013448511531240295,0.011999376471429528,0.0025408914200206953,0.020012442723527764,0.007892571717640833,0.0029105280966138895,0.00868409663786258,0.012983932257838362,0.023183084563798553,0.010036286608192732,0.0010124160392540884,0.10548180427021685,0.012957193485416935,0.008484590603157045,0.007697790997603444,0.0036577957523532354,0.03865468374856264,0.02733206134156411,0.015046345508236986,0.005440195921574275,0.005532228696389519
473,0.019648620613143805,0.011964691057168873,0.009265441866179192,0.02015051865577917,0.003767733266895788,0.013176321818769189,0.005447218448880211,0.005861017762126248,0.008211809774176052,0.007668465117224205,0.006888053003659341,0.005702777176569804,0.013248664927184135,0.004947347941935412,0.00475596909000804,0.0067083017568882585,0.006147402023600925,0.005074479528076965,0.0066212619407765945,0.005568860571928475,0.02393380888611307,0.008238571707243679,0.01463585394317204,0.01916216848039803,0.00889529333526473,0.012204792171596219,0.02010637024027835,0.005484376257279451,0.021604465157065194,0.01603771389131649,0.00841080766301363,0.013388696118022894,0.006218592791906496,0.012341191461281348,0.005903770330116544,0.004327094508148488,0.009342375889986097,0.004722096121397783,0.009377452161651709,0.009213212322470821,0.004127021922343551,0.010575049038319585,0.003983237304254781,0.008527827645109,0.003838141971595236,0.005227825973791531,0.005296539009909601,0.004004219285481913,0.013692330805443412,0.006131181245640288,0.014663880723821533,0.005486135374200295,0.009620114348408614,0.017708449061104595,0.07262991801978326,0.03206152861055803,0.0046433128355874796,0.0024589873027309013,0.0027398040461379647,0.0052130075698169,0.012059204198000816,0.011571749238491781,0.007504369581126123,0.004426286636085654,0.004553680877174012,0.02742177045218132,0.005403678389608327,0.006725425481343935,0.02694500815361631,0.020773958102072596,0.012799803658387624,0.00579211130015075,0.00484828273957105,0.010138087682422067,0.0028326424119277916,0.010198369081689904,0.009848218183859794,0.004542845310283769,0.0034599439784205035,0.024537703972857258,0.00987837119743283,0.00850612631265358,0.0029042473235102806,0.006777673356123789,0.009283327940688126,0.009603873927012068,0.01420291166586346,0.006176598027407994,0.002123258849021,0.0024388905134377407,0.007274757308983842,0.003606957699114191,0.007008331450768186,0.005100086664167084,0.00666925084255219,0.0033769701122523736,0.013949689548501462,0.003592643100491806,0.024140722858014357
474,0.008066771767213715,0.003934080911348876,0.013567842218590255,0.030606730388291686,0.0020732037223114438,0.003764446238449189,0.0067732266331537415,0.004642734505437039,0.00795926781843909,0.0017615072851822607,0.009438179327590593,0.005827081910644511,0.0075329351634141895,0.004529551900066666,0.00516942978192085,0.0031899160128911084,0.006932317974960009,0.008284034220832317,0.018719686231984216,0.007640064613211353,0.005527126307795779,0.004710293004861417,0.010523107188209861,0.006543612858401714,0.00846533250103373,0.01176452194007075,0.010033489832249042,0.02066568100291449,0.009298094535781355,0.005446444135333832,0.01399892681722297,0.010014008382702805,0.005290583328724937,0.002511231515384836,0.008934944163173626,0.0033437638105394797,0.01677250501833744,0.003527581513212445,0.0047927803068429165,0.008056691339408768,0.009565856191774904,0.006166695646100388,0.006822492807257116,0.07609109550136488,0.008939110724041074,0.008395596451368392,0.001831816618586136,0.005140800338517326,0.005709976627531713,0.013720123522017262,0.01645785501604262,0.0017971623986356036,0.013025106047053356,0.004488340681542438,0.005345116535339898,0.006009635739667481,0.0017977935984686806,0.005236410768045808,0.019524812186700893,0.006280133263696224,0.01963929952617768,0.003753443703789214,0.014878203320311223,0.007080681959524393,0.0016761142891326172,0.007803161635116621,0.010075301528118011,0.01469151482531211,0.01288862399050388,0.02888748084742504,0.0049972686736308525,0.011226582471577592,0.0031722663343238685,0.035082129063586175,0.0013497884278680773,0.0027178705889871453,0.005866747777234243,0.010045444457590244,0.0017368812193730957,0.019519618721978507,0.005092015095766658,0.027297707976159553,0.005251762828528943,0.003280059727147503,0.0034079180129680466,0.010465299203765481,0.03682857134792589,0.009674275293404175,0.001555847297616426,0.008656959932178243,0.009686157813857536,0.00802478758406939,0.008567857562797068,0.003836260662879081,0.012378577327206776,0.010529943433213253,0.0376026931802359,0.016047610537129126,0.011747613029702569
476,0.010997414005251916,0.009835060765528899,0.010588332398353712,0.010196169578288193,0.004840158192093173,0.14296109311801433,0.010227513054435568,0.0040144754725973154,0.009531919011147472,0.006243620254718045,0.007843526658541126,0.0039464655150803505,0.005409219763335078,0.0034805354710472467,0.004566880321307345,0.012944850450959213,0.011792614132509044,0.0032448558413185557,0.006854439325256152,0.0038354324236715334,0.011805208234969377,0.010104691732831348,0.01520765102715157,0.009348520789256888,0.006237891924382818,0.013142994680298753,0.01672867588506469,0.011130491274102127,0.025680251698708155,0.012104373891853946,0.007920272009717162,0.019800052527417934,0.010117687021935124,0.01646577280689957,0.005109123033324139,0.013794583103518667,0.007711580731308424,0.0043353461625361,0.005276399721299762,0.008710722913363542,0.0060527262635248985,0.005046301816237051,0.009108994574327808,0.008298783630519477,0.008451409061036714,0.004292603538405274,0.005995440195190932,0.002227535155361888,0.003673041050187897,0.005495921613276227,0.009033810421941808,0.008559570131705581,0.003749575652486187,0.00643609834171533,0.02324337278914995,0.014645051062717181,0.008587265322629243,0.0025377888860074788,0.002162927693569378,0.012603279945542046,0.005686750983325242,0.005033832454185966,0.005897481743243343,0.01083387163535958,0.004784213707580245,0.014066432947814678,0.014168131651285125,0.006068195909813244,0.01083597437524321,0.012631439392529841,0.01646687943951123,0.0194548178251528,0.017450327769009,0.0085329439635829,0.0034340514066461443,0.00638900912420108,0.006309721992007041,0.014874817069318282,0.013675571738589319,0.009472784261077014,0.02512081661509612,0.0045675544699784985,0.005172023719496471,0.010743305494756302,0.015144863430464605,0.0034314989953969696,0.007108973392571905,0.005794811147632479,0.0031979094315442874,0.00211327150914903,0.004175192216203888,0.003300712691848368,0.004504681439522133,0.0039986993464166684,0.005192015729687272,0.0033385574433939863,0.006716740790146478,0.00874667913801673,0.007276079540278871
